match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-04,R32,Alexander Zverev,-770.0,Alejandro Tabilo,486.0,Alexander Zverev,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,284.8934638526364,267.0838464969024,257.64129989180697,284.8934638526364,0.30297909371407683,0.2592727388162595,0.1756328345281501,0.2555187182106555,-2.25835436426014,0.5908401543735451,0.20093765061273888,0.1555062495316386,0.0,0.0,-1970.0
2,2026-09-04,R32,Luciano Darderi,-429.0,Dane Sweeny,308.0,Luciano Darderi,,,0.8068225975391647,0.8068225975391647,0.19317740246083526,Hard,G,5,,,,,93.38417100503602,-5.010944364837314,97.30772282931298,93.38417100503602,0.11805715212044587,0.04132583325878891,0.08193542463203668,0.10517533706665738,-19.262596748230052,3.4669638345507474,0.16089067515853267,0.1516290775578944,0.0,0.0,-0.0
3,2026-09-04,R32,Michael Zheng,-146.0,Arthur Gea,115.0,Arthur Gea,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-36.69081845564756,-1.040555903722634,-22.079745092492203,-36.69081845564756,-0.06375000000000008,-0.04293749999999996,0.048530658984375086,-0.038980739965679634,4.467017156999997,-2.1018957068306174,-0.0853264756936809,-0.14295801856,-2.0,0.0,-0.0
4,2026-09-04,R32,Zizou Bergs,184.0,Botic van de Zandschulp,-239.0,Botic van de Zandschulp,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,G,5,,,,,51.159081738875784,56.03012469009718,57.53125971438408,51.159081738875784,0.1495211981619075,0.04465312091297979,0.20084242649622774,0.13645368327999374,-0.4706664654177093,1.772560578921473,0.20080471216749285,0.2094690982186902,1.0,0.0,-1966.0
5,2026-09-04,R32,Karen Khachanov,-229.0,Benjamin Bonzi,177.0,Karen Khachanov,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,G,5,,,,,60.78588511699513,92.64007223710519,193.6310931607934,60.78588511699513,0.35477716216572797,0.2099741718609467,-0.026461288391760596,0.09478034936512608,-14.304297004639022,1.5217007648500933,0.10037776824074529,0.11395143834595378,1.0,0.0,-0.0
6,2026-09-04,R32,Jakub Mensik,108.0,Learner Tien,-137.0,Jakub Mensik,,,0.581081081081081,0.581081081081081,0.41891891891891897,Hard,G,5,,,,,26.702750650475764,3.6177280029435224,27.556624178557286,26.702750650475764,0.10371466648250482,-0.05318017665082514,0.048859902723372484,0.03583511448568888,-1.2075649944926221,0.3722497460238863,0.038336646965177135,0.04261359330027403,0.0,0.0,-2.0
7,2026-09-04,R32,Taylor Fritz,-680.0,Francisco Cerundolo,446.0,Taylor Fritz,,,0.8867316191437279,0.8867316191437279,0.11326838085627211,Hard,G,5,,,,,149.1341094005884,147.23144495153656,151.68823562669718,149.1341094005884,-0.037219846642308485,0.15688118935511086,0.22084518401688036,0.15399696426058862,-3.8382731527481386,5.2617326473192705,0.19729479810525974,0.24829564542422727,2.0,0.0,1990.0
8,2026-09-04,R32,Alexander Blockx,-109.0,Flavio Cobolli,-116.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,150.6449787893382,163.15461361763118,144.59496909011636,150.6449787893382,0.02605422938639046,0.23824785055230152,0.35074841642954224,0.1703097511996563,-8.05493181894813,3.3974497214284893,0.18460052410201933,0.21881798135216912,0.0,0.0,-0.0
9,2026-09-04,R32,Daniil Medvedev,-301.0,Arthur Rinderknech,227.0,Daniil Medvedev,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,86.93182818109949,156.24711167017608,241.8384870116729,86.93182818109949,0.03432253776388522,0.10388719618266484,0.1613954825524318,0.07577733240270235,-1.3281183198074578,-0.35197521395928444,0.04103116394925871,0.01968804855496392,1.0,0.0,-0.0
10,2026-09-04,R32,Valentin Vacherot,153.0,Frances Tiafoe,-195.0,Frances Tiafoe,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,141.3946954483854,103.98561407782859,93.46885906588273,141.3946954483854,0.08207129879958086,0.22600860909662124,0.21372455631470316,0.16831398019802324,-9.294394593033651,5.991376906924229,0.23531400482246584,0.31909071996699606,2.0,0.0,1983.0
11,2026-09-04,R32,Alex Michelsen,-195.0,Daniel Merida,152.0,Alex Michelsen,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,G,5,,,,,56.70778602557198,55.99873468582882,60.97568226560065,56.70778602557198,0.029258585533827652,-0.0915431197587902,-0.025434205417428135,-0.021991259307330924,-2.7997071671201796,-0.5902818489740387,-0.04714239757532601,-0.06072646581427754,0.0,0.0,1956.0
12,2026-09-04,R32,Tomas Martin Etcheverry,-120.0,Mariano Navone,-105.0,Tomas Martin Etcheverry,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,G,5,,,,,31.306549105363047,40.51275328069778,43.28884727951322,31.306549105363047,0.013664009971590285,-0.11322861971183348,-0.08068293091363371,-0.020456088548755025,-1.667868480990375,-1.6496805139094226,-0.20068382692393671,-0.3513452177500619,-6.0,0.0,1969.0
13,2026-09-04,R32,Ben Shelton,-385.0,Denis Shapovalov,281.0,Ben Shelton,,,0.9564766990454475,0.9564766990454475,0.04352330095455248,Hard,G,5,,,,,222.81400040103108,195.5408447036366,141.60848444879457,222.81400040103108,0.17843337211574734,0.17233243418020205,0.367354108355397,0.32029196105728447,-6.262560693954804,5.202379036913958,0.39482493654129974,0.4172915926325055,0.0,0.0,1994.0
14,2026-09-04,R32,Jiri Lehecka,-194.0,Stefanos Tsitsipas,151.0,Stefanos Tsitsipas,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-70.27125915799002,-25.80936366429364,111.71149741414138,-70.27125915799002,-0.022997858756980127,-0.15429267007201358,-0.17277989391911536,-0.12802499070546186,2.0489981553876104,-0.7367370792668417,-0.13770599316679422,-0.123258588592085,0.0,0.0,1949.0
15,2026-09-04,R32,Alexander Bublik,139.0,Tommy Paul,-176.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,71.35002686633061,60.42008182180939,97.10654001739886,71.35002686633061,0.2641906084724508,0.13773289460712013,0.15012033441675848,0.12437123804043426,-2.4736704748013683,1.7122809948160373,0.1231008355537655,0.099520597644149,0.0,0.0,1976.0
16,2026-09-04,R32,Yibing Wu,860.0,Carlos Alcaraz,-1900.0,Carlos Alcaraz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,507.31348490488244,377.65315035963977,477.01371002933865,507.31348490488244,0.46000315058164476,0.6684786911213453,0.30338041287548534,0.4422054071311083,-17.737564960054844,6.132555910224636,0.44217415786349024,0.4689788238012029,3.0,0.0,-0.0
