match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-06,R32,Tallon Griekspoor,-147.0,Matteo Arnaldi,129.0,Tallon Griekspoor,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-61.338834410914615,47.45479881601068,27.80967715643078,-61.338834410914615,-0.3572491801983323,0.054287374562675905,0.26626432368694164,-0.12921555418360892,-0.12372711279198612,-0.4305376591259369,-0.2118801311567303,-0.2626548042315126,-3.0,0.0,-33.0
2,2026-08-06,R32,Daniel Merida,192.0,Alex Michelsen,-227.0,Alex Michelsen,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,110.12751231863444,101.02564073554686,122.57332669718221,110.12751231863444,0.029258585533827652,-0.0915431197587902,0.16455583315246175,0.0628644230486558,-7.273700862307763,1.0088938224369817,0.09519035175364482,0.11170259848576475,2.0,0.0,1956.0
3,2026-08-06,R32,Learner Tien,145.0,Tommy Paul,-149.0,Learner Tien,,,0.5151515151515151,0.5151515151515151,0.48484848484848486,Hard,M,3,,,,,-75.00137329727932,-45.57323364429976,-103.15442182177549,-75.00137329727932,-0.09089074954464393,-0.18884812595503292,-0.07904707172704817,-0.09540293055784477,3.5673909854916754,-1.4868333578034125,-0.11191190019094366,-0.10684623051771669,0.0,0.0,8.0
4,2026-08-06,R32,Alexei Popyrin,-110.0,Thiago Agustin Tirante,-104.0,Thiago Agustin Tirante,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Hard,M,3,,,,,-2.1723570763085718,-81.08496669631563,-84.61446385264526,-2.1723570763085718,0.26272124232833843,0.1890866442613596,0.169653519820804,0.20221945990312956,2.0812774291222986,0.028184729843831136,0.2822795600232156,0.2896148707954876,2.0,0.0,-0.0
5,2026-08-06,R32,Botic van de Zandschulp,202.0,Hubert Hurkacz,-227.0,Botic van de Zandschulp,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,-84.90817201716504,-62.99777661053463,-141.12576454875284,-84.90817201716504,-0.07484295062456875,-0.18609304953698885,0.2975941227066944,-0.035098979612991243,3.082074029548611,-1.6347858495999477,-0.03301316847127661,-0.08520402759919021,0.0,0.0,-0.0
6,2026-08-06,R32,Terence Atmane,202.0,Jakub Mensik,-250.0,Jakub Mensik,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,109.60715542368894,91.6315892177895,123.00514497825543,109.60715542368894,0.3015919126215406,0.01787676866167487,0.08577981595287087,0.1683748820386224,-2.5454019465126416,0.7122396907374453,0.15703099162186385,0.1303761238703373,0.0,0.0,31.0
7,2026-08-06,R32,Casper Ruud,121.0,Joao Fonseca,-149.0,Joao Fonseca,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,-32.096426416976556,25.9047064338738,-128.73026084203184,-32.096426416976556,-0.12911547055399697,0.14797510627814475,0.11103179591606105,-0.029242519311029502,-0.8554694897370148,1.8007954061718583,-0.07023230543137493,-0.047571415397886674,1.0,0.0,-0.0
8,2026-08-06,R32,Zizou Bergs,224.0,Ben Shelton,-278.0,Ben Shelton,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,140.12241333396787,199.01803700100754,189.60742307287433,140.12241333396787,0.13951438365975172,0.16861448207014734,0.36444739864757886,0.1899869827879599,-3.1272497575871796,1.6408180679898514,0.19074219778702617,0.1940959358736954,1.0,0.0,28.0
9,2026-08-06,R32,Jiri Lehecka,-189.0,Alexander Blockx,158.0,Jiri Lehecka,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,114.60672744694921,177.80723017450737,121.2299964936733,114.60672744694921,-0.10022059146449402,0.17355932516860878,0.4557190569396881,0.09473557005015909,-6.4000205640877414,2.9479031143277545,0.07193357816396262,0.08637750723223958,1.0,0.0,-0.0
10,2026-08-06,R32,Rafael Jodar,-137.0,Lorenzo Musetti,112.0,Rafael Jodar,,,0.5,0.5,0.5,Hard,M,3,,,,,-20.432774794027182,-65.12162783730423,-54.274081847765274,-20.432774794027182,0.06296516415726139,-0.07525240108285858,0.03605840694671936,0.08682601714965732,-4.836206850861676,3.013971618968996,0.08578238310860598,0.04386612178073723,0.0,0.0,-10.0
11,2026-08-06,R32,Mariano Navone,250.0,Arthur Fils,-312.0,Arthur Fils,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,259.38894845717346,215.1105812304229,200.03314724650227,259.38894845717346,0.2306720083668255,0.22734477599452846,0.4526347914945948,0.32036143702961184,-4.172127305017758,-0.28108343648819023,0.24005934605227724,0.10760612311326379,-3.0,0.0,1977.0
12,2026-08-06,R32,Cameron Norrie,200.0,Alex De Minaur,-222.0,Alex De Minaur,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,132.09153956110117,129.31631881158137,64.45233126519793,132.09153956110117,0.16840787871589646,0.18781659252274396,0.03846219197152634,0.1854287552778327,-3.8696085718183424,2.868775882946948,0.2596952044670231,0.33221562263543797,-2.0,0.0,1995.0
13,2026-08-06,R32,Yannick Hanfmann,166.0,Nuno Borges,-189.0,Yannick Hanfmann,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,4.046210431572717,-2.192484994276583,8.38619632584232,4.046210431572717,-0.10507029369813209,0.020895794016905278,0.12392446294847648,0.03360149663893902,0.7981154298721549,0.3164236358900361,0.017226295043778594,0.0077340309283494,0.0,0.0,-0.0
14,2026-08-06,R32,Luciano Darderi,102.0,Juncheng Shang,-125.0,Luciano Darderi,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,50.92898203965001,-36.10124143588996,-34.43812145536117,50.92898203965001,0.3149763574945671,-0.05344651049121102,0.2244276460401145,0.1510929427452688,-10.94402780769815,2.2137589224712473,0.2514772868276547,0.2624570380370292,-3.0,0.0,-1730.0
15,2026-08-06,R32,Frances Tiafoe,-189.0,Arthur Rinderknech,163.0,Frances Tiafoe,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,84.97527560525941,52.55297921588635,64.38934826567879,84.97527560525941,0.1107116790898322,0.22204233000298013,0.18558026673105854,0.17123342094253557,-1.8425992009733356,-0.2865689396564095,0.17701207467358787,0.10960060218903261,-1.0,0.0,1983.0
16,2026-08-06,R32,Brandon Nakashima,-303.0,Titouan Droguet,240.0,Brandon Nakashima,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,191.1314641196825,96.90291437071346,159.74176571950238,191.1314641196825,0.19051858323946141,0.16417343982900107,0.17110387052458542,0.21847999559978065,-23.441938127835904,4.29729625685334,0.3570967443754491,0.45749139943376366,-2.0,0.0,1968.0
