match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-28,R32,Juan Manuel Cerundolo,-149.0,Martin Landaluce,129.0,Martin Landaluce,,,0.5652219022318272,0.43477809776817283,0.5652219022318272,Clay,G,5,0.5781162637027498,0.4218837362972501,0.39837419103572164,0.2650768887028251,71.6141056299864,22.55822648961771,-28.854168599092418,71.6141056299864,0.1461831590784587,0.07500000000000001,0.1754760644667271,0.12642042432040201,-0.08891894677335088,1.8134575739104286,0.19240925522194807,0.26123794280303975,1.0,0.0,-13.0
2,2026-05-28,R32,Matteo Berrettini,-208.0,Francisco Comesana,175.0,Matteo Berrettini,,,0.6211961599903894,0.6211961599903894,0.37880384000961065,Clay,G,5,0.65,0.35000000000000003,0.7671775659624023,0.798714058331523,207.14842773339,208.58649972899275,246.50355488151035,207.14842773339,0.39602889644290573,0.062244812683256656,0.2403790594713372,0.2400341364150571,-7.6325301275001145,1.2388218176897619,0.2632397043277923,0.2627290088356461,4.0,0.0,-3.0
3,2026-05-28,R32,Jaime Faria,138.0,Frances Tiafoe,-175.0,Frances Tiafoe,,,0.5882045179711328,0.4117954820288672,0.5882045179711328,Clay,G,5,0.39768618944323936,0.6023138105567607,0.22260105123422305,0.21434952547357158,217.24669522487466,33.98380682039169,257.95635354572687,217.24669522487466,0.06774163389302218,0.04667114163586783,0.3003581469972756,0.1976630886347443,-19.094591355430286,2.9679436258519756,0.21638811863774848,0.18533250009428043,1.0,0.0,93.0
4,2026-05-28,R32,Matteo Arnaldi,129.0,Raphael Collignon,-143.0,Raphael Collignon,,,0.5494696731451688,0.4505303268548312,0.5494696731451688,Clay,G,5,0.4259645555419216,0.5740354444580784,0.5726210874592892,0.3479011445179755,-50.821699088885,-40.1555804865518,-148.61138421319833,-50.821699088885,0.033612723825491186,0.1306218750000001,0.1652385657935559,0.034663212334719584,4.321726725307304,0.12907257277318562,0.049298905543497584,0.0435519059900753,0.0,0.0,42.0
5,2026-05-28,R32,Felix Auger Aliassime,-227.0,Brandon Nakashima,175.0,Felix Auger Aliassime,,,0.6462138922422851,0.6462138922422851,0.3537861077577149,Clay,G,5,0.6562417871222076,0.3437582128777924,0.7049508738276815,0.7638473349647777,151.30580818011504,102.901444246761,129.19649202854748,151.30580818011504,0.07629997203684402,-0.2341585364334855,0.1624298536420412,0.12622646815136296,-3.0271593747566206,0.985059500187651,0.09121629594869551,0.05618491872718778,0.0,0.0,29.0
6,2026-05-28,R32,Moise Kouame,374.0,Alejandro Tabilo,-500.0,Alejandro Tabilo,,,0.6175829130205743,0.38241708697942567,0.6175829130205743,Clay,G,5,0.20202020202020202,0.797979797979798,0.3779482069424037,0.2560920645003565,86.55770278530053,68.72482044086769,159.77731377901637,86.55770278530053,0.07705293435419397,0.15121248589115988,-0.1319129990483744,-0.002285823446701196,-10.198131709513984,3.1271258534410715,0.025462503753304222,0.045460204643850755,1.0,0.0,282.0
7,2026-05-28,R32,Flavio Cobolli,-208.0,Learner Tien,175.0,Flavio Cobolli,,,0.5337542660500596,0.5337542660500596,0.4662457339499404,Clay,G,5,0.65,0.35000000000000003,0.4886506920318911,0.514877657573856,-7.887661750391317,16.932583711824236,11.661341922207384,-7.887661750391317,-0.12283795352695248,-0.04179176835937509,0.09636731264175069,-0.03791407714409911,-4.687133600998877,2.849515168217308,-0.0797102439850984,-0.14237189041937054,-1.0,0.0,4.0
8,2026-05-28,R32,Francisco Cerundolo,-909.0,Zachary Svajda,680.0,Francisco Cerundolo,,,0.6692051315991572,0.6692051315991572,0.3307948684008428,Clay,G,5,0.8754197945476095,0.12458020545239033,0.7833261267782106,0.798714058331523,223.2544261297212,113.26990801917896,187.78587453559612,223.2544261297212,-0.011606064463119625,-0.04598697565183629,0.34941436721637015,0.21122808154135436,-15.06394243551603,3.703908731298217,0.18207203187154308,0.1069682558438087,-1.0,0.0,59.0
9,2026-05-28,R32,Alex De Minaur,-400.0,Jakub Mensik,300.0,Alex De Minaur,,,0.6502677789883795,0.6502677789883795,0.3497322210116205,Clay,G,5,0.7619047619047619,0.23809523809523808,0.667098241231746,0.696587463845015,120.74948242274331,53.040866524325565,194.85390777184398,120.74948242274331,0.07099083234701581,0.3479384307731701,0.00059379530470971,0.050667894518324874,-2.1454217445837234,1.750673326434998,0.041476788931939845,0.07880822621288136,0.0,0.0,20.0
10,2026-05-28,R32,Nuno Borges,240.0,Andrey Rublev,-294.0,Andrey Rublev,,,0.6595345236803216,0.3404654763196784,0.6595345236803216,Clay,G,5,0.28272101033295066,0.7172789896670494,0.30842247207615797,0.2650768887028251,140.27794363282192,133.3499607655756,216.55129335940546,140.27794363282192,0.13846050414456512,0.31452269724064585,0.11226006377214898,0.16810049313377584,-4.468636860562709,2.6234417797729543,0.20446648658896738,0.2160008419892706,0.0,0.0,38.0
