match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Carlos Alcaraz,-3700.0,Arthur Rinderknech,2000.0,Carlos Alcaraz,,,0.8043074016162249,0.8043074016162249,0.19569259838377506,Hard,A,3,0.9533742331288344,0.046625766871165646,,,448.22770333340327,350.9811642849454,405.6158780274757,448.22770333340327,0.3539634908727182,0.3596491228070176,0.27534482758620693,0.33735623836372525,-3.1980114349094837,3.0,0.5,0.4,4.0,0.6666666666666667,29.0
2,2026-02-16,R32,Valentin Royer,-256.0,Pierre-Hugues Herbert,206.0,Valentin Royer,,,0.7008873060249599,0.7008873060249599,0.29911269397504014,Hard,A,3,0.687543884285915,0.3124561157140851,,,5.848584310854449,-7.975436942505667,64.76972175875949,5.848584310854449,0.0,0.045454545454545414,-0.0625,-0.09999999999999998,-8.88,3.0,-0.3,-0.5,-7.0,0.0,1940.0
3,2026-02-16,R32,Marton Fucsovics,-610.0,Hady Habib,460.0,Marton Fucsovics,,,0.6615921823274763,0.6615921823274763,0.3384078176725237,Hard,A,3,0.8279205041202132,0.17207949587978671,,,116.35464763558889,28.2006496002316,145.25389609989202,116.35464763558889,0.0803571428571429,0.08333333333333337,0.007023705004389813,0.09999999999999998,-31.04444444444444,4.0,0.10000000000000003,0.2,-2.0,0.0,273.0
4,2026-02-16,R32,Shintaro Mochizuki,355.0,Karen Khachanov,-526.0,Karen Khachanov,,,0.8814963878713878,0.11850361212861214,0.8814963878713878,Hard,A,3,0.20733282548935184,0.7926671745106482,,,285.44107316731333,224.96276546003196,264.87092490291366,285.44107316731333,0.09493670886075944,0.1766917293233083,0.3279411764705882,0.4130640879787638,-18.28109594235874,2.0,0.3,0.6,6.0,0.3333333333333333,100.0
5,2026-02-16,R32,Daniil Medvedev,-386.0,Juncheng Shang,303.0,Daniil Medvedev,,,0.8180742480479319,0.8180742480479319,0.18192575195206806,Hard,A,3,0.7619490786547675,0.23805092134523265,,,237.06664985324687,232.80546588447964,280.75204904713564,237.06664985324687,0.2612903225806451,0.11948051948051952,0.2545305527729715,0.2661444141689373,-7.634298365122617,0.0,0.20000000000000007,0.20000000000000007,-2.0,0.0,250.0
6,2026-02-16,R32,Moez Echargui,680.0,Stefanos Tsitsipas,-940.0,Stefanos Tsitsipas,,,0.7379195253690138,0.26208047463098616,0.7379195253690138,Hard,A,3,0.12422360248447205,0.875776397515528,,,118.03909930691111,110.99416614807478,273.3340357504808,118.03909930691111,0.2583333333333333,0.05555555555555558,0.028153153153153143,-0.08920634920634918,-30.498095238095235,6.0,-0.07777777777777783,0.0,4.0,0.0,106.0
7,2026-02-16,R32,Ugo Humbert,-155.0,Fabian Marozsan,127.0,Ugo Humbert,,,0.6055387553071659,0.6055387553071659,0.39446124469283406,Hard,A,3,0.579797313998517,0.4202026860014831,,,70.90691549831354,111.11883081444671,139.93229883604658,70.90691549831354,-0.16666666666666669,0.1384615384615384,0.07387755102040816,0.046037296037296005,-1.3071095571095563,4.0,0.19999999999999996,0.20000000000000007,4.0,0.19999999999999996,12.0
8,2026-02-16,R32,Jesper De Jong,488.0,Andrey Rublev,-650.0,Andrey Rublev,,,0.8080756021275134,0.1919243978724866,0.8080756021275134,Hard,A,3,0.16404199475065617,0.8359580052493438,,,145.3407769083601,147.85102492045985,249.69977276398367,145.3407769083601,0.12827586206896557,0.22007722007722014,0.22036316472114137,0.22495446265938068,-13.127868852459017,2.0,0.19999999999999996,0.6000000000000001,1.0,0.3333333333333333,72.0
9,2026-02-16,R32,Jiri Lehecka,-177.0,Jenson Brooksby,144.0,Jenson Brooksby,,,0.5312934413951083,0.46870655860489174,0.5312934413951083,Hard,A,3,0.6092427491253809,0.39075725087461916,,,-56.03503734811352,-76.96610662496482,-109.07512934256147,-56.03503734811352,0.045217391304347765,0.0,-0.007187780772686447,0.011180124223602483,1.2739130434782613,2.0,0.09999999999999998,0.2,0.0,0.0,-25.0
10,2026-02-16,R32,Zizou Bergs,-141.0,Giovanni Mpetshi Perricard,115.0,Giovanni Mpetshi Perricard,,,0.5743071306018518,0.4256928693981482,0.5743071306018518,Hard,A,3,0.5571074152347698,0.44289258476523014,,,-64.79408538810958,-47.309066035512615,4.076013563960714,-64.79408538810958,0.08064516129032256,0.0,0.0,0.015545505935556814,-2.416431128697946,4.0,-0.09999999999999998,-0.19999999999999996,-2.0,0.3333333333333333,-14.0
