match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-06-30,R128,Jannik Sinner,,Luca Nardi,,Jannik Sinner,,,0.8912969085877684,0.8912969085877684,0.10870309141223156,Grass,G,5,,,,,647.725926815586,126.74436761749234,608.2177921625776,647.725926815586,0.3895582329317269,0.21346153846153848,0.42381445970458675,0.5159612884587605,-15.359887332081467,6.0,0.4,0.6000000000000001,2.0,0.0,94.0
2,2025-06-30,R128,Chun-Hsin Tseng,,Aleksandar Vukic,,Aleksandar Vukic,,,0.6319215549771815,0.3680784450228185,0.6319215549771815,Grass,G,5,,,,,-18.153397604006614,2.9408054854195598,83.71727842531482,-18.153397604006614,-0.11538461538461536,0.0,-0.06626506024096385,-0.0855855855855856,-9.225225225225225,3.0,-0.4,-0.3,-4.0,0.0,1907.0
3,2025-06-30,R128,Pedro Martinez,,George Loffhagen,,Pedro Martinez,,,0.6109799103187264,0.6109799103187264,0.38902008968127355,Grass,G,5,,,,,-1.566164215731078,-23.950737323376416,80.34184347619407,-1.566164215731078,-0.020408163265306145,-0.035714285714285754,-0.09210526315789475,0.4251497005988024,-9.991017964071856,2.0,-0.2,-0.3,-2.0,0.0,241.0
4,2025-06-30,R128,Mariano Navone,,Denis Shapovalov,,Denis Shapovalov,,,0.6765651671322259,0.32343483286777414,0.6765651671322259,Grass,G,5,,,,,84.6007751570346,48.35097044867052,131.45112987854168,84.6007751570346,-0.07407407407407413,0.14430894308943093,0.2156310889802987,0.10165056360708535,-0.40740740740740744,0.0,-0.2,-0.19999999999999996,-1.0,0.0,61.0
5,2025-06-30,R128,Grigor Dimitrov,,Yoshihito Nishioka,,Grigor Dimitrov,,,0.7943448168164197,0.7943448168164197,0.20565518318358034,Grass,G,5,,,,,180.64572318804676,70.85649506553227,242.95926468008497,180.64572318804676,0.11801242236024845,0.164021164021164,0.15521799525025765,0.16729076004452986,-2.889611375366865,0.0,0.09999999999999998,0.2,2.0,0.3333333333333333,61.0
6,2025-06-30,R128,Francisco Comesana,,Corentin Moutet,,Corentin Moutet,,,0.5613547494172495,0.43864525058275056,0.5613547494172495,Grass,G,5,,,,,86.09814617154916,14.158227101754846,44.40485173156685,86.09814617154916,-0.016666666666666663,-0.007211538461538436,0.040760869565217406,0.046810574824157125,-1.5605141886975495,9.0,0.19999999999999996,0.6000000000000001,7.0,0.0,-4.0
7,2025-06-30,R128,Sebastian Ofner,,Hamad Medjedovic,,Hamad Medjedovic,,,0.590614515765598,0.409385484234402,0.590614515765598,Grass,G,5,,,,,38.88639838091785,24.59103501613731,61.10587508995377,38.88639838091785,-0.020361990950226283,0.0787878787878788,0.13645352669742916,0.09195402298850575,6.482758620689657,3.0,-0.09999999999999998,0.20000000000000007,3.0,0.0,97.0
8,2025-06-30,R128,Jack Monday,,Tommy Paul,,Tommy Paul,,,0.8603759399523465,0.1396240600476535,0.8603759399523465,Grass,G,5,,,,,304.40442469356003,102.15717775470694,310.55914316851636,304.40442469356003,0.05882352941176472,0.1444444444444445,0.12755102040816324,0.12277580071174377,-14.295373665480426,5.0,0.30000000000000004,0.30000000000000004,-1.0,0.0,1987.0
9,2025-06-30,R128,Ben Shelton,,Alex Bolt,,Ben Shelton,,,0.7802370490411794,0.7802370490411794,0.2197629509588206,Grass,G,5,,,,,204.1337668396161,13.570809386764722,207.25086151014148,204.1337668396161,0.03488372093023251,0.037037037037037035,0.12526315789473685,0.1602564102564102,-14.602564102564102,8.0,0.09999999999999998,0.0,-1.0,0.0,169.0
10,2025-06-30,R128,Rinky Hijikata,,David Goffin,,David Goffin,,,0.6578253713760427,0.34217462862395737,0.6578253713760427,Grass,G,5,,,,,129.21242393106922,18.80456126468721,59.62670031359448,129.21242393106922,0.21148325358851672,0.020000000000000018,0.01274426508071369,0.07833020637898686,-3.0605065666041273,1.0,0.39999999999999997,0.6,5.0,0.19999999999999996,24.0
