match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-04,R32,Alexander Zverev,-770.0,Alejandro Tabilo,486.0,Alexander Zverev,,,0.7109666337440785,0.7109666337440785,0.28903336625592146,Hard,G,5,0.8383560625766415,0.16164393742335847,0.8375320265031475,0.7255320595316006,284.8934638526364,267.0838464969024,257.64129989180697,284.8934638526364,0.30297909371407683,0.2592727388162595,0.1756328345281501,0.2555187182106555,-2.25835436426014,0.5908401543735451,0.20093765061273888,0.1555062495316386,0.0,0.0,-1970.0
2,2026-09-04,R32,Luciano Darderi,-429.0,Dane Sweeny,308.0,Luciano Darderi,,,0.595976789594804,0.595976789594804,0.40402321040519595,Hard,G,5,0.7679132372812943,0.23208676271870557,0.6312452111994206,0.7501872929347039,93.38417100503602,-5.010944364837314,97.30772282931298,93.38417100503602,0.11805715212044587,0.04132583325878891,0.08193542463203668,0.10517533706665738,-19.262596748230052,3.4669638345507474,0.16089067515853267,0.1516290775578944,0.0,0.0,-0.0
3,2026-09-04,R32,Michael Zheng,-146.0,Arthur Gea,115.0,Arthur Gea,,,0.5010188136064608,0.49898118639353917,0.5010188136064608,Hard,G,5,0.5606358278263976,0.43936417217360246,0.5526069140233961,0.3812496909857842,-36.69081845564756,-1.040555903722634,-22.079745092492203,-36.69081845564756,-0.06375000000000008,-0.04293749999999996,0.048530658984375086,-0.038980739965679634,4.467017156999997,-2.1018957068306174,-0.0853264756936809,-0.14295801856,-2.0,0.0,-0.0
4,2026-09-04,R32,Zizou Bergs,184.0,Botic van de Zandschulp,-239.0,Botic van de Zandschulp,,,0.5986170169018794,0.40138298309812065,0.5986170169018794,Hard,G,5,0.333084420688571,0.6669155793114291,0.42690368950457835,0.3281458213927852,51.159081738875784,56.03012469009718,57.53125971438408,51.159081738875784,0.1495211981619075,0.04465312091297979,0.20084242649622774,0.13645368327999374,-0.4706664654177093,1.772560578921473,0.20080471216749285,0.2094690982186902,1.0,0.0,-1966.0
5,2026-09-04,R32,Karen Khachanov,-229.0,Benjamin Bonzi,177.0,Karen Khachanov,,,0.5526939432173592,0.5526939432173592,0.4473060567826408,Hard,G,5,0.6584763269077056,0.3415236730922945,0.5865961619503204,0.5863689429203817,60.78588511699513,92.64007223710519,193.6310931607934,60.78588511699513,0.35477716216572797,0.2099741718609467,-0.026461288391760596,0.09478034936512608,-14.304297004639022,1.5217007648500933,0.10037776824074529,0.11395143834595378,1.0,0.0,-0.0
6,2026-09-04,R32,Jakub Mensik,108.0,Learner Tien,-137.0,Jakub Mensik,,,0.5273375718811327,0.5273375718811327,0.4726624281188673,Hard,G,5,0.45405778220553294,0.5459422177944669,0.5383528608021558,0.5625954355760144,26.702750650475764,3.6177280029435224,27.556624178557286,26.702750650475764,0.10371466648250482,-0.05318017665082514,0.048859902723372484,0.03583511448568888,-1.2075649944926221,0.3722497460238863,0.038336646965177135,0.04261359330027403,0.0,0.0,-2.0
7,2026-09-04,R32,Taylor Fritz,-680.0,Francisco Cerundolo,446.0,Taylor Fritz,,,0.6724769772557415,0.6724769772557415,0.3275230227442585,Hard,G,5,0.8263888888888888,0.1736111111111111,0.7023440183375446,0.8296161752476514,149.1341094005884,147.23144495153656,151.68823562669718,149.1341094005884,-0.037219846642308485,0.15688118935511086,0.22084518401688036,0.15399696426058862,-3.8382731527481386,5.2617326473192705,0.19729479810525974,0.24829564542422727,2.0,0.0,1990.0
8,2026-09-04,R32,Alexander Blockx,-109.0,Flavio Cobolli,-116.0,Flavio Cobolli,,,0.6015954018404287,0.3984045981595713,0.6015954018404287,Hard,G,5,0.4926759856030803,0.5073240143969199,0.2958409643471306,0.21434952547357158,150.6449787893382,163.15461361763118,144.59496909011636,150.6449787893382,0.02605422938639046,0.23824785055230152,0.35074841642954224,0.1703097511996563,-8.05493181894813,3.3974497214284893,0.18460052410201933,0.21881798135216912,0.0,0.0,-0.0
9,2026-09-04,R32,Daniil Medvedev,-301.0,Arthur Rinderknech,227.0,Daniil Medvedev,,,0.6295870606102362,0.6295870606102362,0.37041293938976383,Hard,G,5,0.710525745883474,0.289474254116526,0.622557987546731,0.7255320595316006,86.93182818109949,156.24711167017608,241.8384870116729,86.93182818109949,0.03432253776388522,0.10388719618266484,0.1613954825524318,0.07577733240270235,-1.3281183198074578,-0.35197521395928444,0.04103116394925871,0.01968804855496392,1.0,0.0,-0.0
10,2026-09-04,R32,Valentin Vacherot,153.0,Frances Tiafoe,-195.0,Frances Tiafoe,,,0.5974139435972217,0.4025860564027783,0.5974139435972217,Hard,G,5,0.37419927697088856,0.6258007230291115,0.30705296832804596,0.21434952547357158,141.3946954483854,103.98561407782859,93.46885906588273,141.3946954483854,0.08207129879958086,0.22600860909662124,0.21372455631470316,0.16831398019802324,-9.294394593033651,5.991376906924229,0.23531400482246584,0.31909071996699606,2.0,0.0,1983.0
