match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,7/5/2025,R32,Hard,M,3,Jannik Sinner,Pedro Martinez,,,Jannik Sinner,0.770978,0.770978,0.229022,,,0.984518,0.71783,721.359543503829,,
2,7/5/2025,R32,Hard,M,3,Grigor Dimitrov,Sebastian Ofner,,,Grigor Dimitrov,0.522794,0.522794,0.477206,,,0.714076,0.517539,158.99743703285594,,
3,7/5/2025,R32,Hard,M,3,Ben Shelton,Marton Fucsovics,,,Ben Shelton,0.758307,0.758307,0.241693,,,0.819021,0.70673,262.2667891680521,,
4,7/5/2025,R32,Hard,M,3,Brandon Nakashima,Lorenzo Sonego,,,Lorenzo Sonego,0.555872,0.444128,0.555872,,,0.552142,0.456948,36.36384609940342,,
5,7/5/2025,R32,Hard,M,3,Marin Cilic,Jaume Munar,,,Jaume Munar,0.521621,0.478379,0.521621,,,0.57604,0.483364,53.25084400098831,,
6,7/5/2025,R32,Hard,M,3,Flavio Cobolli,Jakub Mensik,,,Flavio Cobolli,0.717876,0.717876,0.282124,,,0.561977,0.67226,43.28874712418428,,
7,7/5/2025,R32,Hard,M,3,Alex De Minaur,August Holmgren,,,Alex De Minaur,0.687603,0.687603,0.312397,,,0.797785,0.647227,238.42920664706116,,
8,7/5/2025,R32,Hard,M,3,Miomir Kecmanovic,Novak Djokovic,,,Novak Djokovic,0.741049,0.258951,0.741049,,,0.082881,0.308148,-417.5883327999936,,
9,7/5/2025,R32,Hard,M,3,Taylor Fritz,Alejandro Davidovich Fokina,,,Taylor Fritz,0.733686,0.733686,0.266314,,,0.723139,0.685582,166.7840198581191,,
10,7/5/2025,R32,Hard,M,3,Luciano Darderi,Jordan Thompson,,,Luciano Darderi,0.512591,0.512591,0.487409,,,0.423122,0.509686,-53.84748252040367,,
11,7/5/2025,R32,Hard,M,3,Nuno Borges,Karen Khachanov,,,Karen Khachanov,0.521968,0.478032,0.521968,,,0.38225,0.483097,-83.3864607316284,,
12,7/5/2025,R32,Hard,M,3,Kamil Majchrzak,Arthur Rinderknech,,,Arthur Rinderknech,0.519407,0.480593,0.519407,,,0.408786,0.485068,-64.09940795648208,,
13,7/5/2025,R32,Hard,M,3,Nicolas Jarry,Joao Fonseca,,,Joao Fonseca,0.667043,0.332957,0.667043,,,0.362605,0.369469,-97.99022061715004,,
14,7/5/2025,R32,Hard,M,3,Matteo Bellucci,Cameron Norrie,,,Cameron Norrie,0.623837,0.376163,0.623837,,,0.324141,0.403927,-127.649050632014,,
15,7/5/2025,R32,Hard,M,3,Andrey Rublev,Adrian Mannarino,,,Andrey Rublev,0.640368,0.640368,0.359632,,,0.750232,0.609168,191.06336140512303,,
16,7/5/2025,R32,Hard,M,3,Jan-Lennard Struff,Carlos Alcaraz,,,Carlos Alcaraz,0.851559,0.148441,0.851559,,,0.088741,0.206893,-404.60696524957234,,
