match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-11,R64,Jannik Sinner,-10000.0,Sebastian Ofner,2500.0,Jannik Sinner,,,0.829742215446926,0.829742215446926,0.17025778455307405,Clay,M,3,0.9626064420584968,0.03739355794150315,,,674.4269022255667,282.48464301309355,561.7346463021413,674.4269022255667,0.3060843598357596,0.22212765957446812,0.38935512367491165,0.39661319073083784,-6.243612596553773,8.0,0.9,0.8,21.0,0.0,81.0
2,2026-05-11,R64,Jakub Mensik,-244.0,Alexei Popyrin,200.0,Jakub Mensik,,,0.6607251683501678,0.6607251683501678,0.3392748316498322,Clay,M,3,0.6802973977695167,0.31970260223048325,,,176.59904046728593,8.866792079087645,71.32442630971536,176.59904046728593,0.07136194029850751,0.13333333333333336,0.16123476417594063,0.1563580069124424,-1.3386736751152082,-2.0,0.19999999999999996,0.19999999999999996,4.0,0.6000000000000001,32.0
3,2026-05-11,R64,Frances Tiafoe,-133.0,Ignacio Buse,129.0,Frances Tiafoe,,,0.678166287416288,0.678166287416288,0.32183371258371196,Clay,M,3,0.5665680748553678,0.4334319251446324,,,166.07020125262352,31.247555155076043,158.72313225760695,166.07020125262352,-0.013077593722755076,0.07499999999999996,0.16784112748238306,0.05377147124719939,-12.543440378391836,5.0,0.19999999999999996,0.4,1.0,0.0,40.0
4,2026-05-11,R64,Arthur Fils,-1250.0,Andrea Pellegrino,800.0,Arthur Fils,,,0.7939077418746582,0.7939077418746582,0.20609225812534182,Clay,M,3,0.8928571428571429,0.10714285714285714,,,339.18511831903584,177.56812517101707,339.35495043738524,339.18511831903584,0.14179104477611937,0.050000000000000044,0.11261261261261257,0.12941176470588234,-20.792156862745095,6.0,0.4,0.4,7.0,0.0,138.0
5,2026-05-11,R64,Andrey Rublev,-250.0,Miomir Kecmanovic,208.0,Andrey Rublev,,,0.823658750073838,0.823658750073838,0.17634124992616196,Clay,M,3,0.6875000000000001,0.3125,,,164.06633285769954,172.34812867693017,178.14682940804255,164.06633285769954,0.2053376906318083,0.20420420420420426,0.1619946716089425,0.1927990708478513,-1.7943887921022075,5.0,0.09999999999999998,0.6000000000000001,3.0,0.3333333333333333,56.0
6,2026-05-11,R64,Alejandro Davidovich Fokina,-141.0,Cristian Garin,129.0,Alejandro Davidovich Fokina,,,0.5679861951920017,0.5679861951920017,0.43201380480799834,Clay,M,3,0.5726116795828974,0.4273883204171026,,,158.5249004686052,49.77853573705147,117.41928937962939,158.5249004686052,0.03677510608203671,-0.04908835904628328,0.10696095076400675,0.04506150829024774,-4.0258513103940095,-1.0,0.3,0.19999999999999996,2.0,0.5,81.0
7,2026-05-11,R64,Brandon Nakashima,-200.0,Roberto Bautista Agut,165.0,Brandon Nakashima,,,0.5239506442631444,0.5239506442631444,0.4760493557368556,Clay,M,3,0.6385542168674698,0.3614457831325302,,,86.23269966446514,9.568822473433102,-7.0344402908829124,86.23269966446514,0.0011267605633802913,-0.044063079777365455,0.033960720130932875,0.01911353822707651,-0.4235140970281934,2.0,0.2,0.2,2.0,-0.5,66.0
8,2026-05-11,R64,Ben Shelton,-400.0,Nikoloz Basilashvili,333.0,Ben Shelton,,,0.8242736141976232,0.8242736141976232,0.17572638580237676,Clay,M,3,0.7759856630824372,0.2240143369175627,,,373.80061873767613,139.9985869274949,193.68210437273342,373.80061873767613,0.13384484228473997,-0.028750000000000053,0.19398826979472145,0.17440930570701568,-3.244711014176663,6.0,0.39999999999999997,0.8,9.0,0.0,111.0
9,2026-05-11,R64,Felix Auger Aliassime,-189.0,Mariano Navone,164.0,Felix Auger Aliassime,,,0.6541046430506594,0.6541046430506594,0.3458953569493406,Clay,M,3,0.6332301132037159,0.36676988679628403,,,265.28787063121854,8.977427161538571,238.71211114976495,265.28787063121854,-0.007824726134585291,0.1528239202657808,0.341897233201581,0.19055859740701858,-2.4321257340633773,-3.0,-0.09999999999999998,-0.20000000000000007,0.0,-0.3333333333333333,39.0
10,2026-05-11,R64,Joao Fonseca,-192.0,Hamad Medjedovic,175.0,Joao Fonseca,,,0.6148289347528476,0.6148289347528476,0.3851710652471524,Clay,M,3,0.6439024390243901,0.35609756097560974,,,132.3288993559504,64.72026156363859,96.66508850352056,132.3288993559504,0.10664335664335667,0.0,0.07411385606874321,0.09347442680776008,-4.588624338624339,4.0,0.19999999999999996,0.0,-2.0,0.0,38.0
11,2026-05-11,R64,Tomas Martin Etcheverry,-333.0,Mattia Bellucci,275.0,Tomas Martin Etcheverry,,,0.6660969792341856,0.6660969792341856,0.33390302076581435,Clay,M,3,0.7425301025717258,0.2574698974282741,,,196.85993469901678,136.4668046915815,141.2523231560608,196.85993469901678,0.13632441760138048,-0.10869565217391303,0.04113475177304965,0.1111111111111111,-5.041041041041041,8.0,0.39999999999999997,0.39999999999999997,3.0,0.0,54.0
12,2026-05-11,R64,Marin Cilic,-175.0,Martin Landaluce,150.0,Marin Cilic,,,0.6618047239852628,0.6618047239852628,0.3381952760147372,Clay,M,3,0.6140350877192983,0.3859649122807018,,,137.78699846028667,45.66623138877708,201.10990204468726,137.78699846028667,0.18315508021390375,0.2142857142857143,0.0701219512195122,0.2721829069134458,-19.100707675557977,3.0,0.0,-0.19999999999999996,3.0,0.0,47.0
13,2026-05-11,R64,Flavio Cobolli,-278.0,Terence Atmane,231.0,Flavio Cobolli,,,0.7029160227561957,0.7029160227561957,0.2970839772438043,Clay,M,3,0.7088231216010106,0.2911768783989893,,,151.0631672062923,143.9683208177064,162.40624220518862,151.0631672062923,0.13367942894224527,0.06000000000000005,0.0875816993464052,0.14605360216375707,-6.709982788296041,5.0,0.20000000000000007,0.20000000000000007,1.0,0.0,39.0
14,2026-05-11,R64,Cameron Norrie,-167.0,Thiago Agustin Tirante,129.0,Cameron Norrie,,,0.5729675729087214,0.5729675729087214,0.42703242709127864,Clay,M,3,0.588870240056665,0.4111297599433349,,,101.1257984886297,90.14505253462926,207.66389389632832,101.1257984886297,0.101574028529267,0.10465116279069764,0.10520487264673317,0.08627596439169138,-13.106899109792284,1.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,50.0
15,2026-05-11,R64,Corentin Moutet,-143.0,Pablo Llamas Ruiz,120.0,Corentin Moutet,,,0.6665231532776343,0.6665231532776343,0.33347684672236566,Clay,M,3,0.5642037302725968,0.43579626972740315,,,101.7562438637417,13.072347994557958,144.50141175851013,101.7562438637417,-0.06254767353165519,0.02941176470588236,-0.009615384615384637,-0.01955307262569833,-14.559590316573555,6.0,-0.09999999999999998,0.0,0.0,0.0,109.0
16,2026-05-11,R64,Daniil Medvedev,-147.0,Tomas Machac,129.0,Daniil Medvedev,,,0.7502466856237444,0.7502466856237444,0.2497533143762556,Clay,M,3,0.5767866627829276,0.42321333721707255,,,152.99504859444573,77.61454037464364,180.08593750283876,152.99504859444573,0.11818181818181817,0.19090909090909092,0.1830566321513275,0.18537708693149102,-5.163161637712079,-5.0,0.09999999999999998,0.0,1.0,0.5,32.0
17,2026-05-11,R64,Lorenzo Musetti,-833.0,Giovanni Mpetshi Perricard,700.0,Lorenzo Musetti,,,0.6732504991223542,0.6732504991223542,0.32674950087764576,Clay,M,3,0.8771883638278268,0.12281163617217324,,,235.72379304522406,222.7200751540231,189.22009567616215,235.72379304522406,0.140625,0.12907268170426067,0.03912568306010933,0.10893268319111465,-2.914905864824597,3.0,0.3,0.6000000000000001,4.0,0.4285714285714286,48.0
18,2026-05-11,R64,Francisco Cerundolo,-149.0,Alejandro Tabilo,129.0,Francisco Cerundolo,,,0.5546775994316316,0.5546775994316316,0.44532240056836836,Clay,M,3,0.5781162637027498,0.4218837362972501,,,115.09031388115227,119.54338120036164,91.53451592460237,115.09031388115227,0.07749107432651736,-0.10367892976588622,0.04486466444197257,0.05902855355467185,-3.1495598552214137,3.0,0.19999999999999996,0.4,1.0,-0.3333333333333333,8.0
19,2026-05-11,R64,Casper Ruud,-1667.0,Zachary Svajda,900.0,Casper Ruud,,,0.765299460732575,0.765299460732575,0.23470053926742496,Clay,M,3,0.9041601128166188,0.09583988718338125,,,289.7203649644539,259.85650600412805,334.62187302556003,289.7203649644539,0.2668711656441718,0.0,0.2525038293861199,0.3820525698978738,-17.475724091746194,3.0,0.39999999999999997,0.4,5.0,0.0,65.0
