match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-20,R32,Jannik Sinner,-3000.0,Daniel Altmaier,1600.0,Jannik Sinner,1,1,0.7677918007136539,0.7677918007136539,0.23220819928634606,Hard,A,3,0.9426987060998151,0.05730129390018484,0.9650969598917478,0.7420400476601592,576.6830765004556,523.6832127409336,580.5189911595176,576.6830765004556,0.28289156626506023,0.3271276595744681,0.4533000659071651,0.4328655120179585,-5.178599456134908,2.0,0.5,0.6,7.0,0.19999999999999996,49.0
2,2025-10-20,R32,Tomas Machac,-200.0,Flavio Cobolli,150.0,Tomas Machac,0,0,0.529036338385026,0.529036338385026,0.47096366161497405,Hard,A,3,0.625,0.375,0.4784202131902008,0.5194879788300055,-15.004492897470072,106.55658797971,41.64707827037887,-15.004492897470072,-0.06150793650793651,-0.06000000000000005,0.08563604680109532,0.023788389845552982,2.01556305106811,-3.0,0.09999999999999998,0.19999999999999996,0.0,0.3333333333333333,-9.0
3,2025-10-20,R32,Francisco Cerundolo,-105.0,Alex Michelsen,-120.0,Francisco Cerundolo,1,0,0.5298541541089247,0.5298541541089247,0.47014584589107533,Hard,A,3,0.48427672955974843,0.5157232704402516,0.6375833112778362,0.527712287132159,98.13150113824668,41.93410491738723,105.01581185735131,98.13150113824668,0.21151079136690643,-0.09728506787330315,-0.03140957703054248,0.04175204918032782,0.014984631147540561,-1.0,0.19999999999999996,0.0,-2.0,-0.3333333333333333,13.0
4,2025-10-20,R32,Alejandro Tabilo,200.0,Alexander Bublik,-250.0,Alexander Bublik,1,1,0.6015463453105454,0.3984536546894546,0.6015463453105454,Hard,A,3,0.3181818181818181,0.6818181818181818,0.3155590726760377,0.4366914740175977,134.50211995597715,2.4106482506197153,71.5973132211625,134.50211995597715,-0.016129032258064502,0.0957995578481946,0.02289017341040467,0.036231884057971064,-3.9604743083003955,-1.0,0.09999999999999998,0.0,-2.0,0.0,59.0
5,2025-10-20,R32,Alex De Minaur,-2500.0,Jurij Rodionov,1400.0,Alex De Minaur,1,1,0.6743255497022198,0.6743255497022198,0.3256744502977802,Hard,A,3,0.9351620947630922,0.06483790523690772,0.8586909248375824,0.7803181342838372,313.46672759973376,282.9778505188781,306.5440851002061,313.46672759973376,0.08904109589041098,0.17272727272727273,0.19698581560283684,0.18150912106135986,-21.857379767827528,10.0,0.4,0.0,0.0,-0.3333333333333333,147.0
6,2025-10-20,R32,Camilo Ugo Carabelli,175.0,Filip Misolic,-225.0,Filip Misolic,1,1,0.5264502040633401,0.4735497959366599,0.5264502040633401,Hard,A,3,0.34437086092715236,0.6556291390728477,0.46122593534803463,0.5783908530207174,-26.99718453909736,5.827738016343346,-32.358167837330484,-26.99718453909736,-0.0888888888888889,-0.08333333333333331,0.0,-0.10005717552887361,-8.00457404230989,3.0,-0.10000000000000003,0.0,2.0,0.0,45.0
7,2025-10-20,R32,Alexei Popyrin,125.0,Matteo Berrettini,-165.0,Matteo Berrettini,1,1,0.5406039311399928,0.4593960688600072,0.5406039311399928,Hard,A,3,0.4165029469548134,0.5834970530451867,0.4390226434580518,0.4024280132592844,42.58336448151863,20.100225924977167,84.02677879232169,42.58336448151863,0.2135046473482778,0.3888888888888889,0.08703703703703708,0.19615936826992109,-0.4132140293303248,5.0,-0.09999999999999998,0.0,2.0,0.0,-11.0
8,2025-10-20,R32,Cameron Norrie,180.0,Andrey Rublev,-225.0,Andrey Rublev,0,0,0.5426431162428731,0.4573568837571269,0.5426431162428731,Hard,A,3,0.3403141361256544,0.6596858638743455,0.44817486516738486,0.4868031550350289,36.14159263116767,66.81905321614045,54.79080142227281,36.14159263116767,0.023434343434343474,0.043997485857951046,0.07915086862455278,0.06078725850113109,-0.8513553602551269,-3.0,0.09999999999999998,-0.19999999999999996,-4.0,0.0,20.0
9,2025-10-20,R32,Daniil Medvedev,-450.0,Nuno Borges,330.0,Daniil Medvedev,1,1,0.767376172479024,0.767376172479024,0.232623827520976,Hard,A,3,0.778672032193159,0.22132796780684103,0.7281896555377128,0.7709691284939216,171.19140969450996,185.01549892313574,310.6264397589034,171.19140969450996,0.16129032258064513,0.27424242424242423,0.2607583256438218,0.2689262206503586,-3.972570979467532,7.0,0.30000000000000004,0.0,0.0,0.6000000000000001,33.0
10,2025-10-20,R32,Damir Dzumhur,160.0,Corentin Moutet,-200.0,Corentin Moutet,1,1,0.6688966089411281,0.3311033910588718,0.6688966089411281,Hard,A,3,0.36585365853658536,0.6341463414634145,0.2642183445035642,0.270353288949795,177.91439548043468,124.28487879101317,122.43124097058922,177.91439548043468,-0.09005376344086019,0.11274509803921567,0.13976431899150454,0.06578832562603615,-5.778727859698106,6.0,0.39999999999999997,0.6000000000000001,3.0,-0.3333333333333333,27.0
