match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-28,R32,Juan Manuel Cerundolo,-149.0,Martin Landaluce,129.0,Martin Landaluce,0.0,1.0,0.5652219022318272,0.4347780977681728,0.5652219022318272,Clay,G,5,0.5781162637027498,0.4218837362972501,0.3983741910357216,0.2650768887028251,71.6141056299864,22.55822648961771,-28.854168599092414,71.6141056299864,0.1461831590784587,0.075,0.1754760644667271,0.126420424320402,-0.0889189467733508,1.8134575739104288,0.192409255221948,0.2612379428030397,1.0,0.0,-13.0
2,2026-05-28,R32,Matteo Berrettini,-208.0,Francisco Comesana,175.0,Matteo Berrettini,1.0,1.0,0.6211961599903894,0.6211961599903894,0.3788038400096106,Clay,G,5,0.65,0.35,0.7671775659624023,0.798714058331523,207.14842773339,208.58649972899275,246.50355488151035,207.14842773339,0.3960288964429057,0.0622448126832566,0.2403790594713372,0.2400341364150571,-7.632530127500114,1.238821817689762,0.2632397043277923,0.2627290088356461,4.0,0.0,-3.0
3,2026-05-28,R32,Jaime Faria,138.0,Frances Tiafoe,-175.0,Frances Tiafoe,1.0,1.0,0.5882045179711328,0.4117954820288672,0.5882045179711328,Clay,G,5,0.3976861894432393,0.6023138105567607,0.222601051234223,0.2143495254735715,217.24669522487463,33.98380682039169,257.95635354572687,217.24669522487463,0.0677416338930221,0.0466711416358678,0.3003581469972756,0.1976630886347443,-19.09459135543029,2.967943625851976,0.2163881186377484,0.1853325000942804,1.0,0.0,93.0
4,2026-05-28,R32,Matteo Arnaldi,129.0,Raphael Collignon,-143.0,Raphael Collignon,0.0,0.0,0.5494696731451688,0.4505303268548312,0.5494696731451688,Clay,G,5,0.4259645555419216,0.5740354444580784,0.5726210874592892,0.3479011445179755,-50.821699088885,-40.1555804865518,-148.6113842131983,-50.821699088885,0.0336127238254911,0.1306218750000001,0.1652385657935559,0.0346632123347195,4.321726725307304,0.1290725727731856,0.0492989055434975,0.0435519059900753,0.0,0.0,42.0
5,2026-05-28,R32,Felix Auger Aliassime,-227.0,Brandon Nakashima,175.0,Felix Auger Aliassime,1.0,1.0,0.6462138922422851,0.6462138922422851,0.3537861077577149,Clay,G,5,0.6562417871222076,0.3437582128777924,0.7049508738276815,0.7638473349647777,151.30580818011504,102.901444246761,129.19649202854748,151.30580818011504,0.076299972036844,-0.2341585364334855,0.1624298536420412,0.1262264681513629,-3.027159374756621,0.985059500187651,0.0912162959486955,0.0561849187271877,0.0,0.0,29.0
6,2026-05-28,R32,Moise Kouame,374.0,Alejandro Tabilo,-500.0,Alejandro Tabilo,1.0,1.0,0.6175829130205743,0.3824170869794256,0.6175829130205743,Clay,G,5,0.202020202020202,0.797979797979798,0.3779482069424037,0.2560920645003565,86.55770278530053,68.72482044086769,159.77731377901637,86.55770278530053,0.0770529343541939,0.1512124858911598,-0.1319129990483744,-0.0022858234467011,-10.198131709513984,3.1271258534410715,0.0254625037533042,0.0454602046438507,1.0,0.0,282.0
7,2026-05-28,R32,Flavio Cobolli,-208.0,Learner Tien,175.0,Flavio Cobolli,1.0,1.0,0.5337542660500596,0.5337542660500596,0.4662457339499404,Clay,G,5,0.65,0.35,0.4886506920318911,0.514877657573856,-7.887661750391317,16.932583711824236,11.661341922207384,-7.887661750391317,-0.1228379535269524,-0.041791768359375,0.0963673126417506,-0.0379140771440991,-4.687133600998877,2.849515168217308,-0.0797102439850984,-0.1423718904193705,-1.0,0.0,4.0
8,2026-05-28,R32,Francisco Cerundolo,-909.0,Zachary Svajda,680.0,Francisco Cerundolo,0.0,0.0,0.6692051315991572,0.6692051315991572,0.3307948684008428,Clay,G,5,0.8754197945476095,0.1245802054523903,0.7833261267782106,0.798714058331523,223.2544261297212,113.26990801917896,187.7858745355961,223.2544261297212,-0.0116060644631196,-0.0459869756518362,0.3494143672163701,0.2112280815413543,-15.06394243551603,3.703908731298217,0.182072031871543,0.1069682558438087,-1.0,0.0,59.0
9,2026-05-28,R32,Alex De Minaur,-400.0,Jakub Mensik,300.0,Alex De Minaur,0.0,0.0,0.6502677789883795,0.6502677789883795,0.3497322210116205,Clay,G,5,0.7619047619047619,0.238095238095238,0.667098241231746,0.696587463845015,120.74948242274333,53.040866524325565,194.853907771844,120.74948242274333,0.0709908323470158,0.3479384307731701,0.0005937953047097,0.0506678945183248,-2.145421744583724,1.750673326434998,0.0414767889319398,0.0788082262128813,0.0,0.0,20.0
10,2026-05-28,R32,Nuno Borges,240.0,Andrey Rublev,-294.0,Andrey Rublev,1.0,1.0,0.6595345236803216,0.3404654763196784,0.6595345236803216,Clay,G,5,0.2827210103329506,0.7172789896670494,0.3084224720761579,0.2650768887028251,140.27794363282192,133.3499607655756,216.55129335940543,140.27794363282192,0.1384605041445651,0.3145226972406458,0.1122600637721489,0.1681004931337758,-4.468636860562709,2.6234417797729543,0.2044664865889673,0.2160008419892706,0.0,0.0,38.0
11,2026-05-28,R32,Casper Ruud,-303.0,Tommy Paul,240.0,Casper Ruud,1.0,1.0,0.5726056399669787,0.5726056399669787,0.4273943600330213,Clay,G,5,0.7188110521909015,0.2811889478090985,0.5202439314466679,0.551792466186663,14.07461840170822,216.14201258639287,55.96312883841142,14.07461840170822,0.0896707167440513,-0.3231053660147245,-0.1629036615407301,0.0072693888840347,-1.8821094879494595,1.7568897704511528,0.0597491452696867,0.0684394079690977,0.0,0.0,5.0
12,2026-05-28,R32,Joao Fonseca,175.0,Novak Djokovic,-217.0,Novak Djokovic,0.0,0.0,0.6079467257537555,0.3920532742462445,0.6079467257537555,Clay,G,5,0.346922024623803,0.653077975376197,0.166090304737294,0.2143495254735715,280.30989646600915,235.69291123164044,349.48002846430177,280.30989646600915,0.2978315597376586,0.3716326342700689,0.1011722497372381,0.1476433651926503,6.577713776106538,-4.169708255036207,0.1185920212222697,0.0962553734159369,0.0,0.0,26.0
13,2026-05-28,R32,Alex Michelsen,400.0,Rafael Jodar,-500.0,Rafael Jodar,1.0,1.0,0.6467761893622577,0.3532238106377423,0.6467761893622577,Clay,G,5,0.1935483870967742,0.8064516129032258,0.4630939527461618,0.2650768887028251,25.691674265497795,92.80067001923136,6.03337488550801,25.691674265497795,0.3443485103367019,-0.0497673082923318,-0.0254689555159406,0.1674638521054992,-3.882342024844807,4.589635723984904,0.2443686128468992,0.2915439142891108,1.0,0.0,13.0
14,2026-05-28,R32,Thiago Agustin Tirante,-250.0,Pablo Carreno Busta,200.0,Thiago Agustin Tirante,0.0,0.0,0.5872491466596452,0.5872491466596452,0.4127508533403548,Clay,G,5,0.6818181818181818,0.3181818181818181,0.5168915418971934,0.7255320595316006,11.74191386190114,-19.12225029081469,-110.71154630315846,11.74191386190114,0.2362763455140591,0.1810899427562989,0.1043353306439546,0.1526331074470526,-2.478230191964739,1.6337312508218895,0.2480675066486397,0.3031052110373877,1.0,0.0,29.0
15,2026-05-28,R32,Karen Khachanov,-278.0,Jesper de Jong,220.0,Karen Khachanov,0.0,0.0,0.624276424002556,0.624276424002556,0.375723575997444,Clay,G,5,0.7017986746607764,0.2982013253392238,0.7391469381688177,0.8674650097778916,180.9339373976384,114.0581535767949,284.56256271247867,180.9339373976384,0.2604707929892969,0.01919423734364,0.1903978751375886,0.2308475472893728,-23.834159642359275,5.027492470785944,0.2969210970404417,0.3629518436106573,5.0,0.0,91.0
16,2026-05-28,R32,Quentin Halys,1000.0,Alexander Zverev,-2000.0,Alexander Zverev,1.0,1.0,0.7668306728717884,0.2331693271282116,0.7668306728717884,Clay,G,5,0.0871369294605809,0.9128630705394192,0.1227880378034479,0.2143495254735715,341.57939444397675,227.37113397382385,345.1886941934913,341.57939444397675,0.108394494743808,0.1220756849599087,0.230422205844594,0.2775926547326813,-8.165884123463387,5.334226713069955,0.2362549262225081,0.1580939920247053,0.0,0.0,87.0
