match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-02,R32,Jannik Sinner,-5000.0,Jenson Brooksby,1700.0,Jannik Sinner,,,0.92,0.92,0.07999999999999996,Grass,G,5,,,,,577.2227107126726,148.09210403870657,496.7450983191843,577.2227107126726,0.6158393413283723,0.43820111172450776,0.5434583338385258,0.5163090365807497,-9.220339755652013,5.797014720142116,0.5368464677361918,0.5008331071351608,0.0,0.0,66.0
2,2026-07-02,R32,Rafael Jodar,-323.0,Shintaro Mochizuki,250.0,Rafael Jodar,,,0.9307228375835488,0.9307228375835488,0.06927716241645121,Grass,G,5,,,,,245.83869288532696,24.44243057504559,203.88304631613687,245.83869288532696,0.3297003788114024,0.1281473437500001,0.3511020512114206,0.4437867853154403,-26.878880249915408,6.862759711451725,0.5466236207450796,0.5569781949276685,3.0,0.0,124.0
3,2026-07-02,R32,Hubert Hurkacz,163.0,Tommy Paul,-200.0,Tommy Paul,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,87.24238578149084,32.08628920609317,-16.910139950814937,87.24238578149084,0.12963478212750712,0.13606154858039599,0.4661963182945773,0.21490130480317332,-5.709493667929507,4.523409386893066,0.27782784246671793,0.2664586291775795,0.0,0.0,71.0
4,2026-07-02,R32,Jan-Lennard Struff,400.0,Daniil Medvedev,-588.0,Daniil Medvedev,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,144.13724145942797,67.56670862620786,202.62298994951902,144.13724145942797,-0.00721520692159161,-0.03274128773912588,0.5048091987711766,0.19071162380414997,-4.680528215186055,0.6545189799667979,0.20230949023455325,0.1744168068984378,0.0,0.0,68.0
5,2026-07-02,R32,Felix Auger Aliassime,-588.0,Michael Zheng,400.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,250.7800387794814,25.120254646812555,299.70201911588583,250.7800387794814,0.20244356312629258,-0.045946687086346194,0.2511857778776027,0.20695177305711038,-17.57384220303889,5.750043219967977,0.24477818241664057,0.2801270401772863,2.0,0.0,139.0
6,2026-07-02,R32,Alejandro Davidovich Fokina,-333.0,Marton Fucsovics,250.0,Alejandro Davidovich Fokina,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,136.7063455141374,-25.10297460433253,17.086129951616158,136.7063455141374,0.2664778020202059,0.0509760304265493,0.18055830475966833,0.27384114501796575,-7.175720747637776,3.07113846664676,0.3506364092959213,0.4087800210150958,5.0,0.0,51.0
7,2026-07-02,R32,Roman Safiullin,250.0,Joao Fonseca,-312.0,Joao Fonseca,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,140.81565395479834,-11.605038728414911,76.03057952191011,140.81565395479834,0.31681628413146495,0.03127896332249619,0.25753553040367605,0.23964979345856158,-10.2215965795581,3.6694341744371965,0.25160959888535134,0.23294745230248443,0.0,0.0,100.0
8,2026-07-02,R32,Arthur Rinderknech,610.0,Novak Djokovic,-1000.0,Novak Djokovic,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,311.3401361462186,219.00684817043975,371.72785872446843,311.3401361462186,0.22320393754751128,0.4202024244681026,0.35982160611540154,0.26472235016917445,0.9912174103516715,0.9389584364912715,0.260831388843527,0.24442567070469456,1.0,0.0,20.0
9,2026-07-02,R32,Alex De Minaur,-588.0,Zachary Svajda,400.0,Alex De Minaur,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,246.27279319863123,140.46831040477628,330.91799001660524,246.27279319863123,0.021119203850618162,0.33822696740083397,0.2817502026692951,0.21211420701208533,-10.115765956352098,2.624120888987593,0.18033903621697,0.16480987541205577,1.0,0.0,63.0
10,2026-07-02,R32,Karen Khachanov,-118.0,Flavio Cobolli,100.0,Flavio Cobolli,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,G,5,,,,,88.92775393571105,-12.136215601381991,-43.95548132866247,88.92775393571105,0.09425839839612415,0.0052853711610793,0.13259918876760324,0.10379584391508268,-1.9246666062372668,2.4367642425185814,0.1093833403279264,0.07934840839835144,0.0,0.0,12.0
