match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-06,R32,Tallon Griekspoor,-147.0,Matteo Arnaldi,129.0,Tallon Griekspoor,,,0.5072422245332692,0.5072422245332692,0.49275777546673083,Hard,M,3,0.5767866627829276,0.42321333721707255,0.4126321626273218,0.514877657573856,-61.338834410914615,47.45479881601068,27.80967715643078,-61.338834410914615,-0.3572491801983323,0.054287374562675905,0.26626432368694164,-0.12921555418360892,-0.12372711279198612,-0.4305376591259369,-0.2118801311567303,-0.2626548042315126,-3.0,0.0,-33.0
2,2026-08-06,R32,Daniel Merida,192.0,Alex Michelsen,-227.0,Alex Michelsen,,,0.6159522535323789,0.3840477464676211,0.6159522535323789,Hard,M,3,0.3303564212397963,0.6696435787602038,0.3466165779934538,0.21434952547357158,110.12751231863444,101.02564073554686,122.57332669718221,110.12751231863444,0.029258585533827652,-0.0915431197587902,0.16455583315246175,0.0628644230486558,-7.273700862307763,1.0088938224369817,0.09519035175364482,0.11170259848576475,2.0,0.0,1956.0
3,2026-08-06,R32,Learner Tien,145.0,Tommy Paul,-149.0,Tommy Paul,,,0.528908792399579,0.47109120760042095,0.528908792399579,Hard,M,3,0.405504437749369,0.5944955622506312,0.39371028918987244,0.5116564686930768,75.00137329727932,45.57323364429976,103.15442182177549,75.00137329727932,0.09089074954464393,0.18884812595503292,0.07904707172704817,0.09540293055784477,-3.5673909854916754,1.4868333578034125,0.11191190019094366,0.10684623051771669,0.0,0.0,-8.0
4,2026-08-06,R32,Alexei Popyrin,-110.0,Thiago Agustin Tirante,-104.0,Thiago Agustin Tirante,,,0.5482293882794911,0.45177061172050886,0.5482293882794911,Hard,M,3,0.5067750677506776,0.4932249322493225,0.5031262323986359,0.2793269048563742,-2.1723570763085718,-81.08496669631563,-84.61446385264526,-2.1723570763085718,0.26272124232833843,0.1890866442613596,0.169653519820804,0.20221945990312956,2.0812774291222986,0.028184729843831136,0.2822795600232156,0.2896148707954876,2.0,0.0,-0.0
5,2026-08-06,R32,Botic van de Zandschulp,202.0,Hubert Hurkacz,-227.0,Hubert Hurkacz,,,0.5199293263779012,0.48007067362209876,0.5199293263779012,Hard,M,3,0.32295020443636796,0.6770497955636321,0.3801831954746417,0.5863689429203817,84.90817201716504,62.99777661053463,141.12576454875284,84.90817201716504,0.07484295062456875,0.18609304953698885,-0.2975941227066944,0.035098979612991243,-3.082074029548611,1.6347858495999477,0.03301316847127661,0.08520402759919021,0.0,0.0,-0.0
6,2026-08-06,R32,Terence Atmane,202.0,Jakub Mensik,-250.0,Jakub Mensik,,,0.6196170670399734,0.3803829329600266,0.6196170670399734,Hard,M,3,0.3167420814479638,0.6832579185520362,0.3472952715227595,0.2650768887028251,109.60715542368894,91.6315892177895,123.00514497825543,109.60715542368894,0.3015919126215406,0.01787676866167487,0.08577981595287087,0.1683748820386224,-2.5454019465126416,0.7122396907374453,0.15703099162186385,0.1303761238703373,0.0,0.0,31.0
7,2026-08-06,R32,Casper Ruud,121.0,Joao Fonseca,-149.0,Joao Fonseca,,,0.5863254643465788,0.41367453565342116,0.5863254643465788,Hard,M,3,0.43057981289664354,0.5694201871033564,0.5460595174835023,0.2650768887028251,-32.096426416976556,25.9047064338738,-128.73026084203184,-32.096426416976556,-0.12911547055399697,0.14797510627814475,0.11103179591606105,-0.029242519311029502,-0.8554694897370148,1.8007954061718583,-0.07023230543137493,-0.047571415397886674,1.0,0.0,-0.0
8,2026-08-06,R32,Zizou Bergs,224.0,Ben Shelton,-278.0,Ben Shelton,,,0.6291899486534221,0.37081005134657785,0.6291899486534221,Hard,M,3,0.2956081081081081,0.704391891891892,0.3086134715004611,0.21434952547357158,140.12241333396787,199.01803700100754,189.60742307287433,140.12241333396787,0.13951438365975172,0.16861448207014734,0.36444739864757886,0.1899869827879599,-3.1272497575871796,1.6408180679898514,0.19074219778702617,0.1940959358736954,1.0,0.0,28.0
9,2026-08-06,R32,Jiri Lehecka,-189.0,Alexander Blockx,158.0,Jiri Lehecka,,,0.6190135478004595,0.6190135478004595,0.3809864521995405,Hard,M,3,0.6278746362442379,0.37212536375576216,0.6591995892850279,0.798714058331523,114.60672744694921,177.80723017450737,121.2299964936733,114.60672744694921,-0.10022059146449402,0.17355932516860878,0.4557190569396881,0.09473557005015909,-6.4000205640877414,2.9479031143277545,0.07193357816396262,0.08637750723223958,1.0,0.0,-0.0
10,2026-08-06,R32,Rafael Jodar,-137.0,Lorenzo Musetti,112.0,Rafael Jodar,,,0.5066074053954026,0.5066074053954026,0.4933925946045974,Hard,M,3,0.5506597906870925,0.44934020931290763,0.4706287271498669,0.5,-20.432774794027182,-65.12162783730423,-54.274081847765274,-20.432774794027182,0.06296516415726139,-0.07525240108285858,0.03605840694671936,0.08682601714965732,-4.836206850861676,3.013971618968996,0.08578238310860598,0.04386612178073723,0.0,0.0,-10.0
