match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,1/18/2026,R128,Hard,G,5,Carlos Alcaraz,Adam Walton,-6300.0,2700.0,Carlos Alcaraz,0.84875,0.84875,0.15125,0.964989,0.035011,0.970022,0.79031,603.9893151708275,1,1
2,1/18/2026,R128,Hard,G,5,Yannick Hanfmann,Zachary Svajda,105.0,-134.0,Yannick Hanfmann,0.632398,0.632398,0.367602,0.459996,0.540004,0.669457,0.602842,122.59818288792053,1,0
3,1/18/2026,R128,Hard,G,5,Michael Zheng,Sebastian Korda,225.0,-294.0,Sebastian Korda,0.680058,0.319942,0.680058,0.29196,0.70804,0.257385,0.358926,-184.0720160696021,0,0
4,1/18/2026,R128,Hard,G,5,Tristan Schoolkate,Corentin Moutet,235.0,-308.0,Corentin Moutet,0.658257,0.341743,0.658257,0.283373,0.716627,0.371128,0.37654,-91.61529663359784,1,1
5,1/18/2026,R128,Hard,G,5,Tommy Paul,Aleksandar Kovacevic,-561.0,406.0,Tommy Paul,0.892165,0.892165,0.107835,0.811125,0.188875,0.821224,0.835541,264.86092768517915,1,1
6,1/18/2026,R128,Hard,G,5,Thiago Agustin Tirante,Aleksandar Vukic,210.0,-274.0,Aleksandar Vukic,0.567216,0.432784,0.567216,0.305705,0.694295,0.603531,0.448167,72.99595690560432,0,0
7,1/18/2026,R128,Hard,G,5,Nicolai Budkov Kjaer,Reilly Opelka,149.0,-191.0,Reilly Opelka,0.574977,0.425023,0.574977,0.379603,0.620397,0.446458,0.442148,-37.34776969448535,1,1
8,1/18/2026,R128,Hard,G,5,Filip Misolic,Alejandro Davidovich Fokina,930.0,-1480.0,Alejandro Davidovich Fokina,0.680668,0.319332,0.680668,0.093913,0.906087,0.326827,0.358429,-125.52326482889976,1,1
9,1/18/2026,R128,Hard,G,5,Alexander Bublik,Jenson Brooksby,-422.0,310.0,Jenson Brooksby,0.531981,0.468019,0.531981,0.768227,0.231773,0.586798,0.475385,60.93021934026115,0,1
10,1/18/2026,R128,Hard,G,5,Camilo Ugo Carabelli,Marton Fucsovics,328.0,-442.0,Marton Fucsovics,0.581929,0.418071,0.581929,0.222701,0.777299,0.430411,0.436745,-48.671158854755504,1,1
11,1/18/2026,R128,Hard,G,5,Miomir Kecmanovic,Tomas Martin Etcheverry,101.0,-128.0,Tomas Martin Etcheverry,0.514081,0.485919,0.514081,0.469832,0.530168,0.374085,0.489167,-89.41791162023924,1,1
12,1/18/2026,R128,Hard,G,5,Arthur Fery,Flavio Cobolli,176.0,-227.0,Flavio Cobolli,0.765223,0.234777,0.765223,0.34294,0.65706,0.240211,0.287231,-200.04002040446835,0,0
13,1/18/2026,R128,Hard,G,5,Frances Tiafoe,Jason Kubler,-346.0,262.0,Frances Tiafoe,0.818438,0.818438,0.181562,0.737418,0.262582,0.778821,0.761025,218.67711947332054,1,1
14,1/18/2026,R128,Hard,G,5,Patrick Kypson,Francisco Comesana,132.0,-169.0,Patrick Kypson,0.555788,0.555788,0.444212,0.40691,0.59309,0.491808,0.542987,-5.6926559106173045,0,1
15,1/18/2026,R128,Hard,G,5,Mariano Navone,Hamad Medjedovic,203.0,-265.0,Hamad Medjedovic,0.652831,0.347169,0.652831,0.312513,0.687487,0.343527,0.38089,-112.50261512348038,1,1
16,1/18/2026,R128,Hard,G,5,Mackenzie McDonald,Alex De Minaur,910.0,-1440.0,Alex De Minaur,0.790016,0.209984,0.790016,0.095747,0.904253,0.168252,0.265174,-277.6122615974539,1,1
17,1/18/2026,R128,Hard,G,5,Alexander Zverev,Gabriel Diallo,-660.0,470.0,Alexander Zverev,0.859182,0.859182,0.140818,0.831933,0.168067,0.872648,0.800778,334.33318516183976,1,1
18,1/18/2026,R128,Hard,G,5,Alexei Popyrin,Alexandre Muller,-199.0,155.0,Alexei Popyrin,0.559417,0.559417,0.440583,0.629239,0.370761,0.667365,0.545794,120.95842948614722,0,0
19,1/18/2026,R128,Hard,G,5,Emilio Nava,Kyrian Jacquet,-164.0,129.0,Kyrian Jacquet,0.665222,0.334778,0.665222,0.587216,0.412784,0.451307,0.370938,-33.94327203314424,0,1
20,1/18/2026,R128,Hard,G,5,Benjamin Bonzi,Cameron Norrie,240.0,-315.0,Cameron Norrie,0.600986,0.399014,0.600986,0.279273,0.720727,0.375902,0.421881,-88.07103687160043,1,1
21,1/18/2026,R128,Hard,G,5,Francisco Cerundolo,Zhizhen Zhang,-247.0,191.0,Francisco Cerundolo,0.866651,0.866651,0.133349,0.674414,0.325586,0.741387,0.808415,182.9577547892036,1,1
22,1/18/2026,R128,Hard,G,5,Liam Draxl,Damir Dzumhur,113.0,-143.0,Liam Draxl,0.674939,0.674939,0.325061,0.443763,0.556237,0.564147,0.636917,44.821104092237874,0,1
23,1/18/2026,R128,Hard,G,5,Alexander Blockx,Jaime Faria,-189.0,147.0,Alexander Blockx,0.689292,0.689292,0.310708,0.617639,0.382361,0.675945,0.64861,127.71740951887637,0,0
24,1/18/2026,R128,Hard,G,5,Matteo Arnaldi,Andrey Rublev,289.0,-385.0,Andrey Rublev,0.774675,0.225325,0.774675,0.244622,0.755378,0.296276,0.2789,-150.28201982994278,1,1
25,1/18/2026,R128,Hard,G,5,Daniil Medvedev,Jesper De Jong,-1480.0,930.0,Daniil Medvedev,0.887396,0.887396,0.112604,0.906087,0.093913,0.860294,0.830336,315.77248573503107,1,1
26,1/18/2026,R128,Hard,G,5,Quentin Halys,Alejandro Tabilo,-126.0,-101.0,Quentin Halys,0.618135,0.618135,0.381865,0.525959,0.474041,0.44246,0.591578,-40.160670935485314,1,1
27,1/18/2026,R128,Hard,G,5,Kamil Majchrzak,Jacob Fearnley,-196.0,153.0,Kamil Majchrzak,0.712761,0.712761,0.287239,0.626206,0.373794,0.646353,0.667988,104.75954422035124,1,1
28,1/18/2026,R128,Hard,G,5,Fabian Marozsan,Arthur Rinderknech,-120.0,-105.0,Arthur Rinderknech,0.646885,0.353115,0.646885,0.515723,0.484277,0.369129,0.385641,-93.10500669152884,0,1
29,1/18/2026,R128,Hard,G,5,Learner Tien,Marcos Giron,-193.0,151.0,Learner Tien,0.831598,0.831598,0.168402,0.623117,0.376883,0.740089,0.773548,181.78412854165595,1,1
30,1/18/2026,R128,Hard,G,5,Elias Ymer,Alexander Shevchenko,164.0,-211.0,Alexander Shevchenko,0.722732,0.277268,0.722732,0.358278,0.641722,0.420289,0.323668,-55.86520187850124,1,1
31,1/18/2026,R128,Hard,G,5,Juan Manuel Cerundolo,Jordan Thompson,184.0,-237.0,Jordan Thompson,0.563837,0.436163,0.563837,0.333637,0.666363,0.258099,0.450785,-183.42407356897638,1,1
32,1/18/2026,R128,Hard,G,5,Nuno Borges,Felix Auger Aliassime,247.0,-325.0,Felix Auger Aliassime,0.771248,0.228752,0.771248,0.273708,0.726292,0.262488,0.281932,-179.4636394854258,0,0
