match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-25,R64,Jannik Sinner,,Alexei Popyrin,,Jannik Sinner,,,0.9355644921408771,0.9355644921408771,0.06443550785912289,Hard,G,5,,,,,456.6944403484572,421.73086430510466,428.174472426022,456.6944403484572,0.19063350174893123,0.33546099290780146,0.31115879828326176,0.31530612244897965,-3.5336430094425832,-1.0,0.5,0.19999999999999996,11.0,-0.3333333333333333,35.0
2,2025-08-25,R64,Valentin Royer,,Denis Shapovalov,,Denis Shapovalov,,,0.6582165252614705,0.34178347473852955,0.6582165252614705,Hard,G,5,,,,,141.37372979451834,148.26378943893542,223.39428466666755,141.37372979451834,-0.018518518518518545,0.0021645021645022577,0.0741935483870968,0.15156950672645741,-13.707623318385652,3.0,0.09999999999999998,0.4,-2.0,0.0,69.0
3,2025-08-25,R64,Alexander Bublik,,Tristan Schoolkate,,Alexander Bublik,,,0.6677098605500781,0.6677098605500781,0.3322901394499219,Hard,G,5,,,,,197.37148300096828,-15.216092281659485,197.8955448842214,197.37148300096828,0.0,0.1610169491525424,0.015566290928609727,0.1283018867924528,-20.757232704402515,4.0,0.4,0.4,6.0,0.0,72.0
4,2025-08-25,R64,Nuno Borges,,Tommy Paul,,Tommy Paul,,,0.7765657773157774,0.22343422268422264,0.7765657773157774,Hard,G,5,,,,,196.21308734388867,158.70916457277235,197.10455535591973,196.21308734388867,0.040966386554621814,0.22163120567375888,0.15638310819033713,0.15438596491228074,-3.2970760233918126,-2.0,0.19999999999999996,0.2,3.0,0.0,27.0
5,2025-08-25,R64,Lorenzo Musetti,,David Goffin,,Lorenzo Musetti,,,0.6905664785105966,0.6905664785105966,0.3094335214894034,Hard,G,5,,,,,251.4160974179449,40.1826788611811,220.5094333755003,251.4160974179449,0.1183123096998695,0.12700228832951943,0.028716216216216228,0.09737869492470719,-3.489682097044061,0.0,0.3,0.0,3.0,0.19999999999999996,70.0
6,2025-08-25,R64,Jenson Brooksby,,Flavio Cobolli,,Flavio Cobolli,,,0.5648620872006387,0.43513791279936137,0.5648620872006387,Hard,G,5,,,,,33.343694792575434,-35.80183835860453,20.807432833313896,33.343694792575434,0.02406832298136652,-0.026206896551724035,-0.09166196122717857,-0.05307579938321694,0.35318941730238507,1.0,0.09999999999999998,0.19999999999999996,-3.0,-0.3333333333333333,66.0
7,2025-08-25,R64,Gabriel Diallo,,Jaume Munar,,Gabriel Diallo,,,0.5776204266049856,0.5776204266049856,0.4223795733950144,Hard,G,5,,,,,76.082542719392,43.917944384190605,70.94129454329209,76.082542719392,0.05909090909090914,0.16869565217391308,0.09115884115884115,0.08760545100584033,4.173020765736535,0.0,-0.09999999999999998,0.0,-1.0,0.5,11.0
8,2025-08-25,R64,Zizou Bergs,,Jack Draper,,Jack Draper,,,0.8620874110457444,0.13791258895425562,0.8620874110457444,Hard,G,5,,,,,298.64705933519554,209.64126132691968,241.4972829902547,298.64705933519554,0.1584229390681003,0.17245817245817252,0.15953121262855774,0.1977269949896126,-4.595808383233533,2.0,0.29999999999999993,0.6000000000000001,0.0,0.3333333333333333,43.0
9,2025-08-25,R64,Alexander Zverev,,Jacob Fearnley,,Alexander Zverev,,,0.9294366470159812,0.9294366470159812,0.07056335298401883,Hard,G,5,,,,,309.06973666953536,313.2431569697708,323.0919538803985,309.06973666953536,0.17472527472527477,0.19298245614035087,0.2709447415329768,0.27144075021312875,-6.290963341858482,7.0,0.5,0.6000000000000001,8.0,0.5,57.0
10,2025-08-25,R64,Roman Safiullin,,Felix Auger Aliassime,,Felix Auger Aliassime,,,0.7201959525586976,0.2798040474413024,0.7201959525586976,Hard,G,5,,,,,157.2881890500537,134.4731379972286,164.96627449109064,157.2881890500537,0.12838915470494422,0.08139534883720934,0.18157758173326416,0.1782432432432432,-5.6845135135135125,0.0,0.3,0.19999999999999996,4.0,0.3333333333333333,67.0
11,2025-08-25,R64,Adam Walton,,Coleman Wong,,Coleman Wong,,,0.5304582047832713,0.4695417952167287,0.5304582047832713,Hard,G,5,,,,,27.434472805018913,50.42160276604773,38.982478825303815,27.434472805018913,0.0,0.033333333333333326,0.1719298245614035,0.18648018648018644,14.871794871794872,-4.0,-0.09999999999999998,0.0,2.0,-0.3333333333333333,-88.0
12,2025-08-25,R64,Tristan Boyer,,Andrey Rublev,,Andrey Rublev,,,0.7947529461279461,0.20524705387205386,0.7947529461279461,Hard,G,5,,,,,237.93343391317262,156.4918127834992,323.37736405294777,237.93343391317262,0.26333333333333336,0.14864864864864868,0.16249999999999998,0.3125814014066163,-12.558478770513155,6.0,0.39999999999999997,0.4,2.0,0.0,98.0
13,2025-08-25,R64,Karen Khachanov,,Kamil Majchrzak,,Karen Khachanov,,,0.8029645539234241,0.8029645539234241,0.19703544607657586,Hard,G,5,,,,,196.28070111346824,145.45519002734886,191.29058553840582,196.28070111346824,0.13065099457504514,0.042763157894736836,0.06585612968591692,0.09489551216169922,-9.838072399223478,5.0,0.20000000000000007,0.20000000000000007,0.0,0.6000000000000001,67.0
14,2025-08-25,R64,Leandro Riedi,,Francisco Cerundolo,,Francisco Cerundolo,,,0.739873563433346,0.2601264365666541,0.739873563433346,Hard,G,5,,,,,221.88463207939026,125.40398911411785,261.6442534197297,221.88463207939026,0.14997232982844488,-0.038461538461538436,0.09328579916815216,0.30932203389830504,-30.320621468926557,7.0,0.10000000000000003,0.19999999999999996,4.0,0.0,416.0
15,2025-08-25,R64,Stefanos Tsitsipas,,Daniel Altmaier,,Stefanos Tsitsipas,,,0.8691517791061136,0.8691517791061136,0.13084822089388637,Hard,G,5,,,,,184.45516176805017,197.5571041950659,304.6170624254112,184.45516176805017,0.3183333333333333,0.18055555555555558,0.3076923076923077,0.32806008309364015,-5.082754074784276,-1.0,0.10000000000000003,0.0,2.0,0.3333333333333333,28.0
16,2025-08-25,R64,Shintaro Mochizuki,,Alex De Minaur,,Alex De Minaur,,,0.8912397648647649,0.10876023513523518,0.8912397648647649,Hard,G,5,,,,,410.6947935844771,334.86510817862404,342.67168002195035,410.6947935844771,0.08904109589041098,0.24415584415584418,0.3610747051114024,0.4811320754716981,-23.17295597484277,7.0,0.7000000000000001,0.6000000000000001,0.0,0.0,104.0
17,2025-08-25,R64,Novak Djokovic,,Zachary Svajda,,Novak Djokovic,,,0.9047106539554606,0.9047106539554606,0.09528934604453942,Hard,G,5,,,,,496.10642582186915,409.25504685573605,542.3909202673931,496.10642582186915,0.28125,0.33720930232558144,0.46173469387755106,0.544489383215369,-20.01247050893158,4.0,0.5,0.6,4.0,0.0,138.0
18,2025-08-25,R64,Cameron Norrie,,Francisco Comesana,,Cameron Norrie,,,0.6240669710238677,0.6240669710238677,0.37593302897613234,Hard,G,5,,,,,95.00036257156171,56.72200357526026,213.74948635354258,95.00036257156171,0.17085137085137087,0.10465116279069764,0.09951690821256032,0.15769944341372916,-4.350340136054422,-4.0,0.0,-0.19999999999999996,-1.0,0.0,19.0
19,2025-08-25,R64,Frances Tiafoe,,Martin Damm,,Frances Tiafoe,,,0.7209747815274775,0.7209747815274775,0.2790252184725225,Hard,G,5,,,,,137.68102272865713,112.35611715409959,224.14448241701893,137.68102272865713,0.06338028169014087,0.07499999999999996,0.014604810996563522,-0.40794223826714804,-8.862815884476534,6.0,0.19999999999999996,0.30000000000000004,0.0,0.0,414.0
20,2025-08-25,R64,Jan-Lennard Struff,,Holger Rune,,Holger Rune,,,0.8274735149110148,0.1725264850889851,0.8274735149110148,Hard,G,5,,,,,160.9138258833416,225.57374628342563,106.02804364300755,160.9138258833416,0.03578231292517009,0.028205128205128216,0.20757575757575758,0.1367243726901381,-2.3300914219023534,0.0,0.19999999999999996,0.20000000000000007,1.0,-0.3333333333333333,133.0
