match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-03,R64,Alexander Zverev,-650.0,Quentin Halys,431.0,Alexander Zverev,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,322.95343755262707,299.0478022567422,348.3771133247772,322.95343755262707,0.3403923604471675,0.2662046245125993,0.0998910662200939,0.2548346167626116,-9.992753248915452,3.389355182129487,0.1621682326959146,0.0873801471016617,0.0,0.0,-0.0
2,2026-09-03,R64,Alexei Popyrin,120.0,Alejandro Tabilo,-151.0,Alejandro Tabilo,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,G,5,,,,,21.931576760970984,-62.06531536799071,-14.136364588726336,21.931576760970984,0.2448672006456324,0.2345876653177225,0.0105899933814743,0.0999434015003384,-5.1461225272006095,1.809597445262532,0.0857277822840728,-0.004364614363218,0.0,0.0,1970.0
3,2026-09-03,R64,Luciano Darderi,-155.0,Dalibor Svrcina,123.0,Luciano Darderi,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Hard,G,5,,,,,108.63574071695076,-0.2116029623582562,106.47101990102374,108.63574071695076,0.1930571521204458,0.0413258332587889,0.089885132031779,0.153518726869774,-20.865551337978488,3.470484345976185,0.2178417607183905,0.2149515963529535,1.0,0.0,-0.0
4,2026-09-03,R64,Dane Sweeny,1180.0,Lorenzo Musetti,-3900.0,Lorenzo Musetti,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,219.33994507978264,120.28833469769825,239.00758310134552,219.33994507978264,0.191735214654141,0.1931899010828585,0.2202639681178989,0.2094784761162157,-20.679516480985285,5.359670496781128,0.2797556147176986,0.3158475641960406,1.0,0.0,1985.0
5,2026-09-03,R64,Yunchaokete Bu,141.0,Michael Zheng,-180.0,Michael Zheng,1.0,1.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,31.15964162574573,11.822256246944107,28.21622214637,31.15964162574573,-0.075,0.0429374999999999,0.0377193410156249,0.0123712199656796,-3.687017156999996,3.029698378630618,0.0381021556936809,0.0757580185599999,0.0,0.0,-0.0
6,2026-09-03,R64,Zachary Svajda,-132.0,Arthur Gea,105.0,Zachary Svajda,0.0,0.0,0.5,0.5,0.5,Hard,G,5,,,,,6.915858955565,-63.60704388201202,6.693100430655704,6.915858955565,0.2336194453125,-0.0422723437500001,-0.2577098922547253,-0.0431492872300837,-9.08266689660318,2.083498065614686,-0.0064965822428835,0.0037696856500381,1.0,0.0,1927.0
7,2026-09-03,R64,Zizou Bergs,-252.0,Jesper de Jong,193.0,Zizou Bergs,1.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,53.660280919712704,48.8311441178173,92.34662927142516,53.660280919712704,-0.1776472931549351,-0.0579576198662109,0.1388287174690387,0.0186130385429948,-12.934629011570362,2.163561921747314,-0.0220464434199966,-0.0375403813228608,0.0,0.0,1966.0
8,2026-09-03,R64,Botic van de Zandschulp,248.0,Alex De Minaur,-334.0,Alex De Minaur,0.0,0.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,G,5,,,,,118.47744476612024,139.7779875381168,176.4531034441502,118.47744476612024,0.176810213229925,0.2487019414175127,0.0207886005240498,0.0945601913385072,-4.182174082743524,1.275112550792418,0.063317565027943,0.0578097430259686,0.0,0.0,1995.0
9,2026-09-03,R64,Felix Auger Aliassime,-283.0,Karen Khachanov,215.0,Felix Auger Aliassime,0.0,0.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,161.51564926395872,90.1200351321802,35.78137460047492,161.51564926395872,0.0230004890874389,0.0194869168269452,0.2808272491280407,0.1864580440448416,-2.120690228739865,1.5180216529459192,0.2414706862685993,0.2895501284494848,2.0,0.0,-0.0
10,2026-09-03,R64,Benjamin Bonzi,100.0,Ignacio Buse,-126.0,Benjamin Bonzi,1.0,0.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,G,5,,,,,-17.262861643926954,55.01988755443677,-19.34850426238927,-17.262861643926954,-0.4208159278284918,-0.1023224090898788,0.190212903028594,-0.0951407558513958,10.805614092204472,-1.2817614331862652,-0.1092068132555212,-0.109125727060066,-1.0,0.0,-0.0
11,2026-09-03,R64,Jakub Mensik,-890.0,Jurij Rodionov,541.0,Jakub Mensik,1.0,1.0,0.9708567114499572,0.9708567114499572,0.0291432885500426,Hard,G,5,,,,,212.25362600719316,156.84593037601667,178.44224731975714,212.25362600719316,0.2590452500241451,0.0715965628022998,0.3253607796393273,0.2372114492387056,-27.37932722873719,6.185132416339909,0.2715398799803111,0.2888590723356039,1.0,0.0,1982.0
12,2026-09-03,R64,Gael Monfils,344.0,Learner Tien,-491.0,Learner Tien,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,84.8505481322361,41.06036388847974,-1.326259361620714,84.8505481322361,0.309322654032002,-0.0694417189632783,0.2133296287101339,0.1856791448433085,-12.743420013883956,4.4050816537446265,0.2397970074802575,0.2646830868195854,1.0,0.0,1984.0
13,2026-09-03,R64,Taylor Fritz,-1020.0,Mattia Bellucci,593.0,Taylor Fritz,1.0,1.0,0.9535606732319104,0.9535606732319104,0.0464393267680894,Hard,G,5,,,,,323.65919130193856,258.0082214646204,345.497247654509,323.65919130193856,0.1036520084440571,0.3166720654963158,0.3745808404231667,0.3378606070033595,-9.979440741923884,5.205792859931975,0.3460618277068291,0.3136527421196592,0.0,0.0,1990.0
14,2026-09-03,R64,Jan-Lennard Struff,143.0,Francisco Cerundolo,-183.0,Francisco Cerundolo,1.0,1.0,0.7619047619047619,0.238095238095238,0.7619047619047619,Hard,G,5,,,,,32.81711612484082,117.5253766584542,-8.78394462639767,32.81711612484082,0.0478130435429902,-0.0952232430538675,0.2030471281317182,0.0871249760623055,-1.4380795060087426,-0.9741907644233962,0.0470294640568187,-0.0264570522285489,-2.0,0.0,-0.0
15,2026-09-03,R64,Alexander Blockx,-517.0,Marco Trungelliti,359.0,Alexander Blockx,1.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,G,5,,,,,123.69375196384158,-18.049121139815725,97.63067071177149,123.69375196384158,0.3326158429615544,0.06375,-0.0401228318140136,0.1439711201483828,-10.800988465729043,0.7895749035779951,0.1709409652522022,0.126803137254458,0.0,0.0,-0.0
