match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-06,R32,Tallon Griekspoor,-147.0,Matteo Arnaldi,129.0,Tallon Griekspoor,1.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,-61.338834410914615,47.45479881601068,27.80967715643078,-61.338834410914615,-0.3572491801983323,0.0542873745626759,0.2662643236869416,-0.1292155541836089,-0.1237271127919861,-0.4305376591259369,-0.2118801311567303,-0.2626548042315126,-3.0,0.0,-33.0
2,2026-08-06,R32,Daniel Merida,192.0,Alex Michelsen,-227.0,Alex Michelsen,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,110.12751231863444,101.02564073554686,122.5733266971822,110.12751231863444,0.0292585855338276,-0.0915431197587902,0.1645558331524617,0.0628644230486558,-7.273700862307763,1.0088938224369817,0.0951903517536448,0.1117025984857647,2.0,0.0,1956.0
3,2026-08-06,R32,Learner Tien,145.0,Tommy Paul,-149.0,Learner Tien,1.0,0.0,0.5151515151515151,0.5151515151515151,0.4848484848484848,Hard,M,3,,,,,-75.00137329727932,-45.57323364429976,-103.15442182177549,-75.00137329727932,-0.0908907495446439,-0.1888481259550329,-0.0790470717270481,-0.0954029305578447,3.5673909854916754,-1.4868333578034123,-0.1119119001909436,-0.1068462305177166,0.0,0.0,8.0
4,2026-08-06,R32,Alexei Popyrin,-110.0,Thiago Agustin Tirante,-104.0,Thiago Agustin Tirante,1.0,0.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Hard,M,3,,,,,-2.172357076308572,-81.08496669631563,-84.61446385264526,-2.172357076308572,0.2627212423283384,0.1890866442613596,0.169653519820804,0.2022194599031295,2.081277429122298,0.0281847298438311,0.2822795600232156,0.2896148707954876,2.0,0.0,-0.0
5,2026-08-06,R32,Botic van de Zandschulp,202.0,Hubert Hurkacz,-227.0,Botic van de Zandschulp,1.0,0.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,M,3,,,,,-84.90817201716504,-62.99777661053463,-141.12576454875284,-84.90817201716504,-0.0748429506245687,-0.1860930495369888,0.2975941227066944,-0.0350989796129912,3.082074029548611,-1.6347858495999477,-0.0330131684712766,-0.0852040275991902,0.0,0.0,-0.0
6,2026-08-06,R32,Terence Atmane,202.0,Jakub Mensik,-250.0,Jakub Mensik,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,109.60715542368894,91.6315892177895,123.00514497825544,109.60715542368894,0.3015919126215406,0.0178767686616748,0.0857798159528708,0.1683748820386224,-2.5454019465126416,0.7122396907374453,0.1570309916218638,0.1303761238703373,0.0,0.0,31.0
7,2026-08-06,R32,Casper Ruud,121.0,Joao Fonseca,-149.0,Joao Fonseca,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Hard,M,3,,,,,-32.09642641697656,25.9047064338738,-128.73026084203184,-32.09642641697656,-0.1291154705539969,0.1479751062781447,0.111031795916061,-0.0292425193110295,-0.8554694897370148,1.8007954061718583,-0.0702323054313749,-0.0475714153978866,1.0,0.0,-0.0
8,2026-08-06,R32,Zizou Bergs,224.0,Ben Shelton,-278.0,Ben Shelton,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,140.12241333396787,199.01803700100757,189.60742307287435,140.12241333396787,0.1395143836597517,0.1686144820701473,0.3644473986475788,0.1899869827879599,-3.12724975758718,1.6408180679898514,0.1907421977870261,0.1940959358736954,1.0,0.0,28.0
9,2026-08-06,R32,Jiri Lehecka,-189.0,Alexander Blockx,158.0,Jiri Lehecka,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,114.6067274469492,177.80723017450737,121.2299964936733,114.6067274469492,-0.100220591464494,0.1735593251686087,0.4557190569396881,0.094735570050159,-6.400020564087741,2.9479031143277545,0.0719335781639626,0.0863775072322395,1.0,0.0,-0.0
10,2026-08-06,R32,Rafael Jodar,-137.0,Lorenzo Musetti,112.0,Rafael Jodar,1.0,1.0,0.5,0.5,0.5,Hard,M,3,,,,,-20.432774794027186,-65.12162783730423,-54.27408184776528,-20.432774794027186,0.0629651641572613,-0.0752524010828585,0.0360584069467193,0.0868260171496573,-4.836206850861676,3.013971618968996,0.0857823831086059,0.0438661217807372,0.0,0.0,-10.0
11,2026-08-06,R32,Mariano Navone,250.0,Arthur Fils,-312.0,Arthur Fils,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,259.38894845717346,215.1105812304229,200.03314724650227,259.38894845717346,0.2306720083668255,0.2273447759945284,0.4526347914945948,0.3203614370296118,-4.172127305017758,-0.2810834364881902,0.2400593460522772,0.1076061231132637,-3.0,0.0,1977.0
12,2026-08-06,R32,Cameron Norrie,200.0,Alex De Minaur,-222.0,Alex De Minaur,0.0,0.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,132.09153956110117,129.31631881158137,64.45233126519793,132.09153956110117,0.1684078787158964,0.1878165925227439,0.0384621919715263,0.1854287552778327,-3.8696085718183424,2.868775882946948,0.2596952044670231,0.3322156226354379,-2.0,0.0,1995.0
13,2026-08-06,R32,Yannick Hanfmann,166.0,Nuno Borges,-189.0,Yannick Hanfmann,0.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,4.046210431572717,-2.192484994276583,8.38619632584232,4.046210431572717,-0.105070293698132,0.0208957940169052,0.1239244629484764,0.033601496638939,0.7981154298721549,0.3164236358900361,0.0172262950437785,0.0077340309283494,0.0,0.0,-0.0
14,2026-08-06,R32,Luciano Darderi,102.0,Juncheng Shang,-125.0,Luciano Darderi,1.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,50.92898203965001,-36.10124143588996,-34.43812145536117,50.92898203965001,0.3149763574945671,-0.053446510491211,0.2244276460401145,0.1510929427452688,-10.94402780769815,2.2137589224712477,0.2514772868276547,0.2624570380370292,-3.0,0.0,-1730.0
15,2026-08-06,R32,Frances Tiafoe,-189.0,Arthur Rinderknech,163.0,Frances Tiafoe,0.0,0.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,84.97527560525941,52.55297921588635,64.38934826567879,84.97527560525941,0.1107116790898322,0.2220423300029801,0.1855802667310585,0.1712334209425355,-1.842599200973336,-0.2865689396564095,0.1770120746735878,0.1096006021890326,-1.0,0.0,1983.0
16,2026-08-06,R32,Brandon Nakashima,-303.0,Titouan Droguet,240.0,Brandon Nakashima,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,191.1314641196825,96.90291437071346,159.74176571950238,191.1314641196825,0.1905185832394614,0.164173439829001,0.1711038705245854,0.2184799955997806,-23.441938127835904,4.29729625685334,0.3570967443754491,0.4574913994337636,-2.0,0.0,1968.0
