match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-17,R32,Alexander Zverev,-640.0,Terence Atmane,446.0,Alexander Zverev,,,0.5284989846178529,0.5284989846178529,0.47150101538214706,Hard,M,3,,,,,312.53168216880067,251.6780215391625,339.3948144187523,312.53168216880067,0.5485631295376336,0.3143362598726225,0.05005669226963738,0.305639641039319,-2.8122968027155064,-0.28039527244206486,0.2254712573781384,0.08835231610489369,-1.0,0.0,-1951.0
2,2026-08-17,R32,Tommy Paul,-459.0,Adolfo Daniel Vallejo,341.0,Tommy Paul,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,175.23546930225052,131.05770552182662,254.9035526219559,175.23546930225052,0.1787073507165191,0.17534257126753283,-0.050411121594360786,0.07755412985536836,-13.714610658426043,2.852461414776176,0.00480450176232794,-0.06572167489657099,0.0,0.0,1976.0
3,2026-08-17,R32,Rafael Jodar,-267.0,Alejandro Tabilo,211.0,Rafael Jodar,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,118.68135319418684,47.95871505784362,62.91602791585365,118.68135319418684,0.12415410748625644,0.07243647894363708,0.23334025136899622,0.22424530866675696,-3.562655858404433,4.157417404701527,0.24852834677967384,0.2589649886862664,1.0,0.0,5.0
4,2026-08-17,R32,Alexander Blockx,-139.0,Flavio Cobolli,114.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,123.87835917440793,143.96200082481664,139.50685654241488,123.87835917440793,0.02605422938639046,0.23824785055230152,0.31586856101670613,0.1310924721896436,-8.326551625595442,1.9078413706850812,0.11127959963597783,0.11045457514897422,1.0,0.0,-0.0
5,2026-08-17,R32,Thiago Agustin Tirante,-146.0,Martin Landaluce,120.0,Thiago Agustin Tirante,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,107.46763328205088,15.700380015004157,65.87196042528717,107.46763328205088,0.12508045138122892,0.06375000000000008,0.030464428913444808,0.15229542231104615,-2.297910781954151,2.269439322925469,0.21883871144829203,0.2903634272230281,3.0,0.0,-0.0
6,2026-08-17,R32,Rinky Hijikata,261.0,Jakub Mensik,-337.0,Jakub Mensik,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,164.1135542925408,117.9174462660119,158.1087288327942,164.1135542925408,0.4859660723614111,0.016502498471741567,0.16637751471002687,0.2151362266484546,-10.233663676988165,4.165070665274888,0.23508293157930094,0.2732786235063432,2.0,0.0,1982.0
7,2026-08-17,R32,Jiri Lehecka,132.0,Arthur Fils,-162.0,Arthur Fils,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Hard,M,3,,,,,48.22024060935814,10.004829209415902,74.84472687447305,48.22024060935814,0.1427756599148461,-0.055139791361580426,0.0022011159043185957,0.04949313406386879,0.5682560097772935,0.4725983247354355,0.021542117688370443,-0.003575865165175607,0.0,0.0,1977.0
8,2026-08-17,R32,Arthur Fery,352.0,Alex De Minaur,-478.0,Alex De Minaur,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,144.83719774859628,222.0123860917363,263.1538507659302,144.83719774859628,0.11918908869868194,0.03611918361588107,0.14348873093935527,0.05648892354017987,-10.117624591596105,-0.10049529157646031,-0.01567336213804882,-0.06919912940848116,0.0,0.0,1995.0
9,2026-08-17,R32,Taylor Fritz,-430.0,Daniel Merida,323.0,Taylor Fritz,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,270.0161227106273,213.1632736591996,311.3128691038935,270.0161227106273,0.10575536000655705,0.2624845654963158,0.13537972443198598,0.19572095669328038,-8.035390113200009,2.4104355180338626,0.16843381552314474,0.117287806045824,0.0,0.0,1990.0
10,2026-08-17,R32,Joao Fonseca,-480.0,Christopher O'Connell,354.0,Joao Fonseca,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,201.9271420603145,135.72059840451493,194.73345724463934,201.9271420603145,0.13633771625622315,0.09197699689453115,0.20750818970855883,0.1793099114364155,-15.162470477092608,3.08259027324885,0.17715322559033836,0.16612773030969563,1.0,0.0,-0.0
