match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,8/13/2025,R64,Hard,M,3,Jannik Sinner,Daniel Elahi Galan,,,Jannik Sinner,0.790278,0.790278,0.209722,,,0.987729,0.735063,762.3012292283317,,
2,8/13/2025,R64,Hard,M,3,Sebastian Baez,Gabriel Diallo,,,Gabriel Diallo,0.667751,0.332249,0.667751,,,0.429358,0.368898,-49.417733282953805,,
3,8/13/2025,R64,Hard,M,3,Tomas Machac,Adrian Mannarino,,,Tomas Machac,0.571747,0.571747,0.428253,,,0.695458,0.555346,143.44911665040377,,
4,8/13/2025,R64,Hard,M,3,Pedro Martinez,Tommy Paul,,,Tommy Paul,0.794154,0.205846,0.794154,,,0.186434,0.261425,-255.94719092530136,,
5,8/13/2025,R64,Hard,M,3,Casper Ruud,Arthur Rinderknech,,,Casper Ruud,0.534269,0.534269,0.465731,,,0.617876,0.526378,83.47858416602594,,
6,8/13/2025,R64,Hard,M,3,Tomas Martin Etcheverry,Felix Auger Aliassime,,,Felix Auger Aliassime,0.65982,0.34018,0.65982,,,0.336953,0.375285,-117.59026191125145,,
7,8/13/2025,R64,Hard,M,3,Stefanos Tsitsipas,Fabian Marozsan,,,Stefanos Tsitsipas,0.64578,0.64578,0.35422,,,0.625534,0.613478,89.13538356564345,,
8,8/13/2025,R64,Hard,M,3,Benjamin Bonzi,Lorenzo Musetti,,,Lorenzo Musetti,0.715057,0.284943,0.715057,,,0.288299,0.330097,-156.98212560179263,,
9,8/13/2025,R64,Hard,M,3,Taylor Fritz,Emilio Nava,,,Taylor Fritz,0.837298,0.837298,0.162702,,,0.879957,0.77906,346.05002458711397,,
10,8/13/2025,R64,Hard,M,3,Zizou Bergs,Lorenzo Sonego,,,Lorenzo Sonego,0.559198,0.440802,0.559198,,,0.549777,0.454376,34.70371548911248,,
11,8/13/2025,R64,Hard,M,3,Alejandro Davidovich Fokina,Joao Fonseca,,,Joao Fonseca,0.706025,0.293975,0.706025,,,0.434535,0.337609,-45.752453090206245,,
12,8/13/2025,R64,Hard,M,3,Terence Atmane,Flavio Cobolli,,,Flavio Cobolli,0.631321,0.368679,0.631321,,,0.349343,0.398011,-108.03980001621426,,
13,8/13/2025,R64,Hard,M,3,Frances Tiafoe,Roberto Carballes Baena,,,Frances Tiafoe,0.715605,0.715605,0.284395,,,0.7412,0.670361,182.78871177163228,,
14,8/13/2025,R64,Hard,M,3,Coleman Wong,Ugo Humbert,,,Ugo Humbert,0.616163,0.383837,0.616163,,,0.313994,0.409974,-135.76249782677246,,
15,8/13/2025,R64,Hard,M,3,Alex Michelsen,Corentin Moutet,,,Alex Michelsen,0.645893,0.645893,0.354107,,,0.607655,0.613568,75.99564413343796,,
16,8/13/2025,R64,Hard,M,3,Roman Safiullin,Holger Rune,,,Holger Rune,0.796227,0.203773,0.796227,,,0.263085,0.259539,-178.928727534038,,
17,8/13/2025,R64,Hard,M,3,Ben Shelton,Camilo Ugo Carabelli,,,Ben Shelton,0.707154,0.707154,0.292846,,,0.856915,0.663327,310.93794802280763,,
18,8/13/2025,R64,Hard,M,3,Roberto Bautista Agut,Cameron Norrie,,,Cameron Norrie,0.68026,0.31974,0.68026,,,0.36218,0.358762,-98.3094915729373,,
19,8/13/2025,R64,Hard,M,3,Jiri Lehecka,Tristan Boyer,,,Jiri Lehecka,0.759192,0.759192,0.240808,,,0.782396,0.7075,222.30406407780447,,
20,8/13/2025,R64,Hard,M,3,Adam Walton,Daniil Medvedev,,,Daniil Medvedev,0.850685,0.149315,0.850685,,,0.125135,0.207765,-337.8255678996511,,
21,8/13/2025,R64,Hard,M,3,Karen Khachanov,Valentin Royer,,,Karen Khachanov,0.793766,0.793766,0.206234,,,0.743882,0.738223,185.22601908201386,,
22,8/13/2025,R64,Hard,M,3,Jenson Brooksby,Arthur Cazaux,,,Arthur Cazaux,0.569816,0.430184,0.569816,,,0.575583,0.446152,52.92574955688701,,
23,8/13/2025,R64,Hard,M,3,Brandon Nakashima,Alexander Blockx,,,Brandon Nakashima,0.607491,0.607491,0.392509,,,0.476348,0.583214,-16.44710260116699,,
24,8/13/2025,R64,Hard,M,3,Nishesh Basavareddy,Alexander Zverev,,,Alexander Zverev,0.850012,0.149988,0.850012,,,0.091026,0.208435,-399.75513714635986,,
25,8/13/2025,R64,Hard,M,3,Alex De Minaur,Reilly Opelka,,,Alex De Minaur,0.632541,0.632541,0.367459,,,0.770167,0.602955,210.0688732823844,,
26,8/13/2025,R64,Hard,M,3,Francisco Comesana,Luciano Darderi,,,Luciano Darderi,0.680443,0.319557,0.680443,,,0.33344,0.358613,-120.32865846598997,,
27,8/13/2025,R64,Hard,M,3,Alexei Popyrin,Martin Landaluce,,,Martin Landaluce,0.650279,0.349721,0.650279,,,0.623159,0.382931,87.3763050309567,,
28,8/13/2025,R64,Hard,M,3,Learner Tien,Andrey Rublev,,,Learner Tien,0.527824,0.527824,0.472176,,,0.467404,0.521412,-22.6822687625056,,
29,8/13/2025,R64,Hard,M,3,Jakub Mensik,Ethan Quinn,,,Jakub Mensik,0.639209,0.639209,0.360791,,,0.735155,0.608247,177.3544575876224,,
30,8/13/2025,R64,Hard,M,3,Luca Nardi,Denis Shapovalov,,,Denis Shapovalov,0.742519,0.257481,0.742519,,,0.304347,0.306891,-143.60951214201873,,
31,8/13/2025,R64,Hard,M,3,Tallon Griekspoor,Hamad Medjedovic,,,Tallon Griekspoor,0.632434,0.632434,0.367566,,,0.485353,0.602871,-10.180344211348938,,
32,8/13/2025,R64,Hard,M,3,Damir Dzumhur,Carlos Alcaraz,,,Carlos Alcaraz,0.830609,0.169391,0.830609,,,0.028434,0.227402,-613.4529784710153,,
