match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-02,R64,Alexander Zverev,-650.0,Quentin Halys,431.0,Alexander Zverev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,322.95343755262707,299.0478022567422,348.37711332477716,322.95343755262707,0.3403923604471675,0.2662046245125993,0.09989106622009392,0.2548346167626116,-9.992753248915452,3.389355182129487,0.16216823269591463,0.08738014710166175,0.0,0.0,-0.0
2,2026-09-02,R64,Alexei Popyrin,120.0,Alejandro Tabilo,-151.0,Alejandro Tabilo,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,G,5,,,,,21.931576760970984,-62.065315367990706,-14.136364588726337,21.931576760970984,0.24486720064563244,0.2345876653177225,0.010589993381474316,0.09994340150033848,-5.1461225272006095,1.8095974452625319,0.0857277822840728,-0.004364614363218,0.0,0.0,1970.0
3,2026-09-02,R64,Luciano Darderi,-155.0,Dalibor Svrcina,123.0,Luciano Darderi,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,108.63574071695075,-0.21160296235825626,106.47101990102374,108.63574071695075,0.19305715212044589,0.04132583325878891,0.089885132031779,0.15351872686977408,-20.865551337978488,3.470484345976185,0.21784176071839056,0.21495159635295358,1.0,0.0,-0.0
4,2026-09-02,R64,Dane Sweeny,1180.0,Lorenzo Musetti,-3900.0,Lorenzo Musetti,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,219.33994507978264,120.28833469769825,239.00758310134552,219.33994507978264,0.191735214654141,0.19318990108285855,0.22026396811789895,0.20947847611621573,-20.679516480985285,5.359670496781128,0.27975561471769866,0.31584756419604065,1.0,0.0,1985.0
5,2026-09-02,R64,Felix Auger Aliassime,-283.0,Karen Khachanov,215.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,161.51564926395872,90.12003513218019,35.78137460047492,161.51564926395872,0.023000489087438902,0.019486916826945255,0.2808272491280407,0.18645804404484162,-2.120690228739865,1.5180216529459192,0.2414706862685993,0.28955012844948486,2.0,0.0,-0.0
6,2026-09-02,R64,Jakub Mensik,-890.0,Jurij Rodionov,541.0,Jakub Mensik,,,0.9708567114499573,0.9708567114499573,0.029143288550042667,Hard,G,5,,,,,212.25362600719313,156.84593037601667,178.44224731975714,212.25362600719313,0.2590452500241451,0.07159656280229987,0.3253607796393273,0.23721144923870568,-27.37932722873719,6.185132416339909,0.27153987998031115,0.28885907233560393,1.0,0.0,1982.0
7,2026-09-02,R64,Gael Monfils,344.0,Learner Tien,-491.0,Learner Tien,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,84.8505481322361,41.06036388847974,-1.3262593616207141,84.8505481322361,0.30932265403200204,-0.06944171896327839,0.21332962871013395,0.1856791448433085,-12.743420013883956,4.4050816537446265,0.2397970074802575,0.2646830868195854,1.0,0.0,1984.0
8,2026-09-02,R64,Taylor Fritz,-1020.0,Mattia Bellucci,593.0,Taylor Fritz,,,0.9535606732319105,0.9535606732319105,0.046439326768089484,Hard,G,5,,,,,323.65919130193856,258.0082214646204,345.497247654509,323.65919130193856,0.10365200844405714,0.3166720654963158,0.37458084042316675,0.3378606070033595,-9.979440741923883,5.205792859931975,0.34606182770682914,0.31365274211965927,0.0,0.0,1990.0
9,2026-09-02,R64,Jan-Lennard Struff,143.0,Francisco Cerundolo,-183.0,Francisco Cerundolo,,,0.7619047619047619,0.23809523809523808,0.7619047619047619,Hard,G,5,,,,,32.81711612484082,117.5253766584542,-8.78394462639767,32.81711612484082,0.04781304354299021,-0.09522324305386753,0.2030471281317182,0.08712497606230551,-1.4380795060087426,-0.9741907644233962,0.04702946405681879,-0.026457052228548994,-2.0,0.0,-0.0
10,2026-09-02,R64,Alexander Blockx,-517.0,Marco Trungelliti,359.0,Alexander Blockx,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,G,5,,,,,123.69375196384158,-18.049121139815725,97.63067071177147,123.69375196384158,0.3326158429615544,0.06375000000000008,-0.040122831814013604,0.14397112014838281,-10.800988465729043,0.7895749035779951,0.1709409652522022,0.12680313725445808,0.0,0.0,-0.0
11,2026-09-02,R64,Tristan Schoolkate,405.0,Flavio Cobolli,-600.0,Flavio Cobolli,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,304.3422442206911,182.78553816675844,263.6973354273148,304.3422442206911,0.19870147243497782,0.23824785055230152,0.4521404179992371,0.35154291449853753,-22.309511253306518,4.539059793051159,0.4464690248559478,0.4947538393297572,4.0,0.0,-0.0
12,2026-09-02,R64,Daniil Medvedev,-4200.0,Sebastian Gorzny,1220.0,Daniil Medvedev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,218.77941115007457,250.21630919674976,424.11005480944596,218.77941115007457,0.010293362434283693,0.10785347527630595,0.1057255086736596,0.08009320099790973,-12.196611787251484,3.7962492719544185,0.012514957373466307,-0.05126797026227958,-1.0,0.0,-0.0
13,2026-09-02,R64,Jaume Munar,130.0,Arthur Rinderknech,-165.0,Jaume Munar,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,G,5,,,,,-54.820384379068855,-91.0352569727163,-99.80792685367601,-54.820384379068855,-0.25628334665632657,0.038407938988112456,0.23971575901017333,0.010602510665768783,5.680718331976779,-1.9843026616138002,0.07401770521634349,0.14268100389668675,3.0,0.0,-0.0
14,2026-09-02,R64,Valentin Vacherot,-139.0,Kamil Majchrzak,110.0,Kamil Majchrzak,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-82.89176332152283,-44.77639016682042,-92.39479893258203,-82.89176332152283,-0.2182288526105961,-0.0023447715121583945,-0.12357056292608926,-0.14614487447802732,-0.44711472198820523,1.3845168792563634,-0.16386016143234106,-0.12756904537282732,0.0,0.0,1929.0
15,2026-09-02,R64,Rei Sakamoto,296.0,Frances Tiafoe,-410.0,Frances Tiafoe,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,269.6754923537578,189.68750146856496,280.54262951804117,269.6754923537578,0.08668250376023068,0.22600860909662124,0.29524672356166093,0.25837132213060154,-20.11347604118125,5.872811122339894,0.2927599822005235,0.2851754074570478,0.0,0.0,1983.0
16,2026-09-02,R64,Brandon Nakashima,-237.0,Alex Michelsen,182.0,Brandon Nakashima,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,98.02375889468203,47.61467373228925,100.34429187477258,98.02375889468203,0.045976091455633694,0.19196655958779135,0.13848970225201096,0.15123317284559257,-4.2007895891294,4.749593016235137,0.180098405383177,0.16661598469128203,0.0,0.0,12.0
17,2026-09-02,R64,Daniel Merida,124.0,Andrey Rublev,-157.0,Andrey Rublev,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,89.18554804318592,94.08272562487946,262.4516977892197,89.18554804318592,0.25152686925896206,-0.02021235101453589,-0.13841511501302667,-0.022039291533549887,-1.505649669005443,-3.4171951653258277,-0.13058984086913267,-0.21826158587336236,0.0,0.0,-0.0
