match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,10/3/2025,R32,Hard,M,3,Learner Tien,Cameron Norrie,-130.0,105.0,Learner Tien,0.530872,0.530872,0.469128,0.536757,0.463243,0.546118,0.52376,32.137364740616476,1,1
2,10/3/2025,R32,Hard,M,3,Alejandro Davidovich Fokina,Daniil Medvedev,140.0,-175.0,Daniil Medvedev,0.767653,0.232347,0.767653,0.395683,0.604317,0.29848,0.285098,-148.44958182560367,1,1
3,10/3/2025,R32,Hard,M,3,Juncheng Shang,Nuno Borges,-150.0,120.0,Nuno Borges,0.540338,0.459662,0.540338,0.568966,0.431034,0.453084,0.468944,-32.696742410170145,1,0
4,10/3/2025,R32,Hard,M,3,Kamil Majchrzak,Alex De Minaur,475.0,-650.0,Alex De Minaur,0.594442,0.405558,0.594442,0.167131,0.832869,0.264457,0.426995,-177.70129030539124,1,1
5,10/3/2025,R32,Hard,M,3,Alexander Zverev,Arthur Rinderknech,-330.0,250.0,Alexander Zverev,0.831083,0.831083,0.168917,0.728707,0.271293,0.802187,0.773054,243.20788274617144,0,0
6,10/3/2025,R32,Hard,M,3,Denis Shapovalov,Jiri Lehecka,135.0,-165.0,Jiri Lehecka,0.739423,0.260577,0.739423,0.405975,0.594025,0.29797,0.309536,-148.87322544387416,1,1
7,10/3/2025,R32,Hard,M,3,Felix Auger Aliassime,Jesper De Jong,-450.0,330.0,Felix Auger Aliassime,0.783311,0.783311,0.216689,0.778672,0.221328,0.835889,0.728794,282.80484586119405,1,1
8,10/3/2025,R32,Hard,M,3,Luciano Darderi,Lorenzo Musetti,275.0,-350.0,Lorenzo Musetti,0.568624,0.431376,0.568624,0.255319,0.744681,0.316696,0.447076,-133.5883726837651,1,1
9,10/3/2025,R32,Hard,M,3,David Goffin,Gabriel Diallo,150.0,-200.0,Gabriel Diallo,0.721814,0.278186,0.721814,0.375,0.625,0.543964,0.324439,30.62836328536605,1,1
10,10/3/2025,R32,Hard,M,3,Francisco Cerundolo,Zizou Bergs,-175.0,140.0,Francisco Cerundolo,0.72523,0.72523,0.27477,0.604317,0.395683,0.646852,0.678433,105.13945046713252,0,0
11,10/3/2025,R32,Hard,M,3,Yoshihito Nishioka,Jaume Munar,160.0,-200.0,Jaume Munar,0.670845,0.329155,0.670845,0.365854,0.634146,0.511128,0.366399,7.734143484598235,1,1
12,10/3/2025,R32,Hard,M,3,Yannick Hanfmann,Novak Djokovic,650.0,-900.0,Novak Djokovic,0.738683,0.261317,0.738683,0.129032,0.870968,0.099266,0.310168,-383.1186886720959,1,1
13,10/3/2025,R32,Hard,M,3,Taylor Fritz,Giovanni Mpetshi Perricard,-425.0,310.0,Taylor Fritz,0.748205,0.748205,0.251795,0.768467,0.231533,0.827283,0.697989,272.12735841056315,0,0
14,10/3/2025,R32,Hard,M,3,Ugo Humbert,Holger Rune,150.0,-200.0,Holger Rune,0.724703,0.275297,0.724703,0.375,0.625,0.372824,0.322011,-90.35399594247383,1,1
15,10/3/2025,R32,Hard,M,3,Valentin Vacherot,Tomas Machac,250.0,-330.0,Valentin Vacherot,0.693516,0.693516,0.306484,0.271293,0.728707,0.5247,0.652073,17.177017520631125,1,0
16,10/3/2025,R32,Hard,M,3,Tallon Griekspoor,Jannik Sinner,1600.0,-3000.0,Jannik Sinner,0.837221,0.162779,0.837221,0.057301,0.942699,0.036883,0.221015,-566.7418913827971,1,1
