match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-02,R128,Lorenzo Sonego,-110.0,Tallon Griekspoor,-109.0,Tallon Griekspoor,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,-32.70217407265727,47.5410261232455,68.72994122761679,-32.70217407265727,-0.06909794948447678,-0.23157447223556954,0.043930933800410965,-0.0986339912788286,0.23419972401241118,-1.8690653266569681,-0.16743810294197786,-0.25343892019591596,-3.0,0.0,1934.0
2,2026-08-02,R128,Shintaro Mochizuki,163.0,Fabian Marozsan,-200.0,Fabian Marozsan,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,96.9881895432818,129.9449873861222,179.58885444039288,96.9881895432818,-0.09696826787985657,-0.11832005263103496,0.1945855358882838,0.04984739947818262,-15.93506006812355,0.20164395237478017,-0.013018927401066915,-0.08367913460483117,0.0,0.0,-0.0
3,2026-08-02,R128,Daniel Merida,-137.0,Liam Draxl,114.0,Daniel Merida,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,23.655607051416837,13.398943113764062,9.336348612058373,23.655607051416837,-0.07765359375000003,-0.011250000000000093,0.06375000000000008,0.010263648214540677,-5.760901100000002,1.4941247678746925,0.03350853561876482,0.07134208000000009,1.0,0.0,-0.0
4,2026-08-02,R128,Alex Michelsen,-303.0,Jan-Lennard Struff,240.0,Alex Michelsen,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,-58.35218279556125,100.48458535980558,-90.20397168920931,-58.35218279556125,-0.06590357757204768,-0.2923697389538627,0.31073249459437957,-0.03732274197987151,2.0618881800391176,-2.888927023402824,-0.08774239199623224,-0.17156271176427146,-1.0,0.0,1956.0
5,2026-08-02,R128,Kamil Majchrzak,-333.0,Gael Monfils,254.0,Kamil Majchrzak,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,-46.973568978889716,-60.72248471506123,-106.77949333105539,-46.973568978889716,0.029121774741430795,-0.058280935787936694,0.08547385585018902,0.01586265673368248,-2.984486822451636,1.2675381824265428,0.024619101413991706,0.03208655122807008,1.0,0.0,1929.0
6,2026-08-02,R128,Pablo Carreno Busta,-213.0,Valentin Royer,175.0,Pablo Carreno Busta,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,112.5908228576543,89.43746529974328,171.7810191633141,112.5908228576543,0.14656840724461345,-0.13896560864142582,0.13885266893740122,0.13374568175958285,-1.596706630156028,0.6673579771351514,0.182070960449779,0.18826275517458368,0.0,0.0,-0.0
7,2026-08-02,R128,Alexei Popyrin,-156.0,Roman Andres Burruchaga,129.0,Roman Andres Burruchaga,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,-93.87491662227421,-83.47662030083711,-171.77044870366967,-93.87491662227421,0.03452775508220518,0.1890866442613596,0.1944175483364291,0.0828103131243268,12.879439277921064,-0.9971937614171886,0.10549333392850052,0.10080411189196908,1.0,0.0,-0.0
8,2026-08-02,R128,Duncan Chan,231.0,Thiago Agustin Tirante,-278.0,Duncan Chan,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-73.55236688086825,-2.3687291548740177,-99.34982401177285,-73.55236688086825,-0.14840031300785195,0.07500000000000001,0.02476402851562509,-0.04533172420557585,5.253251548798763,-2.691669410920136,-0.05288619998581168,-0.01987405490351868,2.0,0.0,-0.0
9,2026-08-02,R128,Giovanni Mpetshi Perricard,110.0,Botic van de Zandschulp,-125.0,Botic van de Zandschulp,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,80.68860087359917,75.5067061079751,56.29711199026838,80.68860087359917,-0.07714806995396511,0.11844879497735239,0.33566077869228306,0.20360028480616743,-4.548116798938228,1.721886172123667,0.2961208329054935,0.31572719705046626,3.0,0.0,-0.0
10,2026-08-02,R128,Hubert Hurkacz,-189.0,Marcos Giron,154.0,Hubert Hurkacz,,,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,M,3,,,,,161.69276133161407,126.23904516768016,199.99557670602303,161.69276133161407,0.3980166142491169,0.04532711653088095,0.00327215313359161,0.20679710886550623,-5.357622802689251,1.5277415273946362,0.24121222264214714,0.23713849566709588,0.0,0.0,-1915.0
11,2026-08-02,R128,Terence Atmane,200.0,Jack Draper,-233.0,Jack Draper,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,161.97086363144626,148.946972015641,196.00725766083883,161.97086363144626,-0.0699340945524029,0.20471575841656253,0.027155109651010534,0.16681695420118248,3.1593273700737647,-0.9637574410700971,0.15194175413650546,0.14775739180413572,0.0,0.0,-98.0
12,2026-08-02,R128,Jacob Fearnley,-175.0,Adrian Mannarino,154.0,Adrian Mannarino,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,49.469944241672465,58.77974399073855,197.31277445479873,49.469944241672465,-0.3164119455850443,0.0849577104889041,0.0922937705662355,0.012375750248455275,-14.417546246830447,1.4114159428803692,0.03411279740223139,0.04627134017565809,0.0,0.0,1954.0
13,2026-08-02,R128,Juan Manuel Cerundolo,140.0,Hamad Medjedovic,-161.0,Juan Manuel Cerundolo,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,-99.41282387636898,-60.03014778544002,-57.415053821020365,-99.41282387636898,-0.13951905918833019,0.0260306589843749,-0.01998801063818728,-0.10108463719343436,2.016323363472736,-1.0576119088258662,-0.08703382809452764,-0.048774258537313486,0.0,0.0,-0.0
14,2026-08-02,R128,Martin Damm,175.0,Stefanos Tsitsipas,-196.0,Stefanos Tsitsipas,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,140.51272295303647,122.48014978632341,300.01956727705215,140.51272295303647,0.060678792827113304,0.00970415509659528,0.10925142161220325,0.07507566830020646,-11.301485971353507,0.476633836411787,0.09392011309933185,0.09873661197246042,0.0,0.0,54.0
15,2026-08-02,R128,Sebastian Baez,-120.0,Mattia Bellucci,100.0,Sebastian Baez,,,0.581081081081081,0.581081081081081,0.41891891891891897,Hard,M,3,,,,,-16.644045525157935,-62.522478589163256,151.1609557297213,-16.644045525157935,-0.0792085675108874,-0.2555110296938038,0.019705964573421997,-0.11934357027413245,1.0706659990929985,-1.500875951382939,-0.14469296829192718,-0.1787434476524897,-2.0,0.0,-0.0
16,2026-08-02,R128,Adam Walton,120.0,Jenson Brooksby,-141.0,Jenson Brooksby,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,142.7025256038146,140.96324353985142,181.65804863090284,142.7025256038146,-0.21990597986088872,0.19178886935459194,0.08438240800583269,0.11419929931154205,-7.55049946911233,2.7310776338501,0.09230402406964255,0.10340774567748728,1.0,0.0,-0.0
17,2026-08-02,R128,Alexis Galarneau,-110.0,Vit Kopriva,-103.0,Vit Kopriva,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,36.00451949092667,15.608394036006075,51.45616817042014,36.00451949092667,0.08231970778102987,-0.2389968750000001,0.10453285851391247,0.011571339545564663,-21.44689428417925,2.271837348098451,0.0237096320026417,-0.015599690592448923,-1.0,0.0,-0.0
18,2026-08-02,R128,Jaume Munar,-137.0,Rinky Hijikata,119.0,Jaume Munar,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Hard,M,3,,,,,31.657116267966785,-30.540770264694174,26.9481649020222,31.657116267966785,0.03535565225235321,0.12556244789182036,0.06911408506946459,0.051725466086772476,-1.1810786488980245,-0.09049649065953291,0.061078292012581914,0.0755135309837518,1.0,0.0,-0.0
19,2026-08-02,R128,Marton Fucsovics,100.0,Corentin Moutet,-115.0,Corentin Moutet,,,0.7142857142857143,0.2857142857142857,0.7142857142857143,Hard,M,3,,,,,-24.656745939261327,11.687492651422644,-79.16829205848308,-24.656745939261327,0.0434707622119358,-0.14344441666031627,0.04323669938360586,-0.017500416657744433,-1.3297198734081004,-0.7225991097073301,-0.05721680825234071,-0.1256224112799576,-1.0,0.0,-0.0
20,2026-08-02,R128,Nicolas Mejia,202.0,Martin Landaluce,-250.0,Martin Landaluce,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,68.84500709523809,99.34442133849598,62.241734514681866,68.84500709523809,-0.018952482123376968,-0.1275,0.5434515842134279,0.12257444078701168,-14.805708669322517,1.3148392992954574,0.15795818412437268,0.11577152734939028,-2.0,0.0,-0.0
