match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-07,R64,Jannik Sinner,,Daniel Elahi Galan,,Jannik Sinner,1,,0.8647016657090186,0.8647016657090186,0.13529833429098137,Hard,M,3,,,,,676.932126078895,560.2832838896563,566.0397884072738,676.932126078895,0.3419391853126793,0.15212765957446805,0.3910730612584158,0.4074636946977373,-7.89215355172802,8.0,0.4,0.8,7.0,0.5,143.0
2,2025-08-07,R64,Sebastian Baez,,Gabriel Diallo,,Gabriel Diallo,1,,0.645643021233992,0.354356978766008,0.645643021233992,Hard,M,3,,,,,136.5818738880057,106.64316908637329,-12.497317279322488,136.5818738880057,-0.07589928057553952,0.20869565217391306,0.154491341991342,0.019001831501831545,5.958714896214896,2.0,0.39999999999999997,0.39999999999999997,2.0,-0.3333333333333333,8.0
3,2025-08-07,R64,Tomas Machac,,Adrian Mannarino,,Tomas Machac,0,,0.6409514402370866,0.6409514402370866,0.3590485597629134,Hard,M,3,,,,,158.80335355652255,161.4313048560589,35.54957250492021,158.80335355652255,0.26971326164874554,-0.05769230769230771,0.07292327203551052,0.08234546202460641,2.862570584495719,-3.0,-0.09999999999999998,0.0,-2.0,-0.3333333333333333,65.0
4,2025-08-07,R64,Pedro Martinez,,Tommy Paul,,Tommy Paul,1,,0.8509921698671699,0.1490078301328301,0.8509921698671699,Hard,M,3,,,,,298.2268406138394,234.13128417686812,230.21729969232229,298.2268406138394,0.08407605466428997,0.22163120567375888,0.22495361781076062,0.19748952255731778,-2.6771304133453864,-2.0,0.39999999999999997,0.19999999999999996,3.0,0.6666666666666667,50.0
5,2025-08-07,R64,Casper Ruud,,Arthur Rinderknech,,Casper Ruud,0,,0.5117985371840633,0.5117985371840633,0.4882014628159367,Hard,M,3,,,,,214.3607113012422,160.230278795319,261.06627079420605,214.3607113012422,0.29382093316519553,0.026315789473684237,0.15889830508474578,0.23412698412698413,-3.3086419753086425,-4.0,0.09999999999999998,0.0,3.0,0.6666666666666667,57.0
6,2025-08-07,R64,Tomas Martin Etcheverry,,Felix Auger Aliassime,,Felix Auger Aliassime,1,,0.7529651207668449,0.24703487923315512,0.7529651207668449,Hard,M,3,,,,,113.37184648889001,125.40701125000487,184.2586902128603,113.37184648889001,0.03302373581011353,0.19009100101112236,0.20091848450057403,0.15358121330724073,-2.1789236790606656,-3.0,0.19999999999999996,0.19999999999999996,-3.0,0.0,30.0
7,2025-08-07,R64,Stefanos Tsitsipas,,Fabian Marozsan,,Stefanos Tsitsipas,1,,0.5807323083770575,0.5807323083770575,0.41926769162294253,Hard,M,3,,,,,95.16645095909075,104.61198118263405,202.242646000715,95.16645095909075,0.24613821138211378,0.15555555555555556,0.13905606588533426,0.2027846027846028,-3.814441714441714,-5.0,-0.09999999999999998,-0.19999999999999996,-4.0,0.0,22.0
8,2025-08-07,R64,Benjamin Bonzi,,Lorenzo Musetti,,Lorenzo Musetti,0,,0.6153125896848723,0.38468741031512765,0.6153125896848723,Hard,M,3,,,,,308.5692108328665,76.10853363072579,275.58979250623133,308.5692108328665,0.26001271455816904,0.12139219015280134,0.042957042957042946,0.14902676399026765,-5.844343065693431,0.0,0.3,0.2,3.0,0.3333333333333333,53.0
9,2025-08-07,R64,Taylor Fritz,,Emilio Nava,,Taylor Fritz,1,,0.8243513447336976,0.8243513447336976,0.17564865526630236,Hard,M,3,,,,,377.49097974959204,287.7095977004817,350.12618264559615,377.49097974959204,0.09722222222222221,0.2192982456140351,0.29734767025089603,0.36404907975460127,-21.975705521472392,7.0,0.30000000000000004,0.20000000000000007,2.0,0.3333333333333333,101.0
10,2025-08-07,R64,Zizou Bergs,,Lorenzo Sonego,,Lorenzo Sonego,1,,0.5732623891306527,0.4267376108693472,0.5732623891306527,Hard,M,3,,,,,10.371350344452821,-5.048387622474593,-9.41234122591527,10.371350344452821,0.07415165479681607,0.06547619047619047,-0.012085137085137088,0.038139110225763606,-5.941899070385126,4.0,0.19999999999999996,0.6,6.0,0.0,18.0
11,2025-08-07,R64,Alejandro Davidovich Fokina,,Joao Fonseca,,Alejandro Davidovich Fokina,0,,0.5291819595618616,0.5291819595618616,0.47081804043813835,Hard,M,3,,,,,90.69806110559784,65.38145124974722,63.396838538645625,90.69806110559784,0.010533707865168496,0.016129032258064502,-0.09946104850563453,-0.05281997555439155,-4.92875851231011,8.0,0.19999999999999996,0.20000000000000007,3.0,0.0,34.0
12,2025-08-07,R64,Terence Atmane,,Flavio Cobolli,,Flavio Cobolli,0,,0.738198223942057,0.261801776057943,0.738198223942057,Hard,M,3,,,,,247.0594147667116,83.6991288884526,198.7155295716318,247.0594147667116,0.11869747899159666,0.06000000000000005,0.15000000000000002,0.2676767676767676,-16.382460973370062,6.0,0.39999999999999997,0.39999999999999997,3.0,0.0,114.0
13,2025-08-07,R64,Frances Tiafoe,,Roberto Carballes Baena,,Frances Tiafoe,1,,0.8356651447587053,0.8356651447587053,0.16433485524129465,Hard,M,3,,,,,149.61634466293367,132.5412186137621,162.30211154647418,149.61634466293367,0.07281424395429181,0.19404761904761902,0.18660222848704522,0.1562126273248382,-2.965709926182522,2.0,0.19999999999999996,0.4,1.0,0.0,73.0
14,2025-08-07,R64,Coleman Wong,,Ugo Humbert,,Ugo Humbert,1,,0.7534071105886309,0.24659288941136911,0.7534071105886309,Hard,M,3,,,,,122.31991158201095,175.00493013621804,223.3141918570641,122.31991158201095,-0.16666666666666669,0.038461538461538436,0.02316602316602323,-0.018181818181818188,-20.009090909090908,7.0,0.0,-0.4,0.0,0.0,152.0
15,2025-08-07,R64,Alex Michelsen,,Corentin Moutet,,Corentin Moutet,0,,0.5492130194921114,0.4507869805078885,0.5492130194921114,Hard,M,3,,,,,22.262268940068225,-67.93076272156532,-25.358770765993995,22.262268940068225,0.04999999999999999,-0.02941176470588236,-0.05839080459770113,-0.05024642384902034,3.494109868974637,2.0,0.09999999999999998,0.20000000000000007,-2.0,0.3333333333333333,-11.0
16,2025-08-07,R64,Roman Safiullin,,Holger Rune,,Holger Rune,1,,0.8080747434067327,0.1919252565932673,0.8080747434067327,Hard,M,3,,,,,225.32572551278258,173.36943143403892,185.90820364626074,225.32572551278258,0.1982065553494125,0.06666666666666665,0.15957955088389864,0.1818981219772628,-5.318855599522643,1.0,0.39999999999999997,0.19999999999999996,1.0,0.5,71.0
17,2025-08-07,R64,Ben Shelton,,Camilo Ugo Carabelli,,Ben Shelton,1,,0.8002264911014915,0.8002264911014915,0.19977350889850853,Hard,M,3,,,,,251.91463095781023,206.87153844665363,223.21611467457456,251.91463095781023,0.023772609819121437,0.11458333333333331,0.18346774193548387,0.15204678362573099,-6.6035087719298255,6.0,0.30000000000000004,0.4,6.0,0.0,41.0
18,2025-08-07,R64,Roberto Bautista Agut,,Cameron Norrie,,Cameron Norrie,0,,0.5597440111177855,0.4402559888822145,0.5597440111177855,Hard,M,3,,,,,71.5555226204217,63.72835110171195,92.94019779887253,71.5555226204217,0.15656565656565657,-0.007593735168486049,0.04909069297515756,0.07520403620715244,-1.316753227481822,7.0,0.09999999999999998,0.19999999999999996,1.0,0.6000000000000001,14.0
19,2025-08-07,R64,Jiri Lehecka,,Tristan Boyer,,Jiri Lehecka,1,,0.7162326944392163,0.7162326944392163,0.28376730556078367,Hard,M,3,,,,,273.0993906547408,161.3464338905876,265.28575235113,273.0993906547408,0.10333333333333333,0.08620689655172409,0.07777777777777772,0.2365591397849463,-12.93010752688172,3.0,0.36666666666666664,0.39999999999999997,1.0,0.0,90.0
20,2025-08-07,R64,Adam Walton,,Daniil Medvedev,,Daniil Medvedev,0,,0.8500566609316609,0.1499433390683391,0.8500566609316609,Hard,M,3,,,,,267.7362569690829,274.1900658057027,424.08102757150004,267.7362569690829,0.16129032258064513,0.22424242424242424,0.36866746698679476,0.39965782720273735,-10.458511548331908,-1.0,0.19999999999999996,-0.20000000000000007,0.0,0.0,70.0
21,2025-08-07,R64,Karen Khachanov,,Valentin Royer,,Karen Khachanov,1,,0.7504915211282489,0.7504915211282489,0.2495084788717511,Hard,M,3,,,,,272.1955665619055,184.05314821785146,257.7512260068602,272.1955665619055,0.09493670886075944,0.05980861244019142,0.11827956989247312,0.28484848484848485,-15.750303030303032,8.0,0.5666666666666667,0.6666666666666667,6.0,0.0,92.0
