match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430.0,Zhizhen Zhang,335.0,Felix Auger Aliassime,,,0.810191934550644,0.810191934550644,0.18980806544935602,Hard,A,3,0.7792126640283275,0.22078733597167258,,,300.8112340410603,281.20668541045734,190.75686888554424,300.8112340410603,-0.02514619883040925,0.10313447927199193,0.23814931858581867,0.1724062613760466,-3.844290741414876,6.0,0.4,0.4,6.0,0.0,255.0
2,2026-02-23,R32,Moez Echargui,335.0,Giovanni Mpetshi Perricard,-430.0,Giovanni Mpetshi Perricard,,,0.6090115878558062,0.3909884121441938,0.6090115878558062,Hard,A,3,0.22078733597167258,0.7792126640283275,,,17.037374345860144,9.857005278013048,84.44582930216848,17.037374345860144,0.0,-0.023809523809523836,-0.09527754763877383,-0.22272727272727266,-29.145454545454548,2.0,-0.29999999999999993,-0.39999999999999997,-2.0,0.0,83.0
3,2026-02-23,R32,Pablo Carreno Busta,185.0,Denis Shapovalov,-229.0,Denis Shapovalov,,,0.6417664652506269,0.35823353474937314,0.6417664652506269,Hard,A,3,0.3351500025467326,0.6648499974532676,,,94.40145482070807,88.25520162275302,37.04474208686088,94.40145482070807,-0.0922890103217972,0.07393483709273191,0.014906832298136607,-0.011433922278898945,-1.3503363643084203,2.0,0.3,0.6000000000000001,4.0,0.0,88.0
4,2026-02-23,R32,Luca Nardi,359.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.8153948907845965,0.18460510921540346,0.8153948907845965,Hard,A,3,0.2072538860103627,0.7927461139896373,,,230.70504702887501,172.437392467054,290.61570830753,230.70504702887501,0.1866666666666667,0.15763546798029554,0.17337627482555024,0.2560362173038229,-12.56497317236754,1.0,-0.09999999999999998,0.19999999999999996,1.0,0.0,85.0
5,2026-02-23,R32,Daniil Medvedev,-367.0,Juncheng Shang,289.0,Daniil Medvedev,,,0.8111744522533999,0.8111744522533999,0.1888255477466001,Hard,A,3,0.7535138786992711,0.2464861213007289,,,237.3728446242917,234.18824142892936,280.75204904713564,237.3728446242917,0.2612903225806451,0.11948051948051952,0.25892857142857145,0.270701595904848,-7.4296898524540795,4.0,0.30000000000000004,0.0,2.0,0.3333333333333333,251.0
6,2026-02-23,R32,Stan Wawrinka,-596.0,Benjamin Hassan,452.0,Stan Wawrinka,,,0.6984770119205788,0.6984770119205788,0.30152298807942124,Hard,A,3,0.8253853564547206,0.17461464354527936,,,8.268748583019487,14.409926944400013,125.41377848969728,8.268748583019487,-0.0448179271708683,0.02941176470588236,-0.0013297872340425343,-0.024626865671641796,-26.167910447761194,5.0,-0.09999999999999998,0.19999999999999996,-1.0,0.0,190.0
7,2026-02-23,R32,Zizou Bergs,106.0,Jenson Brooksby,-129.0,Jenson Brooksby,,,0.6131328607824351,0.3868671392175649,0.6131328607824351,Hard,A,3,0.4628693859400897,0.5371306140599101,,,9.869848380322765,-22.023921955099695,42.18893554877036,9.869848380322765,0.14586255259467035,0.11001642036124792,0.06521739130434778,0.10984427141268077,-2.952725250278087,-1.0,-0.09999999999999998,-0.39999999999999997,-4.0,0.0,-3.0
8,2026-02-23,R32,Alexander Shevchenko,370.0,Karen Khachanov,-479.0,Karen Khachanov,,,0.6745889265712215,0.32541107342877845,0.6745889265712215,Hard,A,3,0.2045719535031622,0.7954280464968377,,,129.05035151017455,102.27463403959428,190.3391037505653,129.05035151017455,0.1439563167038967,0.1766917293233083,0.1387484552297495,0.16908371786420567,-3.5227697209404516,2.0,0.09999999999999998,0.0,3.0,0.0,76.0
9,2026-02-23,R32,Andrey Rublev,-331.0,Valentin Royer,263.0,Andrey Rublev,,,0.7752385813899559,0.7752385813899559,0.22476141861004406,Hard,A,3,0.7359926004422584,0.2640073995577417,,,202.7711115186928,164.3112878006425,268.0226919851041,202.7711115186928,0.18000000000000005,0.10319410319410327,0.21399594320486814,0.2628628628628629,-5.787787787787788,2.0,0.49999999999999994,0.6000000000000001,2.0,-0.3333333333333333,36.0
10,2026-02-23,R32,Ugo Humbert,-113.0,Stefanos Tsitsipas,-108.0,Stefanos Tsitsipas,,,0.5906276048034826,0.40937239519651736,0.5906276048034826,Hard,A,3,0.505375419282704,0.494624580717296,,,-11.51290350196814,-39.74503025833815,60.30193954070387,-11.51290350196814,0.425,0.017094017094017144,0.06242424242424238,0.15209494654116795,-2.057136982545919,1.0,0.09999999999999998,0.20000000000000007,3.0,-0.19999999999999996,7.0
11,2026-02-23,R32,Fabian Marozsan,-139.0,Arthur Rinderknech,114.0,Arthur Rinderknech,,,0.6035237592890654,0.3964762407109346,0.6035237592890654,Hard,A,3,0.5544868210118182,0.44551317898818177,,,6.435680566116844,-35.91369773250676,58.66984410084069,6.435680566116844,-0.03225806451612906,0.07368421052631574,-0.03369863013698632,-0.015473093249349534,-0.36710940709297546,-1.0,-0.19999999999999996,0.0,-2.0,-0.19999999999999996,19.0
12,2026-02-23,R32,Quentin Halys,186.0,Jack Draper,-235.0,Jack Draper,,,0.7978507575757576,0.20214924242424237,0.7978507575757576,Hard,A,3,0.33263826829510473,0.6673617317048953,,,305.3063641602746,264.17746819644435,294.3147661561886,305.3063641602746,0.0444444444444444,0.14864864864864868,0.2701149425287357,0.24117647058823533,-4.497186700767264,-5.0,0.09999999999999998,-0.19999999999999996,-2.0,0.0,53.0
13,2026-02-23,R32,Jakub Mensik,-146.0,Hubert Hurkacz,120.0,Hubert Hurkacz,,,0.5562854326414641,0.44371456735853587,0.5562854326414641,Hard,A,3,0.5662905500705219,0.43370944992947813,,,-31.918617264390377,-34.35175339952161,74.58217529870672,-31.918617264390377,0.03500522466039713,0.1428571428571429,0.005675954592363253,0.025722129386488435,-1.2912389591788012,-4.0,-0.30000000000000004,-0.20000000000000007,-5.0,0.5,-60.0
14,2026-02-23,R32,Alexei Popyrin,100.0,Kamil Majchrzak,-122.0,Kamil Majchrzak,,,0.5171882420645291,0.4828117579354709,0.5171882420645291,Hard,A,3,0.47639484978540764,0.5236051502145922,,,20.358774479192107,24.700964318871456,-80.72541409517976,20.358774479192107,-0.0679723502304147,0.19583333333333336,0.06746031746031744,0.052641187925998034,5.665469814995133,-1.0,0.30000000000000004,0.39999999999999997,-2.0,0.0,-9.0
15,2026-02-23,R32,Otto Virtanen,145.0,Tallon Griekspoor,-178.0,Tallon Griekspoor,,,0.554003727545535,0.445996272454465,0.554003727545535,Hard,A,3,0.38930121831676234,0.6106987816832377,,,112.93749636010648,74.84308426202278,226.7819960217612,112.93749636010648,0.09569798068481128,0.08653846153846156,0.04285714285714287,0.1132667937647191,-19.144218907704385,5.0,-0.10000000000000003,0.19999999999999996,1.0,0.0,106.0
16,2026-02-23,R32,Jan-Lennard Struff,223.0,Alexander Bublik,-278.0,Alexander Bublik,,,0.7958504668648825,0.20414953313511752,0.7958504668648825,Hard,A,3,0.2962521748671568,0.7037478251328433,,,217.97685924493476,143.98199397008852,70.25918255409965,217.97685924493476,-0.08666666666666667,0.12255541069100395,0.10319289005924953,0.061363274406752655,-2.5091415830546273,6.0,0.4,0.4,1.0,0.0,70.0
