match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-04,R128,Terence Atmane,129.0,Grigor Dimitrov,-161.0,Grigor Dimitrov,,,0.584505399124328,0.415494600875672,0.584505399124328,Hard,M,3,0.4144896695199225,0.5855103304800775,0.2432400166740759,0.3446664977535411,197.16925378111932,196.10487527580244,330.22839532116427,197.16925378111932,0.12361466325660697,0.11290322580645162,0.2222222222222222,0.2545948203842941,-10.183792815371763,-4.0,0.2,-0.39999999999999997,-5.0,0.0,10.0
2,2026-03-04,R128,Juan Manuel Cerundolo,200.0,Botic van de Zandschulp,-238.0,Botic van de Zandschulp,,,0.60441457090385,0.39558542909615,0.60441457090385,Hard,M,3,0.3212927756653992,0.6787072243346008,0.3846608349307544,0.39399972836223607,81.61463519360836,78.59213052495443,106.42228073721049,81.61463519360836,0.03464755077658305,0.0,0.07745266781411358,0.0668478260869565,-7.951494565217391,1.0,0.09999999999999998,0.0,3.0,0.0,11.0
3,2026-03-04,R128,Nuno Borges,-167.0,Emilio Nava,138.0,Nuno Borges,,,0.5337367306860445,0.5337367306860445,0.46626326931395545,Hard,M,3,0.5981699425097071,0.4018300574902929,0.5996114760680702,0.5054970973297562,70.15532607975388,67.25561697097964,116.49134672445575,70.15532607975388,0.0,-0.08333333333333331,0.09384384384384381,0.1116116116116116,-13.023023023023024,-2.0,0.0,-0.39999999999999997,-6.0,0.0,26.0
4,2026-03-04,R128,Alexander Shevchenko,129.0,Sho Shimabukuro,-149.0,Sho Shimabukuro,,,0.5178782872369212,0.48212171276307875,0.5178782872369212,Hard,M,3,0.4218837362972501,0.5781162637027498,0.5916504979230033,0.42091077601882154,-64.41328159242926,-40.68350447198941,-64.04190658650782,-64.41328159242926,0.04901960784313725,0.07142857142857145,-0.03669319186560566,-0.08254269449715368,10.611005692599619,2.0,0.0,0.0,3.0,0.0,-25.0
5,2026-03-04,R128,Ming Zheng,-125.0,Vit Kopriva,110.0,Ming Zheng,,,0.5022924538032226,0.5022924538032226,0.4977075461967774,Hard,M,3,0.5384615384615385,0.46153846153846156,0.45500121759095724,0.3493090437300829,31.353189270024586,-14.385858850774184,41.02490080549455,31.353189270024586,0.012195121951219523,-0.04545454545454547,-0.08333333333333331,-0.0625,-3.333333333333332,7.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,1938.0
6,2026-03-04,R128,Francesco Maestrelli,120.0,Rinky Hijikata,-149.0,Rinky Hijikata,,,0.5067400331661625,0.4932599668338376,0.5067400331661625,Hard,M,3,0.43169209431345357,0.5683079056865465,0.5397329922523016,0.5216285829355735,27.667648201863813,-2.5588041987257384,-52.51161896722624,27.667648201863813,0.2,0.018518518518518545,0.05696202531645572,0.10204081632653061,32.45918367346939,-1.0,0.09999999999999998,0.3,4.0,0.0,3.0
7,2026-03-04,R128,Matteo Arnaldi,129.0,Mackenzie McDonald,-149.0,Mackenzie McDonald,,,0.5049778217313776,0.4950221782686223,0.5049778217313776,Hard,M,3,0.4218837362972501,0.5781162637027498,0.5887119250764352,0.568447226577068,62.30268620303559,40.0165991877675,156.68697537810317,62.30268620303559,0.045454545454545414,-0.09999999999999998,0.0,0.0,-11.816176470588236,0.0,-0.3,-0.09999999999999998,-1.0,0.0,1915.0
8,2026-03-04,R128,Sebastian Korda,-556.0,Francisco Comesana,450.0,Sebastian Korda,,,0.6686794436212798,0.6686794436212798,0.33132055637872015,Hard,M,3,0.823371028540657,0.17662897145934303,0.7392995825464799,0.6949778083806865,181.0714937495818,161.55344182837848,225.62233892525205,181.0714937495818,0.06477732793522262,0.11764705882352944,0.176608187134503,0.1824661439771918,-3.4266830817080276,5.0,0.3,0.4,3.0,0.0,45.0
9,2026-03-04,R128,Kamil Majchrzak,-154.0,Giovanni Mpetshi Perricard,129.0,Kamil Majchrzak,,,0.506552875191493,0.506552875191493,0.49344712480850705,Hard,M,3,0.5813140803745097,0.41868591962549045,0.5300486671519904,0.4477812512092239,-20.90514444845826,-11.024253072647298,44.1097513387831,-20.90514444845826,0.0357142857142857,-0.08630952380952384,-0.03809931506849318,-0.034722222222222154,-5.726388888888888,3.0,0.0,-0.2,3.0,0.0,3.0
10,2026-03-04,R128,Hubert Hurkacz,-238.0,Aleksandar Kovacevic,200.0,Hubert Hurkacz,,,0.6008576603071493,0.6008576603071493,0.39914233969285073,Hard,M,3,0.6787072243346008,0.3212927756653992,0.7985559235935249,0.5861456017911946,239.2603337492735,179.69405298110814,269.74993575281974,239.2603337492735,0.2878787878787879,0.2053571428571429,0.21747967479674796,0.2775219298245614,-5.606578947368422,-4.0,0.09999999999999998,0.0,-4.0,0.0,1.0
11,2026-03-04,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Benjamin Bonzi,,,0.5030459871947013,0.4969540128052987,0.5030459871947013,Hard,M,3,0.49439461883408076,0.5056053811659194,0.42739741693992334,0.5537463722170161,-50.80856389522205,-34.88189534529306,5.372214107905847,-50.80856389522205,0.11538461538461536,0.061583577712609916,-0.02857142857142858,-0.03997867803837951,-0.7430703624733468,4.0,-0.4,-0.39999999999999997,0.0,-0.3333333333333333,51.0
