match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-13,R128,Cameron Norrie,-217.0,Dino Prizmic,171.0,Cameron Norrie,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,98.81888557553589,149.18756583614163,243.51346492119342,98.81888557553589,-0.15028732777764575,0.016558506191537647,0.3448301437836103,0.03902772420532152,-6.2355483919960335,0.9139740408170289,-0.014621190899126169,-0.036435148341922186,0.0,0.0,-0.0
2,2026-08-13,R128,Marton Fucsovics,183.0,Terence Atmane,-233.0,Terence Atmane,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,84.69575256161397,66.9131161711166,-54.979253923472015,84.69575256161397,0.174439354246681,-0.12256366853808054,0.23898564577968084,0.13350589879185487,-5.655481149392806,2.9514414300229928,0.17931076831240877,0.2224357862295906,1.0,0.0,1951.0
3,2026-08-13,R128,Sho Shimabukuro,275.0,Hubert Hurkacz,-345.0,Hubert Hurkacz,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,209.72776390962986,157.81071765911202,296.88249124115123,209.72776390962986,0.014021386557761861,0.26113808183375775,0.12393057023455051,0.20096265951266118,-12.48741491220261,2.8785536642625713,0.2897033922837427,0.3799046931592359,2.0,0.0,-0.0
4,2026-08-13,R128,Kyrian Jacquet,-178.0,Adolfo Daniel Vallejo,145.0,Adolfo Daniel Vallejo,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,57.73170008401985,39.28248626672075,54.60065779262209,57.73170008401985,0.06374999999999992,0.011250000000000093,0.3316875,0.15167462947200017,-6.355400000000003,0.5225889921185343,0.2550222766079999,0.3361280000000001,1.0,0.0,-0.0
5,2026-08-13,R128,Denis Shapovalov,-130.0,Adrian Mannarino,106.0,Adrian Mannarino,,,0.7142857142857143,0.2857142857142857,0.7142857142857143,Hard,M,3,,,,,-6.538679435951508,-13.673821004204456,50.033966741436416,-6.538679435951508,-0.2059001949003344,0.08328132152766982,-0.025821939245182113,0.0017907828389300828,-1.4709433556317038,1.9645412713633617,0.05620186733960231,0.10067746801703492,1.0,0.0,1954.0
6,2026-08-13,R128,Roman Andres Burruchaga,105.0,Jan-Lennard Struff,-130.0,Roman Andres Burruchaga,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-166.82488341357998,15.399837847244726,-208.99214190558678,-166.82488341357998,-0.09730174359415661,-0.2645766191950724,0.1995989759035455,-0.0936478786083832,15.61352846204479,-1.637349153390405,-0.1560734366262302,-0.20840684274542443,-1.0,0.0,-0.0
7,2026-08-13,R128,Mariano Navone,120.0,Raphael Collignon,-149.0,Mariano Navone,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-12.7274105975348,-37.85635473838761,43.799427916179866,-12.7274105975348,-0.058407196867886035,-0.10627164843750009,-0.009838790108637807,-0.041075208821144515,-4.4944127264055975,1.4649990789497975,0.045303072485278095,0.16291540426568146,2.0,0.0,-0.0
8,2026-08-13,R128,Camilo Ugo Carabelli,254.0,Miomir Kecmanovic,-333.0,Miomir Kecmanovic,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Hard,M,3,,,,,59.7882933778385,40.854291852844426,106.38989641419766,59.7882933778385,-0.031248622709930174,0.05196538914301779,0.08227891885159411,0.011941397710368895,-2.343380732336353,0.7776669591767771,-0.003894244708938066,0.022696476094171025,2.0,0.0,-0.0
9,2026-08-13,R128,Thiago Agustin Tirante,-222.0,Jan Choinski,175.0,Thiago Agustin Tirante,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,132.84012879928105,46.44645857626733,119.26293707323339,132.84012879928105,0.21383781300785204,0.05891051835937511,0.2148198973396656,0.21488618412430677,-16.78560900333687,2.258992137948133,0.3047264545951389,0.3297083289204814,0.0,0.0,-0.0
10,2026-08-13,R128,Martin Landaluce,222.0,Jack Draper,-278.0,Jack Draper,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,208.7738714092743,145.81352437121973,231.73988296053176,208.7738714092743,-0.20829172067743673,0.25890325841656253,-0.038596954189868304,0.11848373507714266,2.115504373958313,-0.7221683944108195,0.0699719984241215,0.049227138781302415,0.0,0.0,1853.0
11,2026-08-13,R128,Rinky Hijikata,117.0,Gael Monfils,-145.0,Rinky Hijikata,,,0.581081081081081,0.581081081081081,0.41891891891891897,Hard,M,3,,,,,-66.67312334422513,-85.40390832223056,-132.05277545875697,-66.67312334422513,-0.07292875184690423,-0.1391243940858451,0.04648038142367289,-0.023307889004747562,-4.121873035501888,0.018481399091970108,-0.0066917399873104855,-0.03677163590575633,-2.0,0.0,-0.0
12,2026-08-13,R128,Zachary Svajda,-200.0,Mattia Bellucci,159.0,Zachary Svajda,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,19.563588024224828,-36.63734561823185,-6.269806477986549,19.563588024224828,0.17041968750000008,0.023165156249999985,0.00463028366555468,0.04125582197417438,-4.4750244994488675,2.335891758144134,0.08328809509316498,0.0909142352108433,1.0,0.0,1927.0
13,2026-08-13,R128,Titouan Droguet,172.0,Matteo Berrettini,-213.0,Matteo Berrettini,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,202.62898638699767,94.66020308094517,246.43356050769034,202.62898638699767,0.3531787549354761,0.12678394961011413,0.010389768166372493,0.16322659674795909,-14.69937111760405,-0.6265086897520913,0.1533927563313882,0.07468439874113719,-1.0,0.0,-0.0
14,2026-08-13,R128,Yannick Hanfmann,-125.0,Luca Van Assche,103.0,Yannick Hanfmann,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,147.93467122220136,52.5916072270561,96.94427610462844,147.93467122220136,0.1454214624832872,0.08978276633499138,0.2409556848377673,0.1981386015096202,-9.765335337974848,2.5622353878790003,0.2553859533575403,0.3238985806712722,2.0,0.0,-0.0
15,2026-08-13,R128,J.J. Wolf,-205.0,James Duckworth,166.0,J.J. Wolf,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,M,3,,,,,64.11877445504183,88.6542684980227,-51.99551609454943,64.11877445504183,0.09604942423828139,0.11699177145459222,0.28614587977066286,0.201689843488288,0.28135483421338137,-2.5760646611437847,0.18839608279935882,0.1472536629946104,1.0,0.0,-0.0
16,2026-08-13,R128,Vit Kopriva,201.0,Quentin Halys,-253.0,Quentin Halys,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Hard,M,3,,,,,34.8237390873212,-22.571767487549096,24.365764420116648,34.8237390873212,0.08204807382800905,0.2025660103600232,0.08623366238452923,0.05677558740789962,1.0549953659262368,0.23928444145059657,0.12074924244046897,0.1824183416749025,0.0,0.0,-0.0
17,2026-08-13,R128,Alex Michelsen,-476.0,Jesper de Jong,341.0,Alex Michelsen,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,77.04579306294045,97.88760129278171,81.42629235927438,77.04579306294045,-0.13739188321617235,-0.0915431197587902,0.12043597603475553,-0.001342092329929323,-6.6969448305223604,2.684182305002018,0.009628689967450699,0.044630875384711555,0.0,0.0,1956.0
18,2026-08-13,R128,Daniel Merida,-123.0,Marin Cilic,100.0,Daniel Merida,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,M,3,,,,,-33.391066093145355,-32.17495361660053,-147.99707800174883,-33.391066093145355,-0.015699464530185836,-0.04648199038436107,0.08708515802696826,0.10160645975577615,1.2388357132776644,2.474581093087891,0.19136684764087236,0.2662148874512782,0.0,0.0,-0.0
19,2026-08-13,R128,Botic van de Zandschulp,-120.0,Tallon Griekspoor,-102.0,Tallon Griekspoor,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,M,3,,,,,-56.8809877153119,-2.855199204540895,18.267386506354114,-56.8809877153119,-0.1319805478657557,-0.12326008742159289,-0.06504071845371695,-0.13868190733846747,-0.3205586521885575,0.21786876103855235,-0.15860809699274908,-0.1321982640285143,0.0,0.0,1934.0
20,2026-08-13,R128,Christopher O'Connell,170.0,Kamil Majchrzak,-210.0,Kamil Majchrzak,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,49.49513609876544,43.996772109693666,58.593095241634046,49.49513609876544,-0.21361764764994629,0.07265522848784162,0.006531097474933911,-0.02514988864021611,-9.215131512091666,2.3930288687348904,-0.06785015323601673,-0.09908111452786961,0.0,0.0,1929.0
21,2026-08-13,R128,Tomas Machac,-122.0,Pablo Carreno Busta,-102.0,Tomas Machac,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,88.85892111889825,29.286506344437385,19.11924110918153,88.85892111889825,0.07707415252363325,0.0727809914539258,0.1657887931699334,0.10631672958187194,-7.131852922238005,2.638141194358302,0.16516987278052558,0.21325077860253244,1.0,0.0,-0.0
22,2026-08-13,R128,Nuno Borges,-192.0,Thanasi Kokkinakis,157.0,Thanasi Kokkinakis,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,-7.0573259717293695,29.433141995173855,2.2737067250975542,-7.0573259717293695,-0.11462074110690179,0.039488027681913895,0.009732820045689095,-0.04238047160938824,9.02212143927035,-3.04153736214418,-0.09785205755547993,-0.17741987773813783,-1.0,0.0,-0.0
23,2026-08-13,R128,Aleksandar Kovacevic,206.0,Karen Khachanov,-256.0,Karen Khachanov,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Hard,M,3,,,,,161.02115777424183,170.06515511814928,233.42875169555168,161.02115777424183,0.21378081521996944,0.3071716408765366,0.08161420064278108,0.1887879549338039,-6.160976186349645,0.7080225528126867,0.1726920782206488,0.1784951369968153,3.0,0.0,-0.0
24,2026-08-13,R128,Hamad Medjedovic,-249.0,Marco Trungelliti,199.0,Hamad Medjedovic,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,M,3,,,,,128.53994286716147,61.59965980293123,115.5228588133225,128.53994286716147,0.2834135640330155,-0.0260306589843749,0.07146782579696198,0.14217535114757662,-10.760628737653988,0.21135295160546685,0.17881461273479832,0.1491841177710601,-1.0,0.0,-0.0
25,2026-08-13,R128,Jaime Faria,122.0,Jenson Brooksby,-149.0,Jenson Brooksby,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,99.34104623099392,113.67564198760033,159.0948517448894,99.34104623099392,-0.2749747811274903,0.05028817404209196,0.11204736959251843,0.024680961322608386,-10.991836542146938,1.3844367838220306,0.024773227935848297,0.05517526676948009,1.0,0.0,-0.0
26,2026-08-13,R128,Adam Walton,-202.0,Nicolas Mejia,163.0,Adam Walton,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Hard,M,3,,,,,-19.01402419370811,5.038491228753173,-4.122516777856845,-19.01402419370811,-0.10080093750000008,-0.14150069531249998,0.08576560319168361,-0.04265143030762092,-6.0423757632717034,-0.9199482534543026,-0.0366318156186895,-0.07285170877735969,-2.0,0.0,-0.0
27,2026-08-13,R128,Fabian Marozsan,109.0,Michael Zheng,-132.0,Fabian Marozsan,,,0.5,0.5,0.5,Hard,M,3,,,,,45.32844038809776,52.833348559324804,114.83507425608741,45.32844038809776,-0.09696826787985657,-0.13915439198943347,0.02051903381007142,-0.039572704887500476,-9.450246741049178,0.9244729731003019,-0.0028361657958952957,0.0383137182869297,1.0,0.0,-0.0
