match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-27,R32,Carlos Alcaraz,-1640.0,Cameron Norrie,1080.0,Carlos Alcaraz,,,0.7336005835578785,0.7336005835578785,0.2663994164421215,Hard,M,3,0.9175042670206713,0.08249573297932866,0.9225724445350088,0.694884385901065,430.4419723786648,311.4311489363447,318.36573485844633,430.4419723786648,0.1651397697909326,0.22868217054263573,0.18344205840356131,0.20564012490242,-0.7603044496487117,2.0,0.30000000000000004,0.4,3.0,0.3333333333333333,30.0
2,2025-10-27,R32,Arthur Rinderknech,126.0,Valentin Vacherot,-155.0,Valentin Vacherot,,,0.548695570436951,0.45130442956304895,0.548695570436951,Hard,M,3,0.4212787047744921,0.5787212952255081,0.5780607829673035,0.42553287143401686,-54.68944565826723,4.571849698683991,-54.564867793170606,-54.68944565826723,-0.01319648093841641,0.026315789473684237,0.217989417989418,0.1419082125603865,13.692028985507246,-2.0,0.09999999999999998,0.0,3.0,0.3333333333333333,-11.0
3,2025-10-27,R32,Felix Auger Aliassime,-404.0,Alexandre Muller,316.0,Felix Auger Aliassime,,,0.7095520614651334,0.7095520614651334,0.2904479385348666,Hard,M,3,0.769298374102827,0.23070162589717297,0.8079611002135035,0.7328177541547991,249.60049708869406,249.09725832734284,189.67797568456103,249.60049708869406,0.034113060428849984,0.14389534883720934,0.23524270539195913,0.1890259987689421,-4.667878183896592,6.0,0.6000000000000001,0.8,9.0,0.0,34.0
4,2025-10-27,R32,Daniel Altmaier,229.0,Casper Ruud,-287.0,Casper Ruud,,,0.7830440651036581,0.2169559348963419,0.7830440651036581,Hard,M,3,0.2907085928051501,0.7092914071948498,0.18024677931039562,0.1591337862488478,263.12624729341064,198.4690043132423,318.7022757219838,263.12624729341064,0.32923076923076927,0.125,0.2738864942528736,0.3270290394638868,-4.849553239017126,6.0,0.4,0.6,8.0,0.0,41.0
5,2025-10-27,R32,Taylor Fritz,-740.0,Aleksandar Vukic,547.0,Taylor Fritz,,,0.7856445392290481,0.7856445392290481,0.2143554607709519,Hard,M,3,0.8507409644976722,0.14925903550232772,0.8943008443979991,0.7473238897084614,370.9648491745961,301.3244644077272,292.0613994297412,370.9648491745961,0.21260683760683757,0.2192982456140351,0.2612492956612735,0.2736652220780078,-4.99782211760565,1.0,0.4,0.0,0.0,0.6000000000000001,99.0
6,2025-10-27,R32,Corentin Moutet,159.0,Alexander Bublik,-196.0,Alexander Bublik,,,0.5587006103783847,0.4412993896216153,0.5587006103783847,Hard,M,3,0.3683241252302026,0.6316758747697975,0.43447981600437674,0.4519548757942149,45.79140163451643,-30.4245507841963,75.08285957523049,45.79140163451643,0.04838709677419356,0.13160518444666003,-0.00518774703557312,0.04388440860215048,-2.97475358422939,-6.0,-0.09999999999999998,-0.20000000000000007,0.0,0.3333333333333333,16.0
7,2025-10-27,R32,Karen Khachanov,-148.0,Joao Fonseca,120.0,Joao Fonseca,,,0.5167089728030401,0.48329102719696,0.5167089728030401,Hard,M,3,0.5676429567642958,0.43235704323570434,0.5032892508450016,0.4244713209576979,-2.2856385585278076,-13.450400547861591,-87.8916217792455,-2.2856385585278076,-0.032436708860759444,-0.10526315789473684,0.044871794871794934,0.007511737089201942,4.62981220657277,2.0,0.4,0.6000000000000001,8.0,0.0,-14.0
8,2025-10-27,R32,Gabriel Diallo,312.0,Alex De Minaur,-399.0,Alex De Minaur,,,0.7247427656490022,0.2752572343509978,0.7247427656490022,Hard,M,3,0.2328641827820503,0.7671358172179495,0.24922661117179448,0.29231941831466535,191.5657833568082,243.68850287539544,181.24500803973206,191.5657833568082,0.03904109589041094,0.06403162055335965,0.17303279794844106,0.13538673715664873,-6.505459142627283,5.0,0.30000000000000004,0.20000000000000007,4.0,0.3333333333333333,36.0
9,2025-10-27,R32,Lorenzo Musetti,-261.0,Lorenzo Sonego,209.0,Lorenzo Musetti,,,0.6382461299057427,0.6382461299057427,0.3617538700942573,Hard,M,3,0.6907896427378394,0.30921035726216073,0.7905359745861955,0.6096199737946746,230.72487702413127,90.31518202140683,216.87904088470918,230.72487702413127,0.15112160566706018,0.0635964912280702,0.04202504082743597,0.09326371826371826,-0.8328214578214572,6.0,0.29999999999999993,0.4,4.0,0.3333333333333333,37.0
10,2025-10-27,R32,Grigor Dimitrov,162.0,Daniil Medvedev,-200.0,Daniil Medvedev,,,0.572590437184597,0.427409562815403,0.572590437184597,Hard,M,3,0.3640776699029126,0.6359223300970873,0.4751640729746613,0.4001749178302614,17.271984069923974,15.628780296341347,58.637580691438416,17.271984069923974,0.06708742402992052,0.0780058651026393,0.11037397092310386,0.10672370931375375,-1.7015551829797069,11.0,0.30000000000000004,0.4,2.0,0.39999999999999997,25.0
