match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-04,R32,Alexander Zverev,-770.0,Alejandro Tabilo,486.0,Alexander Zverev,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Hard,G,5,,,,,284.8934638526364,267.0838464969024,257.64129989180697,284.8934638526364,0.3029790937140768,0.2592727388162595,0.1756328345281501,0.2555187182106555,-2.25835436426014,0.5908401543735451,0.2009376506127388,0.1555062495316386,0.0,0.0,-1970.0
2,2026-09-04,R32,Luciano Darderi,-429.0,Dane Sweeny,308.0,Luciano Darderi,1.0,1.0,0.8068225975391647,0.8068225975391647,0.1931774024608352,Hard,G,5,,,,,93.38417100503602,-5.010944364837314,97.30772282931298,93.38417100503602,0.1180571521204458,0.0413258332587889,0.0819354246320366,0.1051753370666573,-19.26259674823005,3.4669638345507474,0.1608906751585326,0.1516290775578944,0.0,0.0,-0.0
3,2026-09-04,R32,Michael Zheng,-146.0,Arthur Gea,115.0,Arthur Gea,1.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-36.69081845564756,-1.040555903722634,-22.079745092492203,-36.69081845564756,-0.06375,-0.0429374999999999,0.048530658984375,-0.0389807399656796,4.467017156999997,-2.101895706830617,-0.0853264756936809,-0.14295801856,-2.0,0.0,-0.0
4,2026-09-04,R32,Zizou Bergs,184.0,Botic van de Zandschulp,-239.0,Botic van de Zandschulp,1.0,1.0,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,G,5,,,,,51.15908173887578,56.03012469009718,57.53125971438408,51.15908173887578,0.1495211981619075,0.0446531209129797,0.2008424264962277,0.1364536832799937,-0.4706664654177093,1.772560578921473,0.2008047121674928,0.2094690982186902,1.0,0.0,-1966.0
5,2026-09-04,R32,Karen Khachanov,-229.0,Benjamin Bonzi,177.0,Karen Khachanov,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,G,5,,,,,60.78588511699513,92.6400722371052,193.6310931607934,60.78588511699513,0.3547771621657279,0.2099741718609467,-0.0264612883917605,0.094780349365126,-14.304297004639022,1.521700764850093,0.1003777682407452,0.1139514383459537,1.0,0.0,-0.0
6,2026-09-04,R32,Jakub Mensik,108.0,Learner Tien,-137.0,Jakub Mensik,0.0,1.0,0.581081081081081,0.581081081081081,0.4189189189189189,Hard,G,5,,,,,26.702750650475764,3.6177280029435215,27.55662417855729,26.702750650475764,0.1037146664825048,-0.0531801766508251,0.0488599027233724,0.0358351144856888,-1.207564994492622,0.3722497460238863,0.0383366469651771,0.042613593300274,0.0,0.0,-2.0
7,2026-09-04,R32,Taylor Fritz,-680.0,Francisco Cerundolo,446.0,Taylor Fritz,0.0,0.0,0.8867316191437279,0.8867316191437279,0.1132683808562721,Hard,G,5,,,,,149.1341094005884,147.23144495153656,151.68823562669718,149.1341094005884,-0.0372198466423084,0.1568811893551108,0.2208451840168803,0.1539969642605886,-3.838273152748138,5.261732647319271,0.1972947981052597,0.2482956454242272,2.0,0.0,1990.0
8,2026-09-04,R32,Alexander Blockx,-109.0,Flavio Cobolli,-116.0,Flavio Cobolli,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,150.6449787893382,163.15461361763118,144.59496909011636,150.6449787893382,0.0260542293863904,0.2382478505523015,0.3507484164295422,0.1703097511996563,-8.05493181894813,3.3974497214284893,0.1846005241020193,0.2188179813521691,0.0,0.0,-0.0
9,2026-09-04,R32,Daniil Medvedev,-301.0,Arthur Rinderknech,227.0,Daniil Medvedev,1.0,1.0,0.7796610169491526,0.7796610169491526,0.2203389830508474,Hard,G,5,,,,,86.93182818109949,156.24711167017608,241.8384870116729,86.93182818109949,0.0343225377638852,0.1038871961826648,0.1613954825524318,0.0757773324027023,-1.3281183198074578,-0.3519752139592844,0.0410311639492587,0.0196880485549639,1.0,0.0,-0.0
10,2026-09-04,R32,Valentin Vacherot,153.0,Frances Tiafoe,-195.0,Frances Tiafoe,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,141.3946954483854,103.9856140778286,93.46885906588273,141.3946954483854,0.0820712987995808,0.2260086090966212,0.2137245563147031,0.1683139801980232,-9.294394593033651,5.991376906924229,0.2353140048224658,0.319090719966996,2.0,0.0,1983.0
11,2026-09-04,R32,Alex Michelsen,-195.0,Daniel Merida,152.0,Alex Michelsen,1.0,1.0,0.6115107913669064,0.6115107913669064,0.3884892086330935,Hard,G,5,,,,,56.70778602557198,55.99873468582882,60.97568226560065,56.70778602557198,0.0292585855338276,-0.0915431197587902,-0.0254342054174281,-0.0219912593073309,-2.79970716712018,-0.5902818489740387,-0.047142397575326,-0.0607264658142775,0.0,0.0,1956.0
12,2026-09-04,R32,Tomas Martin Etcheverry,-120.0,Mariano Navone,-105.0,Tomas Martin Etcheverry,1.0,1.0,0.5671641791044776,0.5671641791044776,0.4328358208955224,Hard,G,5,,,,,31.306549105363047,40.51275328069778,43.28884727951322,31.306549105363047,0.0136640099715902,-0.1132286197118334,-0.0806829309136337,-0.020456088548755,-1.667868480990375,-1.6496805139094226,-0.2006838269239367,-0.3513452177500619,-6.0,0.0,1969.0
13,2026-09-04,R32,Ben Shelton,-385.0,Denis Shapovalov,281.0,Ben Shelton,1.0,1.0,0.9564766990454476,0.9564766990454476,0.0435233009545524,Hard,G,5,,,,,222.81400040103108,195.5408447036366,141.60848444879457,222.81400040103108,0.1784333721157473,0.172332434180202,0.367354108355397,0.3202919610572844,-6.262560693954804,5.202379036913958,0.3948249365412997,0.4172915926325055,0.0,0.0,1994.0
14,2026-09-04,R32,Jiri Lehecka,-194.0,Stefanos Tsitsipas,151.0,Stefanos Tsitsipas,1.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-70.27125915799002,-25.80936366429364,111.71149741414138,-70.27125915799002,-0.0229978587569801,-0.1542926700720135,-0.1727798939191153,-0.1280249907054618,2.0489981553876104,-0.7367370792668417,-0.1377059931667942,-0.123258588592085,0.0,0.0,1949.0
15,2026-09-04,R32,Alexander Bublik,139.0,Tommy Paul,-176.0,Tommy Paul,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,71.35002686633061,60.42008182180939,97.10654001739886,71.35002686633061,0.2641906084724508,0.1377328946071201,0.1501203344167584,0.1243712380404342,-2.4736704748013683,1.7122809948160371,0.1231008355537655,0.099520597644149,0.0,0.0,1976.0
16,2026-09-04,R32,Yibing Wu,860.0,Carlos Alcaraz,-1900.0,Carlos Alcaraz,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,507.3134849048824,377.65315035963977,477.01371002933865,507.3134849048824,0.4600031505816447,0.6684786911213453,0.3033804128754853,0.4422054071311083,-17.737564960054844,6.132555910224636,0.4421741578634902,0.4689788238012029,3.0,0.0,-0.0
