match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-17,R32,Alexander Zverev,-640.0,Terence Atmane,446.0,Alexander Zverev,1.0,1.0,0.6173693192586869,0.6173693192586869,0.3826306807413131,Hard,M,3,0.8252408841866616,0.1747591158133383,0.85803653947329,0.5219320000454416,312.53168216880067,251.6780215391625,339.3948144187523,312.53168216880067,0.5485631295376336,0.3143362598726225,0.0500566922696373,0.305639641039319,-2.8122968027155064,-0.2803952724420648,0.2254712573781384,0.0883523161048936,-1.0,0.0,-1951.0
2,2026-08-17,R32,Tommy Paul,-459.0,Adolfo Daniel Vallejo,341.0,Tommy Paul,1.0,1.0,0.6347692013250233,0.6347692013250233,0.3652307986749766,Hard,M,3,0.783600896565874,0.216399103434126,0.7327727973701045,0.7638473349647777,175.23546930225052,131.05770552182662,254.9035526219559,175.23546930225052,0.1787073507165191,0.1753425712675328,-0.0504111215943607,0.0775541298553683,-13.714610658426045,2.852461414776176,0.0048045017623279,-0.0657216748965709,0.0,0.0,1976.0
3,2026-08-17,R32,Rafael Jodar,-267.0,Alejandro Tabilo,211.0,Rafael Jodar,1.0,1.0,0.6874681789544783,0.6874681789544783,0.3125318210455217,Hard,M,3,0.6934949096770422,0.3065050903229578,0.66444913772304,0.798714058331523,118.68135319418684,47.95871505784362,62.91602791585365,118.68135319418684,0.1241541074862564,0.072436478943637,0.2333402513689962,0.2242453086667569,-3.562655858404433,4.157417404701527,0.2485283467796738,0.2589649886862664,1.0,0.0,5.0
4,2026-08-17,R32,Alexander Blockx,-139.0,Flavio Cobolli,114.0,Flavio Cobolli,1.0,0.0,0.5522098785892842,0.4477901214107158,0.5522098785892842,Hard,M,3,0.5544868210118182,0.4455131789881817,0.3289139601156118,0.2143495254735715,123.87835917440792,143.96200082481664,139.50685654241488,123.87835917440792,0.0260542293863904,0.2382478505523015,0.3158685610167061,0.1310924721896436,-8.326551625595442,1.9078413706850808,0.1112795996359778,0.1104545751489742,1.0,0.0,-0.0
5,2026-08-17,R32,Thiago Agustin Tirante,-146.0,Martin Landaluce,120.0,Thiago Agustin Tirante,1.0,1.0,0.5338329700247084,0.5338329700247084,0.4661670299752916,Hard,M,3,0.5662905500705219,0.4337094499294781,0.649907678870061,0.514877657573856,107.46763328205088,15.700380015004155,65.87196042528717,107.46763328205088,0.1250804513812289,0.06375,0.0304644289134448,0.1522954223110461,-2.297910781954151,2.269439322925469,0.218838711448292,0.2903634272230281,3.0,0.0,-0.0
6,2026-08-17,R32,Rinky Hijikata,261.0,Jakub Mensik,-337.0,Jakub Mensik,1.0,1.0,0.6238725006485976,0.3761274993514024,0.6238725006485976,Hard,M,3,0.2642766862001609,0.7357233137998392,0.2799492096270218,0.2143495254735715,164.1135542925408,117.9174462660119,158.1087288327942,164.1135542925408,0.4859660723614111,0.0165024984717415,0.1663775147100268,0.2151362266484546,-10.233663676988163,4.165070665274888,0.2350829315793009,0.2732786235063432,2.0,0.0,1982.0
7,2026-08-17,R32,Jiri Lehecka,132.0,Arthur Fils,-162.0,Arthur Fils,1.0,1.0,0.6072071791382132,0.3927928208617868,0.6072071791382132,Hard,M,3,0.4107613194531544,0.5892386805468457,0.431047656953593,0.2901344000589843,48.22024060935814,10.004829209415902,74.84472687447305,48.22024060935814,0.1427756599148461,-0.0551397913615804,0.0022011159043185,0.0494931340638687,0.5682560097772935,0.4725983247354355,0.0215421176883704,-0.0035758651651756,0.0,0.0,1977.0
8,2026-08-17,R32,Arthur Fery,352.0,Alex De Minaur,-478.0,Alex De Minaur,1.0,1.0,0.7271274464415612,0.2728725535584387,0.7271274464415612,Hard,M,3,0.2110598270623977,0.7889401729376021,0.3028527512869809,0.2143495254735715,144.83719774859628,222.0123860917363,263.1538507659302,144.83719774859628,0.1191890886986819,0.036119183615881,0.1434887309393552,0.0564889235401798,-10.117624591596105,-0.1004952915764603,-0.0156733621380488,-0.0691991294084811,0.0,0.0,1995.0
9,2026-08-17,R32,Taylor Fritz,-430.0,Daniel Merida,323.0,Taylor Fritz,1.0,1.0,0.7220132856197282,0.7220132856197282,0.2779867143802718,Hard,M,3,0.7743624675379966,0.2256375324620035,0.8255393546131435,0.798714058331523,270.0161227106273,213.1632736591996,311.3128691038935,270.0161227106273,0.105755360006557,0.2624845654963158,0.1353797244319859,0.1957209566932803,-8.035390113200009,2.4104355180338626,0.1684338155231447,0.117287806045824,0.0,0.0,1990.0
10,2026-08-17,R32,Joao Fonseca,-480.0,Christopher O'Connell,354.0,Joao Fonseca,0.0,0.0,0.6185588047017496,0.6185588047017496,0.3814411952982504,Hard,M,3,0.7897941432299217,0.2102058567700782,0.761766005438287,0.7638473349647777,201.9271420603145,135.72059840451493,194.7334572446393,201.9271420603145,0.1363377162562231,0.0919769968945311,0.2075081897085588,0.1793099114364155,-15.162470477092608,3.08259027324885,0.1771532255903383,0.1661277303096956,1.0,0.0,-0.0
11,2026-08-17,R32,Andrey Rublev,-163.0,Nuno Borges,133.0,Andrey Rublev,0.0,0.0,0.5090312146718117,0.5090312146718117,0.4909687853281883,Hard,M,3,0.59084615504286,0.4091538449571399,0.5994787895211388,0.3812496909857842,70.0593206624751,118.60132839714788,228.9864831469781,70.0593206624751,0.1282949994047597,0.099497082917378,-0.0369095689336754,0.0371029548458294,0.8809080410491354,-2.628420823265268,-0.0815771478848508,-0.2207692003297133,-3.0,0.0,-0.0
12,2026-08-17,R32,Brandon Nakashima,117.0,Daniil Medvedev,-142.0,Daniil Medvedev,0.0,0.0,0.5152374787829059,0.4847625212170941,0.5152374787829059,Hard,M,3,0.4398880285018359,0.5601119714981642,0.4440930721092699,0.514877657573856,39.01123527799564,140.52152718692582,225.6978194471292,39.01123527799564,0.0127122791948223,0.0024237854473048,-0.0323624506240883,-0.0623451003863576,3.865450234459824,-6.163451740591475,-0.1799019657362266,-0.2506230363047355,-1.0,0.0,-1968.0
13,2026-08-17,R32,Jaime Faria,-144.0,Adam Walton,118.0,Adam Walton,0.0,1.0,0.5081435296425452,0.4918564703574548,0.5081435296425452,Hard,M,3,0.562661313449957,0.437338686550043,0.5709630190628199,0.2793269048563742,-49.64530090126232,-32.81373011053552,-22.56319688601343,-49.64530090126232,-0.0550688012666015,-0.1415006953124999,-0.0316882760527302,-0.1141335740683526,-3.0410804266071487,-0.2453916264126119,-0.1182338032966259,-0.120251205297033,-1.0,0.0,-0.0
14,2026-08-17,R32,Michael Zheng,150.0,Lorenzo Musetti,-184.0,Lorenzo Musetti,1.0,1.0,0.6048451373064123,0.3951548626935876,0.6048451373064123,Hard,M,3,0.3817204301075269,0.6182795698924732,0.2383751375433649,0.2143495254735715,201.7920624234839,110.01930043953666,235.25289890337285,201.7920624234839,0.266735214654141,0.0752524010828585,0.2147202097988989,0.1577399579491594,-11.557571772115969,2.75162463706122,0.206352908273888,0.2476573372754896,1.0,0.0,1985.0
15,2026-08-17,R32,Learner Tien,-152.0,Frances Tiafoe,124.0,Learner Tien,0.0,0.0,0.5126874326134576,0.5126874326134576,0.4873125673865424,Hard,M,3,0.5746691871455576,0.4253308128544423,0.4285827279055158,0.514877657573856,-49.96747951360953,-12.96362047348316,-67.04017376117486,-49.96747951360953,-0.0200992721196057,-0.2395141637841213,0.0223061969309229,-0.0582300028511649,0.7614377838978408,1.2161560481754732,-0.0305192233153666,0.0251672724747181,0.0,0.0,1.0
16,2026-08-17,R32,Juan Manuel Cerundolo,339.0,Felix Auger Aliassime,-456.0,Felix Auger Aliassime,1.0,1.0,0.6570740229845303,0.3429259770154697,0.6570740229845303,Hard,M,3,0.2173709067025302,0.7826290932974698,0.1851614829439476,0.2143495254735715,257.40835974630954,208.06903770645957,246.75043524820853,257.40835974630954,0.1535010277258244,0.2465105545980131,0.2796505588079109,0.264833856383714,-10.038912259408598,5.248659327328188,0.2626641472371842,0.2563460012269253,0.0,0.0,-0.0
