match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/22/2026,R32,Jannik Sinner,,Elmer Moller,,Jannik Sinner,1,,0.787090716,0.787090716,0.212909284,Clay,M,3,,,,,634.5431232,261.4347283,604.3537342,634.5431232,0.277272727,0.20212766,0.300539334,0.386813187,-25.96813187,9,0.6,0.4,15,0,168
2,4/22/2026,R32,Cameron Norrie,-147,Thiago Tirante,120,Cameron Norrie,1,1,0.765011239,0.765011239,0.234988761,Clay,M,3,0.566970547,0.433029453,,,180.9673295,140.1524916,278.0016123,180.9673295,0.153846154,0.104651163,0.081395349,0.110778443,-14.25748503,5,0.1,0.1,2,0,1977
3,4/22/2026,R32,Vit Kopriva,-147,Arthur Rinderknech,120,Arthur Rinderknech,0,1,0.66444768,0.33555232,0.66444768,Clay,M,3,0.566970547,0.433029453,,,101.4974564,-23.93652265,149.7265683,101.4974564,-0.036890646,0.019138756,0.063765182,0.023524721,-7.396969697,0,-0.1,-0.2,-1,0,40
4,4/22/2026,R32,Joao Fonseca,120,Rafael Jodar,-143,Rafael Jodar,1,1,0.562288969,0.437711031,0.562288969,Clay,M,3,0.43579627,0.56420373,,,-110.2764916,2.20831165,-115.1707497,-110.2764916,0.150793651,0,-0.131322094,0.061565017,-3.30552359,3,0.2,0.2,6,0,-11
5,4/22/2026,R32,Dino Prizmic,104,Tomas Martin Etcheverry,-123,Tomas Martin Etcheverry,1,1,0.767497741,0.232502259,0.767497741,Clay,M,3,0.470543552,0.529456448,,,188.1758913,117.2793889,174.053348,188.1758913,0.054621849,-0.108695652,-0.033333333,-0.002283105,-12.63013699,10,0.2,0.1,1,0,1971
6,4/22/2026,R32,Arthur Fils,-714,Emilio Nava,450,Arthur Fils,1,1,0.804231419,0.804231419,0.195768581,Clay,M,3,0.828306265,0.171693735,,,346.510521,147.9962005,310.2896233,346.510521,0.162903226,0.05,0.253638254,0.301108647,-14.02246859,7,0.5,0.6,8,0,91
7,4/22/2026,R32,Jiri Lehecka,-278,Alex Michelsen,225,Jiri Lehecka,1,1,0.603686105,0.603686105,0.396313895,Clay,M,3,0.705033164,0.294966836,,,101.4895585,98.85135637,121.434085,101.4895585,0.135444744,0.027383367,0.050650374,0.064333954,0.367838845,2,0,0.2,3,-0.333333333,23
8,4/22/2026,R32,Tallon Griekspoor,326,Lorenzo Musetti,-400,Lorenzo Musetti,1,1,0.656839999,0.343160001,0.656839999,Clay,M,3,0.226860254,0.773139746,,,149.7906873,195.7465474,87.29915187,149.7906873,0.154285714,-0.019736842,0.010143647,0.057399409,-1.425740699,1,0,0,5,-0.333333333,24
9,4/22/2026,R32,Stefanos Tsitsipas,-238,Daniel Merida,200,Stefanos Tsitsipas,1,1,0.774635641,0.774635641,0.225364359,Clay,M,3,0.678707224,0.321292776,,,148.4846098,211.4932308,332.3158634,148.4846098,0.245901639,0.055555556,0.147826087,0.180555556,-14.82222222,4,-0.1,-0.1,-2,0,1920
10,4/22/2026,R32,Alejandro Davidovich Fokina,220,Casper Ruud,-278,Casper Ruud,1,1,0.58026495,0.41973505,0.58026495,Clay,M,3,0.298201325,0.701798675,,,26.80096045,176.7157867,118.0141152,26.80096045,0.19426189,-0.016129032,0.092041698,0.14535045,-1.168885455,-2,-0.1,0,3,-0.142857143,9
11,4/22/2026,R32,Francisco Cerundolo,-208,Luciano Darderi,175,Francisco Cerundolo,1,1,0.571490676,0.571490676,0.428509324,Clay,M,3,0.65,0.35,,,121.1235642,12.06868856,126.338385,121.1235642,-0.045751634,0.011538462,0.195374315,0.044545455,-0.268484848,2,0.1,0,1,0.142857143,2
12,4/22/2026,R32,Alexander Blockx,250,Felix Auger Aliassime,-303,Felix Auger Aliassime,0,0,0.735947981,0.264052019,0.735947981,Clay,M,3,0.27536727,0.72463273,,,277.6582052,63.36683408,306.924294,277.6582052,-0.043037975,0.081395349,0.220079051,0.182342154,-20.33691381,0,0,-0.2,1,0,64
13,4/22/2026,R32,Daniil Medvedev,-333,Nicolai Budkov Kjaer,265,Daniil Medvedev,1,1,0.840087328,0.840087328,0.159912672,Clay,M,3,0.737329006,0.262670994,,,381.7404764,139.6061708,420.7933713,381.7404764,0.189255189,0.190909091,0.310853242,0.373093308,-20.07832898,-1,0.5,0.6,4,0,130
14,4/22/2026,R32,Diego Vallejo,206,Flavio Cobolli,-227,Flavio Cobolli,1,1,0.720793526,0.279206474,0.720793526,Clay,M,3,0.320079873,0.679920127,,,185.201277,129.479833,202.3480118,185.201277,0.103174603,0.06,0.009803922,0.049382716,-12,7,0.2,0.3,4,0,1987
15,4/22/2026,R32,Karen Khachanov,175,Jakub Mensik,-189,Karen Khachanov,0,1,0.500935443,0.500935443,0.499064557,Clay,M,3,0.357341577,0.642658423,,,-97.46048106,50.8856924,13.50317886,-97.46048106,-0.005959983,0.105263158,-0.028394377,-0.015339934,-1.047683168,-3,-0.3,-0.4,-3,0.5,11
16,4/22/2026,R32,Terence Atmane,484,Alexander Zverev,-714,Alexander Zverev,1,1,0.88932226,0.11067774,0.88932226,Clay,M,3,0.163330497,0.836669503,,,368.9626256,273.0805578,382.3285324,368.9626256,0.296376812,0.166666667,0.295519713,0.344212025,-10.71388676,6,0.2,0.2,4,0,44
