match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-03,R64,Alexander Zverev,-650.0,Quentin Halys,431.0,Alexander Zverev,1.0,1.0,0.6732108442531761,0.6732108442531761,0.3267891557468239,Hard,G,5,0.8214923241699393,0.1785076758300607,0.8651884453840369,0.798714058331523,322.95343755262707,299.0478022567422,348.3771133247772,322.95343755262707,0.3403923604471675,0.2662046245125993,0.0998910662200939,0.2548346167626116,-9.992753248915452,3.389355182129487,0.1621682326959146,0.0873801471016617,0.0,0.0,-0.0
2,2026-09-03,R64,Alexei Popyrin,120.0,Alejandro Tabilo,-151.0,Alejandro Tabilo,1.0,1.0,0.5886424990640071,0.4113575009359929,0.5886424990640071,Hard,G,5,0.4303840877914952,0.5696159122085048,0.4684797785841508,0.2650768887028251,21.931576760970984,-62.06531536799071,-14.136364588726336,21.931576760970984,0.2448672006456324,0.2345876653177225,0.0105899933814743,0.0999434015003384,-5.1461225272006095,1.809597445262532,0.0857277822840728,-0.004364614363218,0.0,0.0,1970.0
3,2026-09-03,R64,Luciano Darderi,-155.0,Dalibor Svrcina,123.0,Luciano Darderi,1.0,1.0,0.5572157797783538,0.5572157797783538,0.4427842202216462,Hard,G,5,0.5754599184217097,0.4245400815782902,0.651436066640933,0.7255320595316006,108.63574071695076,-0.2116029623582562,106.47101990102374,108.63574071695076,0.1930571521204458,0.0413258332587889,0.089885132031779,0.153518726869774,-20.865551337978488,3.470484345976185,0.2178417607183905,0.2149515963529535,1.0,0.0,-0.0
4,2026-09-03,R64,Dane Sweeny,1180.0,Lorenzo Musetti,-3900.0,Lorenzo Musetti,0.0,0.0,0.6491219791526198,0.3508780208473802,0.6491219791526198,Hard,G,5,0.0741839762611275,0.9258160237388724,0.2205228220112025,0.2143495254735715,219.33994507978264,120.28833469769825,239.00758310134552,219.33994507978264,0.191735214654141,0.1931899010828585,0.2202639681178989,0.2094784761162157,-20.679516480985285,5.359670496781128,0.2797556147176986,0.3158475641960406,1.0,0.0,1985.0
5,2026-09-03,R64,Yunchaokete Bu,141.0,Michael Zheng,-180.0,Michael Zheng,1.0,1.0,0.5370071264493481,0.4629928735506519,0.5370071264493481,Hard,G,5,0.3922667413841412,0.6077332586158588,0.4552775128336001,0.3812496909857842,31.15964162574573,11.822256246944107,28.21622214637,31.15964162574573,-0.075,0.0429374999999999,0.0377193410156249,0.0123712199656796,-3.687017156999996,3.029698378630618,0.0381021556936809,0.0757580185599999,0.0,0.0,-0.0
6,2026-09-03,R64,Zachary Svajda,-132.0,Arthur Gea,105.0,Zachary Svajda,0.0,0.0,0.5088742324828185,0.5088742324828185,0.4911257675171815,Hard,G,5,0.538400318344608,0.4615996816553919,0.5099514067824743,0.5,6.915858955565,-63.60704388201202,6.693100430655704,6.915858955565,0.2336194453125,-0.0422723437500001,-0.2577098922547253,-0.0431492872300837,-9.08266689660318,2.083498065614686,-0.0064965822428835,0.0037696856500381,1.0,0.0,1927.0
7,2026-09-03,R64,Zizou Bergs,-252.0,Jesper de Jong,193.0,Zizou Bergs,1.0,1.0,0.5827922400708703,0.5827922400708703,0.4172077599291297,Hard,G,5,0.6771708426574709,0.322829157342529,0.5766151314583106,0.7638473349647777,53.660280919712704,48.8311441178173,92.34662927142516,53.660280919712704,-0.1776472931549351,-0.0579576198662109,0.1388287174690387,0.0186130385429948,-12.934629011570362,2.163561921747314,-0.0220464434199966,-0.0375403813228608,0.0,0.0,1966.0
8,2026-09-03,R64,Botic van de Zandschulp,248.0,Alex De Minaur,-334.0,Alex De Minaur,0.0,0.0,0.6779062506384315,0.3220937493615686,0.6779062506384315,Hard,G,5,0.2718753132204069,0.728124686779593,0.3358126171436165,0.2650768887028251,118.47744476612024,139.7779875381168,176.4531034441502,118.47744476612024,0.176810213229925,0.2487019414175127,0.0207886005240498,0.0945601913385072,-4.182174082743524,1.275112550792418,0.063317565027943,0.0578097430259686,0.0,0.0,1995.0
9,2026-09-03,R64,Felix Auger Aliassime,-283.0,Karen Khachanov,215.0,Felix Auger Aliassime,0.0,0.0,0.6412614997687297,0.6412614997687297,0.3587385002312703,Hard,G,5,0.6994782062850642,0.3005217937149358,0.7170263518658109,0.798714058331523,161.51564926395872,90.1200351321802,35.78137460047492,161.51564926395872,0.0230004890874389,0.0194869168269452,0.2808272491280407,0.1864580440448416,-2.120690228739865,1.5180216529459192,0.2414706862685993,0.2895501284494848,2.0,0.0,-0.0
10,2026-09-03,R64,Benjamin Bonzi,100.0,Ignacio Buse,-126.0,Benjamin Bonzi,1.0,0.0,0.5021890681170718,0.5021890681170718,0.4978109318829282,Hard,G,5,0.4728033472803347,0.5271966527196653,0.4751771688268765,0.5863689429203817,-17.262861643926954,55.01988755443677,-19.34850426238927,-17.262861643926954,-0.4208159278284918,-0.1023224090898788,0.190212903028594,-0.0951407558513958,10.805614092204472,-1.2817614331862652,-0.1092068132555212,-0.109125727060066,-1.0,0.0,-0.0
