match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-07,R32,Jannik Sinner,,Gabriel Diallo,,Jannik Sinner,1,,0.7789152411418502,0.7789152411418502,0.22108475885814982,Hard,M,3,,,,,428.7517642231851,479.27246196273677,450.99438406391596,428.7517642231851,0.1728915662650602,0.09343200740055502,0.32700073421439063,0.27254305977710236,-8.315433975008443,3.0,0.20000000000000007,0.4,5.0,0.0,34.0
2,2025-08-07,R32,Adrian Mannarino,,Tommy Paul,,Tommy Paul,0,,0.7621333060691936,0.2378666939308064,0.7621333060691936,Hard,M,3,,,,,284.18144500622316,192.135080755711,102.11362560477528,284.18144500622316,0.30075901328273247,0.08060556464811786,0.12152692402262111,0.14227011815870677,-1.7957245415154368,-3.0,0.19999999999999996,0.0,0.0,0.0,73.0
3,2025-08-07,R32,Arthur Rinderknech,,Felix Auger Aliassime,,Felix Auger Aliassime,1,,0.6890485178120406,0.3109514821879594,0.6890485178120406,Hard,M,3,,,,,105.40568850794557,171.90758614136166,221.23998983839965,105.40568850794557,0.07722174288179473,0.10771113831089357,0.17071422548275572,0.1561208958469233,-2.8862252663622527,-6.0,0.0,0.0,0.0,0.3333333333333333,42.0
4,2025-08-07,R32,Stefanos Tsitsipas,,Benjamin Bonzi,,Stefanos Tsitsipas,0,,0.6246340255769062,0.6246340255769062,0.37536597442309383,Hard,M,3,,,,,214.1467379873718,185.15686755472825,275.2579032783815,214.1467379873718,0.37371794871794867,0.07168458781362008,0.21897614580541414,0.27702702702702703,-6.853078078078078,-2.0,0.10000000000000003,0.2,0.0,0.6000000000000001,34.0
5,2025-08-07,R32,Taylor Fritz,,Lorenzo Sonego,,Taylor Fritz,1,,0.7565773204067825,0.7565773204067825,0.2434226795932175,Hard,M,3,,,,,286.0442057742405,216.6629725689054,234.3574708739843,286.0442057742405,0.1037157287157287,0.17763157894736847,0.2104184704184704,0.19799330286217098,-1.5371397844206003,7.0,0.20000000000000007,0.20000000000000007,3.0,0.4285714285714286,32.0
6,2025-08-07,R32,Joao Fonseca,,Terence Atmane,,Joao Fonseca,0,,0.7810784863284866,0.7810784863284866,0.21892151367151336,Hard,M,3,,,,,182.40030337533585,109.17716484563175,150.47354089835494,182.40030337533585,0.09191176470588236,0.0,0.26538461538461544,0.3091787439613527,-13.50966183574879,0.0,0.2,0.39999999999999997,0.0,0.0,84.0
7,2025-08-07,R32,Frances Tiafoe,,Ugo Humbert,,Ugo Humbert,0,,0.524592944048764,0.475407055951236,0.524592944048764,Hard,M,3,,,,,-3.0082158355864976,90.27827539192435,33.76889568058482,-3.0082158355864976,-0.23004694835680756,-0.03653846153846152,-0.002264044148860833,-0.05942269409422696,0.9766755142667547,0.0,-0.09999999999999998,-0.4,-3.0,-0.3333333333333333,-11.0
8,2025-08-07,R32,Alex Michelsen,,Holger Rune,,Holger Rune,1,,0.6026464852436832,0.39735351475631675,0.6026464852436832,Hard,M,3,,,,,121.10051037819653,97.05654053651597,170.88828336202914,121.10051037819653,0.22244897959183674,0.007843137254901933,0.06939387449132572,0.09909734398337555,-0.2844015845184753,-2.0,0.09999999999999998,0.0,-1.0,0.0,24.0
9,2025-08-07,R32,Ben Shelton,,Roberto Bautista Agut,,Ben Shelton,1,,0.6217807641919484,0.6217807641919484,0.3782192358080516,Hard,M,3,,,,,176.1423126069435,190.68345289208378,74.31938089206392,176.1423126069435,0.03488372093023251,-0.08099489795918369,0.08905284831846261,0.057360793287566714,-0.8131706076786172,13.0,0.30000000000000004,0.6,7.0,0.5,47.0
10,2025-08-07,R32,Jiri Lehecka,,Adam Walton,,Jiri Lehecka,1,,0.6709408290122579,0.6709408290122579,0.32905917098774207,Hard,M,3,,,,,270.6313634112764,197.20524830572754,274.7008020420458,270.6313634112764,0.020000000000000018,0.11954022988505741,0.19542483660130716,0.22703533026113676,-8.358678955453149,0.0,0.19999999999999996,-0.20000000000000007,1.0,0.3333333333333333,59.0
11,2025-08-07,R32,Karen Khachanov,,Jenson Brooksby,,Karen Khachanov,1,,0.5907287702495894,0.5907287702495894,0.40927122975041064,Hard,M,3,,,,,111.24283299383342,111.20965357058844,79.632165497595,111.24283299383342,0.029719317556411662,0.019056261343012748,0.037198488811392094,0.026345083487940624,-2.2979220779220775,7.0,0.4,0.6,7.0,-0.3333333333333333,89.0
12,2025-08-07,R32,Brandon Nakashima,,Alexander Zverev,,Alexander Zverev,1,,0.8175856546322234,0.1824143453677766,0.8175856546322234,Hard,M,3,,,,,189.1710378102648,202.1946503174795,244.0280670565021,189.1710378102648,0.2572649572649573,0.0984848484848484,0.16517653201070293,0.19233926128590972,-2.4660738714090282,-2.0,0.0,0.20000000000000007,3.0,0.6000000000000001,28.0
13,2025-08-07,R32,Reilly Opelka,,Francisco Comesana,,Reilly Opelka,0,,0.5718592274271621,0.5718592274271621,0.4281407725728379,Hard,M,3,,,,,96.61532869240682,104.19143465804768,105.56746869724248,96.61532869240682,0.04206349206349208,0.017241379310344862,0.09810874704491723,0.09845370914073204,-3.4885496183206106,-1.0,0.19999999999999996,0.0,1.0,0.0,-2.0
14,2025-08-07,R32,Alexei Popyrin,,Andrey Rublev,,Andrey Rublev,1,,0.6733198656575528,0.3266801343424473,0.6733198656575528,Hard,M,3,,,,,57.00097773059383,66.16265838769209,152.74909400730803,57.00097773059383,0.14774193548387105,0.28198198198198204,0.1610169491525424,0.19082623636635293,-3.5730763484237267,6.0,0.19999999999999996,0.0,0.0,-0.19999999999999996,8.0
15,2025-08-07,R32,Jakub Mensik,,Luca Nardi,,Jakub Mensik,0,,0.7638552475574536,0.7638552475574536,0.2361447524425464,Hard,M,3,,,,,269.41251367007953,196.00023118957074,232.79461650699545,269.41251367007953,0.2528735632183908,0.07142857142857145,0.2484162895927602,0.34090909090909094,-12.613636363636363,4.0,0.19999999999999996,0.39999999999999997,3.0,0.0,81.0
16,2025-08-07,R32,Hamad Medjedovic,,Carlos Alcaraz,,Carlos Alcaraz,1,,0.7409016856522578,0.2590983143477422,0.7409016856522578,Hard,M,3,,,,,451.0061895617373,230.4785378283948,403.16968515368717,451.0061895617373,0.3805289557683539,0.33333333333333337,0.09386632141123152,0.2677537009225488,-10.959772580991203,8.0,0.5,0.4,25.0,0.0,70.0
