match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R64,Carlos Alcaraz,-714.0,Joao Fonseca,500.0,Carlos Alcaraz,1,1,0.7527942701199832,0.7527942701199832,0.24720572988001677,Hard,M,3,0.8403295409964692,0.15967045900353077,0.9205022454382278,0.6974530771589735,425.467996077065,302.4867846261666,403.4130105454051,425.467996077065,0.27884828349944635,0.33333333333333337,0.11661600810536987,0.20744130521289295,-5.635933147632311,3.0,0.4,0.19999999999999996,13.0,0.0,38.0
2,2026-03-18,R64,Camilo Ugo Carabelli,550.0,Sebastian Korda,-833.0,Sebastian Korda,1,1,0.7990752364062603,0.2009247635937397,0.7990752364062603,Hard,M,3,0.14698700275699095,0.853012997243009,0.2017401734408203,0.19008037582860787,238.94075341331836,213.6769552968451,253.70978415309264,238.94075341331836,0.02631578947368418,0.20098039215686275,0.28125,0.21782531194295907,-5.090196078431372,3.0,0.5,0.6,5.0,0.0,30.0
3,2026-03-18,R64,Lorenzo Darderi,-128.0,Martin Landaluce,110.0,Lorenzo Darderi,0,0,0.5238978966460093,0.5238978966460093,0.4761021033539907,Hard,M,3,0.5410628019323671,0.4589371980676328,0.6307111354961319,0.3596481897773616,-92.98571462019868,-37.05439237123346,0.0,-92.98571462019868,-0.16666666666666669,0.0,-0.13157894736842107,-0.3666666666666667,15.200000000000003,2.0,-0.4,-0.3,-3.0,0.0,1849.0
4,2026-03-18,R64,Roberto Bautista Agut,260.0,Karen Khachanov,-333.0,Karen Khachanov,1,1,0.6192660996135995,0.38073390038640054,0.6192660996135995,Hard,M,3,0.2653511459737713,0.7346488540262287,0.3471219391544907,0.3412030543914924,109.7400046652026,121.76383889264048,79.80951038019543,109.7400046652026,0.09493670886075944,-0.006981740064446851,0.08051948051948055,0.07448697303769769,-1.166123016364562,5.0,0.3,0.19999999999999996,-2.0,0.3333333333333333,74.0
5,2026-03-18,R64,Casper Ruud,-200.0,Ethan Quinn,163.0,Casper Ruud,0,0,0.6676264592638314,0.6676264592638314,0.33237354073616865,Hard,M,3,0.6368038740920097,0.3631961259079903,0.7694427323968779,0.722214087030773,209.35899416538132,187.01490857474914,308.84938454119515,209.35899416538132,0.2692307692307693,-0.02941176470588236,0.26238486432661184,0.29513633014001467,-8.640997297961189,1.0,0.19999999999999996,0.19999999999999996,4.0,0.0,44.0
6,2026-03-18,R64,Moise Kouame,600.0,Jiri Lehecka,-667.0,Jiri Lehecka,1,1,0.6058307138941984,0.3941692861058016,0.6058307138941984,Hard,M,3,0.14109639440765268,0.8589036055923474,0.22450070115546522,0.29616063527371905,215.34548310768787,162.90722989165715,290.61570830753,215.34548310768787,0.020000000000000018,0.08620689655172409,0.08433734939759041,0.07603686635944695,-12.967741935483872,7.0,0.09999999999999998,0.09999999999999998,-1.0,0.0,363.0
7,2026-03-18,R64,Jack Draper,-357.0,Reilly Opelka,300.0,Jack Draper,0,0,0.6310036041655449,0.6310036041655449,0.3689963958344551,Hard,M,3,0.7575596816976127,0.24244031830238727,0.8110528168327806,0.6653542345336816,253.0834860572436,192.8869500046926,219.49467228158073,253.0834860572436,0.04999999999999993,0.13140726933830382,0.12999712395743457,0.13117098133654426,0.3588576158940393,5.0,0.29999999999999993,0.20000000000000007,2.0,0.0,41.0
8,2026-03-18,R64,Denis Shapovalov,275.0,Taylor Fritz,-345.0,Taylor Fritz,1,1,0.6867622381987708,0.31323776180122914,0.6867622381987708,Hard,M,3,0.2559309849029475,0.7440690150970525,0.3026623970265371,0.3319589370256694,144.9938469167089,92.81276416023343,148.96287473268512,144.9938469167089,0.11574074074074076,0.17167919799498743,0.10554073209372139,0.126899487618358,-1.9712320200125077,1.0,0.09999999999999998,0.0,-1.0,0.19999999999999996,31.0
9,2026-03-18,R64,Aleksander Vukic,309.0,Rafael Jodar,-400.0,Rafael Jodar,1,1,0.556984982900734,0.44301501709926605,0.556984982900734,Hard,M,3,0.2340823970037453,0.7659176029962547,0.4683211474876416,0.256650588209378,22.042246968123436,13.307222982310577,35.69844679143057,22.042246968123436,0.0,0.0,0.0,0.0,-10.2,5.0,0.0,-0.09999999999999998,-1.0,0.0,1891.0
10,2026-03-18,R64,Zizou Bergs,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,1,0,0.5365526468375449,0.4634473531624551,0.5365526468375449,Hard,M,3,0.5483133218982277,0.45168667810177243,0.4516873158796221,0.4320709426508485,33.676159001924816,-31.058309648977,-0.3526659276026294,33.676159001924816,0.12118570183086314,-0.08488612836438919,-0.034361317342471,0.025817686250757088,-3.80095396729255,4.0,0.30000000000000004,0.6,4.0,-0.3333333333333333,13.0
11,2026-03-18,R64,Tommy Paul,-350.0,Adrian Mannarino,285.0,Tommy Paul,1,1,0.663594508319476,0.663594508319476,0.336405491680524,Hard,M,3,0.7496522948539639,0.25034770514603616,0.7625337645434752,0.69331764141992,202.66288452054118,153.09039272177142,102.11362560477528,202.66288452054118,0.2926601215521272,0.08060556464811786,0.1232320336391437,0.1424016300177291,-1.6986451800693283,6.0,0.19999999999999996,0.4,3.0,-0.19999999999999996,20.0
12,2026-03-18,R64,Raphael Collignon,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,0,0,0.5408467311458864,0.4591532688541136,0.5408467311458864,Hard,M,3,0.47368421052631576,0.5263157894736842,0.343442358841542,0.4393309627528677,112.56760071754093,57.262240320112824,145.06326062520975,112.56760071754093,0.1517857142857143,0.06000000000000005,0.030980517406579366,0.09717868338557989,-8.602776533811015,8.0,0.30000000000000004,0.4,4.0,0.0,58.0
13,2026-03-18,R64,Alexander Bublik,-161.0,Matteo Berrettini,138.0,Alexander Bublik,0,0,0.5436804723200026,0.5436804723200026,0.4563195276799974,Hard,M,3,0.5948337421217672,0.40516625787823285,0.6407781592400422,0.5115005070394765,100.53798660892085,-0.06164586607314959,28.187028076615206,100.53798660892085,-0.22307692307692306,-0.09453860640301315,-0.06541984732824424,-0.12490122251661784,-1.6224143541114673,2.0,-0.09999999999999998,0.0,0.0,0.3333333333333333,57.0
14,2026-03-18,R64,Mariano Navone,179.0,Valentin Vacherot,-227.0,Valentin Vacherot,1,1,0.6963914079108173,0.3036085920891827,0.6963914079108173,Hard,M,3,0.3405079503920527,0.6594920496079473,0.23877240943923692,0.26867217427313134,201.41215157690158,212.2379679974615,95.07220992112889,201.41215157690158,-0.08513708513708512,0.07142857142857145,0.3654761904761905,0.21032455916176845,7.346792742141579,2.0,0.49999999999999994,0.19999999999999996,2.0,0.0,36.0
15,2026-03-18,R64,Arthur Fils,-588.0,Darwin Blanch,475.0,Arthur Fils,1,1,0.6557846290663433,0.6557846290663433,0.34421537093365673,Hard,M,3,0.830916687146719,0.16908331285328088,0.8424063022586644,0.7560993571355341,291.19310457318875,183.62547526029698,264.5792980717288,291.19310457318875,0.0964912280701754,0.050000000000000044,0.1422351233671988,0.3564516129032258,-24.391935483870967,7.0,0.44999999999999996,0.55,4.0,0.0,241.0
16,2026-03-18,R64,Stefanos Tsitsipas,175.0,Alex De Minaur,-208.0,Alex De Minaur,0,0,0.6267045307179988,0.3732954692820012,0.6267045307179988,Hard,M,3,0.35000000000000003,0.65,0.2418042428574308,0.40335141196927865,198.52697311138172,151.7975202156997,35.523659847321824,198.52697311138172,-0.16929223744292232,0.11717171717171715,0.008911457107307341,-0.02981090965683597,0.1520815500739241,-1.0,0.20000000000000007,0.4,3.0,-0.6363636363636365,45.0
17,2026-03-18,R64,Ben Shelton,-833.0,Alexander Shevchenko,550.0,Ben Shelton,0,0,0.701142842895161,0.701142842895161,0.29885715710483896,Hard,M,3,0.853012997243009,0.14698700275699095,0.8216785929775394,0.7163266171511871,265.3993961221677,219.16982516023063,232.4656969820087,265.3993961221677,0.08390332877336976,0.10267857142857145,0.1691959725667591,0.17045723762141674,-3.485193082208008,3.0,0.4,0.6,5.0,0.0,75.0
18,2026-03-18,R64,Gabriel Diallo,110.0,Ugo Humbert,-137.0,Ugo Humbert,1,1,0.6204765815956268,0.37952341840437315,0.6204765815956268,Hard,M,3,0.45168667810177243,0.5483133218982277,0.3972656179832984,0.3551679538617982,72.41799434677773,152.97390619943098,110.58725190554901,72.41799434677773,-0.21666666666666673,-0.07023411371237465,0.11992551210428304,0.03386454183266929,-4.350907481186366,1.0,0.09999999999999998,-0.19999999999999996,-3.0,-0.3333333333333333,3.0
19,2026-03-18,R64,Francisco Cerundolo,-385.0,Thiago Agustin Tirante,300.0,Francisco Cerundolo,1,1,0.629461477407665,0.629461477407665,0.370538522592335,Hard,M,3,0.7604938271604939,0.2395061728395062,0.7191497200969401,0.5914202606003923,163.33778188535575,117.69816252935038,228.87891612756994,163.33778188535575,0.1054925893635571,-0.038461538461538436,0.03464912280701754,0.08003880669415475,-15.81409168081494,4.0,0.30000000000000004,0.0,0.0,-0.3333333333333333,62.0
20,2026-03-18,R64,Rei Sakamoto,900.0,Daniil Medvedev,-1667.0,Daniil Medvedev,1,1,0.6630546475319901,0.33694535246800994,0.6630546475319901,Hard,M,3,0.09583988718338125,0.9041601128166188,0.09161464305020788,0.19605924844073316,398.52209239860736,334.30856731729955,424.08102757150004,398.52209239860736,0.16129032258064513,0.19090909090909092,0.3954344624447717,0.7447368421052631,-37.32631578947368,12.0,1.0,1.0,14.0,0.0,154.0
21,2026-03-18,R64,Alejandro Davidovich Fokina,-250.0,Quentin Halys,210.0,Alejandro Davidovich Fokina,0,0,0.647865271426217,0.647865271426217,0.35213472857378303,Hard,M,3,0.6888888888888889,0.31111111111111106,0.7656739893620338,0.6314396889495716,205.68935806898685,190.51561601676167,156.02339168091135,205.68935806898685,0.03970037453183517,0.016129032258064502,0.16954996730277627,0.14776287374152147,-5.9198832010219915,2.0,0.29999999999999993,0.19999999999999996,4.0,-0.3333333333333333,94.0
22,2026-03-18,R64,Kamil Majchrzak,275.0,Learner Tien,-333.0,Learner Tien,0,0,0.6594735836636723,0.3405264163363277,0.6594735836636723,Hard,M,3,0.2574698974282741,0.7425301025717258,0.2705671239676493,0.3036808987636586,172.28412323618386,145.93243619479063,138.79333112217955,172.28412323618386,-0.0892857142857143,0.0,0.10384331116038437,0.09245604083947812,-6.824446965399887,4.0,0.29999999999999993,0.4,2.0,0.0,36.0
23,2026-03-18,R64,Brandon Nakashima,-161.0,Marin Cilic,129.0,Brandon Nakashima,0,0,0.5538031969723932,0.5538031969723932,0.4461968030276068,Hard,M,3,0.5855103304800775,0.4144896695199225,0.5621064824238824,0.5491568957739694,43.38003106992596,38.46373809373108,-23.08292781285195,43.38003106992596,0.0017094017094017033,-0.14610389610389607,0.031149732620320836,0.001217285453438799,-2.0000253601136135,4.0,0.0,0.20000000000000007,3.0,0.0,19.0
