match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-07-27,R32,Alexander Zverev,,Matteo Arnaldi,,Alexander Zverev,1,,0.6700305489702937,0.6700305489702937,0.3299694510297063,Hard,M,3,,,,,218.95062498834432,216.25115654594015,265.36806591023424,218.95062498834432,0.20069930069930075,0.2666666666666666,0.1850641186824239,0.2161049590755898,-3.880741454020222,5.0,0.19999999999999996,0.19999999999999996,-3.0,0.3333333333333333,38.0
2,2025-07-27,R32,Tomas Martin Etcheverry,,Francisco Cerundolo,,Francisco Cerundolo,1,,0.5419531358734144,0.4580468641265856,0.5419531358734144,Hard,M,3,,,,,163.52006064700322,91.04472902151065,139.32814786335257,163.52006064700322,0.0919029482296515,0.07023411371237459,0.0733333333333333,0.09863758858169475,-1.2557390957181358,2.0,0.10000000000000003,0.2,3.0,-0.19999999999999996,36.0
3,2025-07-27,R32,Daniil Medvedev,,Alexei Popyrin,,Daniil Medvedev,0,,0.7816918740301096,0.7816918740301096,0.21830812596989035,Hard,M,3,,,,,140.1749631358323,193.84323910518538,244.0377078349445,140.1749631358323,0.12903225806451613,0.3242424242424243,0.2610229276895944,0.26502853519340525,-3.4549143944197853,2.0,0.19999999999999996,0.39999999999999997,4.0,0.19999999999999996,12.0
4,2025-07-27,R32,Alexandre Muller,,Holger Rune,,Holger Rune,1,,0.7367708752471396,0.2632291247528605,0.7367708752471396,Hard,M,3,,,,,162.63817536113493,194.11057947900508,210.61990483973113,162.63817536113493,0.10393046107331827,0.12916666666666665,0.17382459312839055,0.16484733428255022,-4.422480620155039,1.0,0.19999999999999996,0.39999999999999997,-2.0,0.0,31.0
5,2025-07-27,R32,Lorenzo Musetti,,Alex Michelsen,,Lorenzo Musetti,0,,0.5306569381089615,0.5306569381089615,0.46934306189103847,Hard,M,3,,,,,211.06036133848784,-30.14345978438996,176.01931109394263,211.06036133848784,0.24462809917355366,0.04643962848297212,-0.059899171152695885,0.04863261093911242,-0.5635964912280702,0.0,0.19999999999999996,0.19999999999999996,0.0,0.0,24.0
6,2025-07-27,R32,Learner Tien,,Reilly Opelka,,Learner Tien,1,,0.5259205722169278,0.5259205722169278,0.4740794277830722,Hard,M,3,,,,,-37.28669187987657,-30.888153510048596,-61.9458544672616,-37.28669187987657,-0.1527777777777778,0.04525862068965514,-0.010683760683760646,-0.05625000000000002,3.1593750000000007,-1.0,0.0,0.0,1.0,0.3333333333333333,13.0
7,2025-07-27,R32,Karen Khachanov,,Emilio Nava,,Karen Khachanov,1,,0.8459262400611088,0.8459262400611088,0.15407375993889116,Hard,M,3,,,,,269.93692988365774,193.6746633328446,261.1727444625635,269.93692988365774,0.09493670886075944,0.10526315789473684,0.253968253968254,0.34065562690098006,-24.23386279148361,7.0,0.4,0.20000000000000007,5.0,0.0,98.0
8,2025-07-27,R32,Nuno Borges,,Casper Ruud,,Casper Ruud,1,,0.7042025271388017,0.2957974728611983,0.7042025271388017,Hard,M,3,,,,,173.5246902754834,94.76543252495117,232.9464889124472,173.5246902754834,0.25137362637362637,0.08333333333333331,0.14326479841955075,0.2214216070961451,-4.024636750612352,-5.0,0.30000000000000004,0.0,2.0,0.0,29.0
9,2025-07-27,R32,Frances Tiafoe,,Aleksandar Vukic,,Frances Tiafoe,1,,0.6822654747236478,0.6822654747236478,0.31773452527635215,Hard,M,3,,,,,173.23337296988416,139.7884923489055,154.52774978186767,173.23337296988416,0.17876489707475623,0.07499999999999996,0.16551212271152893,0.17661280061076473,-4.401736862196209,-1.0,0.39999999999999997,0.19999999999999996,1.0,-0.3333333333333333,87.0
10,2025-07-27,R32,Christopher O'Connell,,Alex De Minaur,,Alex De Minaur,1,,0.8023079028957512,0.19769209710424882,0.8023079028957512,Hard,M,3,,,,,303.5093364057168,249.16340407671146,342.67168002195035,303.5093364057168,0.08904109589041098,0.17272727272727273,0.14319248826291076,0.14536741214057503,-14.60702875399361,8.0,0.19999999999999996,0.30000000000000004,4.0,0.0,1992.0
