match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-25,R128,Jannik Sinner,-10000.0,Clement Tabur,6600.0,Jannik Sinner,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,657.1147474253121,279.92958029299893,657.1147474253121,657.1147474253121,0.48256715255015004,0.2874199626902033,0.4637929084553294,0.4752260141518212,-17.421534199057138,11.674488416424133,0.4945861279927444,0.499522976458714,29.0,0.0,170.0
2,2026-05-25,R128,Jacob Fearnley,333.0,Juan Manuel Cerundolo,-417.0,Jacob Fearnley,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,17.20045555406682,37.17629108339611,-48.67904679248204,17.20045555406682,0.14475220690809748,0.009562499999999918,-0.125049313678959,-0.011764467054906413,13.086022388534087,-2.0156663302397133,-0.06259246679223701,-0.08549894159234361,-1.0,0.0,-69.0
3,2026-05-25,R128,Martin Landaluce,-278.0,Juan Carlos Prado Angelo,223.0,Martin Landaluce,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,37.3983064479487,-31.92013619372824,42.159503899436004,37.3983064479487,-0.14856904782963876,0.0,0.20893972388378917,0.004167765258090428,-7.2637091417922015,4.016742975581748,0.0448700090622674,0.07245848790155934,-2.0,0.0,107.0
4,2026-05-25,R128,Vit Kopriva,150.0,Corentin Moutet,-175.0,Vit Kopriva,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,32.93956709351755,27.74384854295249,-5.53676782221055,32.93956709351755,0.18267180462783633,-0.012369119572496201,0.06419468581851762,0.13000614183090548,0.6029947057371761,1.61625146127226,0.1940984773649605,0.2250173356199286,2.0,0.0,-32.0
5,2026-05-25,R128,Arthur Rinderknech,-278.0,Jurij Rodionov,220.0,Arthur Rinderknech,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,157.63045510767552,-4.321862373035856,160.9890294389345,157.63045510767552,-0.04027033472489738,0.022696992581346498,0.1043793582142084,0.08291739706144191,-21.985766694930774,4.200608929283271,0.0615522217388797,0.04512481057732792,0.0,0.0,133.0
6,2026-05-25,R128,Marton Fucsovics,175.0,Matteo Berrettini,-217.0,Matteo Berrettini,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,161.51060638281615,156.03612806519254,120.4507273603374,161.51060638281615,0.2846001810154861,0.11460004741199603,0.16167112799184402,0.2093098147558255,-2.694372218866759,0.6789434617872354,0.1973267360749857,0.17248376172831248,1.0,0.0,-40.0
7,2026-05-25,R128,Ethan Quinn,129.0,Francisco Comesana,-143.0,Ethan Quinn,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Clay,G,5,,,,,0.7372664257284214,24.703717056546566,-6.013751911609461,0.7372664257284214,0.1306304327929688,-0.06231562500000004,0.14093469253531626,0.03542413315998488,-5.4284299105268,1.2010608287763218,0.08163418578070308,0.0998651611664063,3.0,0.0,52.0
8,2026-05-25,R128,Sebastian Ofner,229.0,Luciano Darderi,-278.0,Luciano Darderi,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,75.82633895429876,106.31098417543103,30.709327636216358,75.82633895429876,0.21379346656582338,-0.00453111734419448,0.10755267604093788,0.14392337305657144,-9.538425766990684,4.663261961366544,0.2176966225063678,0.24018932440094326,0.0,0.0,95.0
9,2026-05-25,R128,Alexander Bublik,-400.0,Jan-Lennard Struff,300.0,Jan-Lennard Struff,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Clay,G,5,,,,,-4.068778898334813,121.78614446767915,29.509664194742527,-4.068778898334813,0.09431073990481648,0.03195047043535204,-0.018095945003088976,-0.017680149266670997,4.806852674848302,-0.8885240041310691,-0.042597053543986296,-0.040116330572079306,-1.0,0.0,-70.0
10,2026-05-25,R128,Jaime Faria,-149.0,Denis Shapovalov,120.0,Denis Shapovalov,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,98.66890490858327,3.8337405603692787,178.03466107188956,98.66890490858327,-0.09408233214745282,0.05109892702191654,0.11982449788213839,0.025060483235012976,-18.99289334259418,2.962687409234162,-0.016225127981170206,-0.0678105406193138,-1.0,0.0,76.0
11,2026-05-25,R128,Jaume Munar,112.0,Hubert Hurkacz,-125.0,Hubert Hurkacz,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Clay,G,5,,,,,86.50897459753537,108.10555300774558,225.59770383484602,86.50897459753537,0.2700838880456583,0.26484756108323326,-0.33101706849426504,0.0011531756457529019,-2.198180272500558,0.8138769736470755,-0.063123318769436,-0.04198941641337839,0.0,0.0,-58.0
12,2026-05-25,R128,Eliot Spizzirri,740.0,Frances Tiafoe,-1250.0,Frances Tiafoe,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,175.5273212163413,25.234245341936457,219.07603912819468,175.5273212163413,-0.04318985829447791,0.11210864163586792,0.15897342588399427,0.11569651738166742,-12.985820075430283,0.9875523364725929,0.10137460922020469,0.05767615449428043,0.0,0.0,69.0
13,2026-05-25,R128,Tallon Griekspoor,114.0,Matteo Arnaldi,-137.0,Tallon Griekspoor,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,36.9947290184582,-51.00208677260548,27.80967715643078,36.9947290184582,-0.12410299609517073,0.15358229816332347,0.25896690535872613,0.02842683751889219,-7.213902224350264,0.19960807009877302,0.030731214165573895,-0.041551804956752314,-1.0,0.0,71.0
14,2026-05-25,R128,Alexandre Muller,438.0,Stefanos Tsitsipas,-588.0,Stefanos Tsitsipas,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,144.05036126097116,247.11046603559384,283.92768036388566,144.05036126097116,0.2768261969667133,0.03517972092362359,0.0828467746132791,0.17846103281692527,-11.763238834738164,3.341895002171759,0.2182386358525855,0.2536194883912976,3.0,0.0,48.0
15,2026-05-25,R128,Raphael Collignon,-1250.0,Aleksandar Vukic,790.0,Raphael Collignon,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Clay,G,5,,,,,-51.266133866156,29.856143329199313,-73.29009490816725,-51.266133866156,0.13980405026693993,-0.06771747231416758,0.021462117439220885,-0.036217754649294,3.3384488279692803,1.3985811271267723,-0.017174475873779793,0.024605362577512724,0.0,0.0,34.0
16,2026-05-25,R128,Daniel Merida,295.0,Ben Shelton,-345.0,Ben Shelton,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,263.9176807787137,-18.232354077737455,309.69993120397,263.9176807787137,-0.06645829862486186,0.011081099170779374,0.40471068513411607,0.17748338923887497,-11.31700844794113,2.119017697314905,0.15187855499188363,0.11806028721093226,1.0,0.0,81.0
17,2026-05-25,R128,Felix Auger Aliassime,-345.0,Daniel Altmaier,275.0,Felix Auger Aliassime,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,229.08635555872638,136.59067298955983,281.62962392656027,229.08635555872638,0.08057721825664288,-0.0317241134497257,0.2868116735920965,0.20278714481749777,-3.438780406320247,-0.40990862713015286,0.10634719507008583,-0.0028981289388982923,0.0,0.0,51.0
18,2026-05-25,R128,Sebastian Baez,-139.0,Roman Andres Burruchaga,120.0,Sebastian Baez,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,21.746580442317054,114.83493259240981,157.25848724873276,21.746580442317054,0.0010355515496912049,-0.25217789576997074,-0.1843863527864507,-0.12741929046714479,-12.200411985841114,2.091444713881951,-0.09506034881158171,-0.05029363673345538,0.0,0.0,4.0
