match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Alexander Zverev,-478.0,Corentin Moutet,370.0,Alexander Zverev,,,0.7492001813211819,0.7492001813211819,0.25079981867881807,Hard,A,3,0.7953692558238334,0.20463074417616653,,,215.35908808326508,241.57770882546902,242.50718109016907,215.35908808326508,0.29454094292803973,0.13725490196078427,0.21610169491525422,0.24665277251484147,-4.930023998989516,4.0,0.30000000000000004,0.6,6.0,0.5,31.0
2,2026-02-23,R32,Tristan Schoolkate,244.0,Miomir Kecmanovic,-306.0,Tristan Schoolkate,,,0.5000860663123596,0.5000860663123596,0.49991393368764037,Hard,A,3,0.27834146876542537,0.7216585312345747,,,-68.31778571614063,-49.11040892914025,-140.61662851809137,-68.31778571614063,0.012195121951219523,0.05555555555555558,-0.0728379125945049,-0.14320096269554755,19.07804710331786,-5.0,0.0,-0.39999999999999997,-5.0,0.0,-24.0
3,2026-02-23,R32,Terence Atmane,209.0,Grigor Dimitrov,-260.0,Grigor Dimitrov,,,0.8005074603758815,0.19949253962411856,0.8005074603758815,Hard,A,3,0.30943785456420836,0.6905621454357916,,,238.52660223297994,224.93963262599073,330.22839532116427,238.52660223297994,0.12361466325660697,0.11290322580645162,0.24731994564396798,0.28264086511098463,-11.518952760387025,-2.0,0.3,0.2,-3.0,0.3333333333333333,19.0
4,2026-02-23,R32,Rafael Jodar,109.0,Cameron Norrie,-133.0,Cameron Norrie,,,0.6526806274097661,0.3473193725902339,0.6526806274097661,Hard,A,3,0.4559954596160244,0.5440045403839755,,,160.57461374885816,100.90923543857457,252.1156046056849,160.57461374885816,0.15656565656565657,0.10465116279069764,0.05432029271038563,0.041574524546660774,-7.256965944272446,3.0,0.02857142857142858,0.20000000000000007,1.0,0.0,88.0
5,2026-02-23,R32,Casper Ruud,-231.0,Yibing Wu,187.0,Casper Ruud,,,0.7653561979317984,0.7653561979317984,0.23464380206820157,Hard,A,3,0.6669919615280139,0.33300803847198607,,,178.5817313379955,96.87237805176301,257.9967188524647,178.5817313379955,0.32478632478632485,0.07142857142857145,0.08028411536805857,0.20857142857142863,-9.111428571428572,3.0,0.0,0.4,2.0,0.0,130.0
6,2026-02-23,R32,Adrian Mannarino,-174.0,Sho Shimabukuro,142.0,Adrian Mannarino,,,0.596399671167183,0.596399671167183,0.40360032883281705,Hard,A,3,0.6058007711342579,0.3941992288657421,,,121.2396787792336,80.60277599354117,197.95560299790054,121.2396787792336,-0.24193548387096775,0.05769230769230771,0.09385964912280703,0.1523809523809524,-14.504761904761903,7.0,0.2,0.6000000000000001,3.0,0.0,79.0
7,2026-02-23,R32,James Duckworth,110.0,Dalibor Svrcina,-134.0,James Duckworth,,,0.5130499484624198,0.5130499484624198,0.4869500515375802,Hard,A,3,0.45401629802095467,0.5459837019790454,,,-33.681463130113116,-32.74649693953711,34.81844129432625,-33.681463130113116,-0.1111111111111111,-0.04545454545454547,-0.020833333333333315,0.0117647058823529,-11.628571428571428,3.0,0.0,-0.2,0.0,0.0,40.0
8,2026-02-23,R32,Rodrigo Pacheco Mendez,333.0,Flavio Cobolli,-427.0,Flavio Cobolli,,,0.761030281485962,0.23896971851403806,0.761030281485962,Hard,A,3,0.2218097486857667,0.7781902513142333,,,111.02399051008024,53.933105104386414,197.16877174574552,111.02399051008024,0.04383116883116889,0.06000000000000005,0.04936170212765956,0.06002400960384158,-27.03521408563425,4.0,0.0,-0.19999999999999996,-1.0,0.0,198.0
9,2026-02-23,R32,Frances Tiafoe,-151.0,Nuno Borges,124.0,Frances Tiafoe,,,0.5646533908106117,0.5646533908106117,0.4353466091893883,Hard,A,3,0.5740275609259384,0.42597243907406146,,,56.24025720530767,59.70119586311898,121.75368148272673,56.24025720530767,0.06338028169014087,0.15833333333333327,0.11104221109979179,0.11919550428867198,-2.487725524992605,2.0,0.09999999999999998,0.19999999999999996,5.0,0.3333333333333333,20.0
10,2026-02-23,R32,Adam Walton,124.0,Aleksandar Kovacevic,-152.0,Aleksandar Kovacevic,,,0.5358605848413662,0.46413941515863383,0.5358605848413662,Hard,A,3,0.42533081285444235,0.5746691871455576,,,-11.764065062730651,7.345846556095921,26.273314756216678,-11.764065062730651,-0.16666666666666669,-0.029166666666666674,0.05463414634146341,0.028368794326241176,-2.7209011264080107,2.0,0.3,0.2,-2.0,0.0,12.0
