match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-25,R32,Jannik Sinner,,Denis Shapovalov,,Jannik Sinner,1,,0.9001141730527871,0.9001141730527871,0.09988582694721293,Hard,G,5,,,,,465.81091819195944,360.92961222715076,381.4019890402067,465.81091819195944,0.24141008478357878,0.15450861195542043,0.23696524989616496,0.2484304932735426,-2.0535707114650954,0.0,0.5,0.19999999999999996,13.0,-0.3333333333333333,28.0
2,2025-08-25,R32,Alexander Bublik,,Tommy Paul,,Tommy Paul,0,,0.6267855109432752,0.37321448905672483,0.6267855109432752,Hard,G,5,,,,,67.60955133087691,187.75702168673797,112.66359828429495,67.60955133087691,0.05882352941176472,-0.022719076812116823,0.13243546576879917,0.09275074478649459,-0.4287322078781868,-7.0,-0.30000000000000004,-0.6,-6.0,0.6000000000000001,10.0
3,2025-08-25,R32,Lorenzo Musetti,,Flavio Cobolli,,Flavio Cobolli,0,,0.5255801014287856,0.47441989857121436,0.5255801014287856,Hard,G,5,,,,,-80.99657145579772,-9.268519844139064,-130.2997408580386,-80.99657145579772,-0.05534238488783938,-0.04526315789473678,0.013586956521739135,-0.022652757078986507,2.5827123695976146,2.0,0.09999999999999998,0.39999999999999997,0.0,0.0,-16.0
4,2025-08-25,R32,Jaume Munar,,Zizou Bergs,,Jaume Munar,1,,0.5214250017964752,0.5214250017964752,0.4785749982035248,Hard,G,5,,,,,33.892180344816325,-59.36307531773946,-38.8989394421576,33.892180344816325,0.07155425219941347,-0.03619047619047616,-0.09687609687609688,-0.014196983141082531,-4.016304347826088,4.0,0.19999999999999996,0.39999999999999997,1.0,0.0,4.0
5,2025-08-25,R32,Alexander Zverev,,Felix Auger Aliassime,,Alexander Zverev,0,,0.7653240088203791,0.7653240088203791,0.2346759911796209,Hard,G,5,,,,,188.511462452479,156.55394263563653,115.48024551909998,188.511462452479,0.1935222672064777,0.0852713178294573,0.0864658058345289,0.12378574226400318,-1.225979240109675,5.0,0.20000000000000007,0.20000000000000007,1.0,0.14285714285714285,24.0
6,2025-08-25,R32,Coleman Wong,,Andrey Rublev,,Andrey Rublev,1,,0.7247913912195949,0.27520860878040515,0.7247913912195949,Hard,G,5,,,,,187.70946570127762,128.3712599959365,284.09268171316035,187.70946570127762,0.18000000000000005,0.14864864864864868,0.09583333333333333,0.1307632195884345,-24.19484240687679,10.0,0.19999999999999996,0.20000000000000007,2.0,0.0,158.0
7,2025-08-25,R32,Kamil Majchrzak,,Leandro Riedi,,Kamil Majchrzak,0,,0.7359473363719157,0.7359473363719157,0.2640526636280843,Hard,G,5,,,,,100.51497106982492,53.21454769441266,72.06542007807684,100.51497106982492,0.0027472527472527375,0.0625,0.14142678347934923,0.27380952380952384,-21.103174603174608,3.0,0.3,0.19999999999999996,4.0,0.0,359.0
8,2025-08-25,R32,Daniel Altmaier,,Alex De Minaur,,Alex De Minaur,1,,0.914519025727359,0.08548097427264095,0.914519025727359,Hard,G,5,,,,,326.7344326470745,304.7922710140374,314.97287901889035,326.7344326470745,0.14904109589041098,0.29772727272727273,0.30063514467184194,0.28538263475581443,-4.746781478198472,5.0,0.5,0.6000000000000001,2.0,0.3333333333333333,48.0
9,2025-08-25,R32,Novak Djokovic,,Cameron Norrie,,Novak Djokovic,1,,0.9069774920749183,0.9069774920749183,0.09302250792508171,Hard,G,5,,,,,290.05439293497557,303.9605842464932,276.1685116452861,290.05439293497557,0.12468434343434343,0.2325581395348838,0.25895691609977334,0.23659231134314185,0.3813478879924066,1.0,0.30000000000000004,0.6,7.0,0.75,28.0
10,2025-08-25,R32,Frances Tiafoe,,Jan-Lennard Struff,,Frances Tiafoe,0,,0.7753250355697835,0.7753250355697835,0.2246749644302165,Hard,G,5,,,,,86.2786087106856,153.21723996191054,16.75634692578251,86.2786087106856,-0.023286384976525798,0.03653846153846152,0.1812714776632302,0.10236704008336744,-2.3061148535486993,2.0,0.19999999999999996,0.20000000000000007,0.0,0.3333333333333333,127.0
