match_no,date,round,surface,tourney_level,best_of,player_a,player_b,odds_player_a,odds_player_b,pred_winner,confidence,prob_player_a_win,prob_player_b_win,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,correct_prediction,correct_prediction_book
1,3/9/2026,R32,Hard,M,3,Carlos Alcaraz,Arthur Rinderknech,-3333.0,1600.0,Carlos Alcaraz,0.773356,0.773356,0.226644,0.942873,0.057127,0.909723,0.719932,401.3327471354903,1,1
2,3/9/2026,R32,Hard,M,3,Valentin Vacherot,Casper Ruud,138.0,-175.0,Casper Ruud,0.501235,0.498765,0.501235,0.397686,0.602314,0.427269,0.49905,-50.89968836616413,1,1
3,3/9/2026,R32,Hard,M,3,Alexander Bublik,Rinky Hijikata,-476.0,350.0,Rinky Hijikata,0.509375,0.490625,0.509375,0.788079,0.211921,0.623331,0.492788,87.50360958948386,1,0
4,3/9/2026,R32,Hard,M,3,Cameron Norrie,Alex De Minaur,350.0,-500.0,Alex De Minaur,0.637227,0.362773,0.637227,0.210526,0.789474,0.352798,0.393328,-105.40539281808128,0,0
5,3/9/2026,R32,Hard,M,3,Novak Djokovic,Aleksandar Kovacevic,-769.0,550.0,Novak Djokovic,0.799668,0.799668,0.200332,0.851896,0.148104,0.953969,0.743603,526.5937671058805,1,1
6,3/9/2026,R32,Hard,M,3,Francisco Cerundolo,Jack Draper,163.0,-189.0,Francisco Cerundolo,0.526171,0.526171,0.473829,0.367652,0.632348,0.438145,0.520139,-43.20231974080389,0,1
7,3/9/2026,R32,Hard,M,3,Daniil Medvedev,Sebastian Baez,-667.0,450.0,Daniil Medvedev,0.75981,0.75981,0.24019,0.827077,0.172923,0.830211,0.708038,275.7120355629361,1,1
8,3/9/2026,R32,Hard,M,3,Alex Michelsen,Taylor Fritz,220.0,-278.0,Taylor Fritz,0.723595,0.276405,0.723595,0.298201,0.701799,0.241608,0.322943,-198.7126973600757,0,0
9,3/9/2026,R32,Hard,M,3,Marton Fucsovics,Arthur Fils,220.0,-278.0,Arthur Fils,0.853473,0.146527,0.853473,0.298201,0.701799,0.173325,0.204979,-271.38885585875164,1,1
10,3/9/2026,R32,Hard,M,3,Gabriel Diallo,Felix Auger Aliassime,333.0,-400.0,Felix Auger Aliassime,0.704075,0.295925,0.704075,0.224014,0.775986,0.247335,0.339225,-193.32666240614526,1,1
11,3/9/2026,R32,Hard,M,3,Flavio Cobolli,Frances Tiafoe,110.0,-137.0,Frances Tiafoe,0.518527,0.481473,0.518527,0.451687,0.548313,0.492141,0.485746,-5.4612743945885995,1,1
12,3/9/2026,R32,Hard,M,3,Brandon Nakashima,Alexander Zverev,300.0,-385.0,Alexander Zverev,0.805221,0.194779,0.805221,0.239506,0.760494,0.145975,0.251292,-306.87709380388856,1,1
13,3/9/2026,R32,Hard,M,3,Ben Shelton,Learner Tien,-149.0,125.0,Ben Shelton,0.639664,0.639664,0.360336,0.573813,0.426187,0.627726,0.608609,90.76287953433985,0,0
14,3/9/2026,R32,Hard,M,3,Alejandro Davidovich Fokina,Jakub Mensik,120.0,-149.0,Jakub Mensik,0.695916,0.304084,0.695916,0.431692,0.568308,0.471533,0.345956,-19.802390849701624,0,0
15,3/9/2026,R32,Hard,M,3,Joao Fonseca,Tommy Paul,175.0,-227.0,Tommy Paul,0.560669,0.439331,0.560669,0.343758,0.656242,0.473291,0.453237,-18.576808709362012,0,0
16,3/9/2026,R32,Hard,M,3,Denis Shapovalov,Jannik Sinner,1200.0,-2500.0,Jannik Sinner,0.836176,0.163824,0.836176,0.074074,0.925926,0.031922,0.222029,-592.7297421110138,1,1
