match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-01,R64,Jannik Sinner,-5000.0,Nuno Borges,1600.0,Jannik Sinner,1.0,1.0,0.92,0.92,0.0799999999999999,Grass,G,5,,,,,575.1452012085053,205.30566516946965,556.3141732279385,575.1452012085053,0.2780086791132811,0.5975395084421448,0.6281750464443341,0.4849807270847032,-6.119654393918204,5.120479282407377,0.4464162797073379,0.3830499218067953,1.0,0.0,52.0
2,2026-07-01,R64,Jenson Brooksby,-147.0,Ignacio Buse,120.0,Ignacio Buse,0.0,1.0,0.6808222453706567,0.3191777546293433,0.6808222453706567,Grass,G,5,,,,,25.67913502132842,-12.859952539788765,-66.38210953414932,25.67913502132842,0.4574022774140689,-0.0049005988879983,-0.1350573957379147,0.1593878434117856,-1.8223953903901844,2.0780378165577145,0.2545019101532527,0.2836897013547163,0.0,0.0,33.0
3,2026-07-01,R64,Rafael Jodar,-333.0,Pablo Carreno Busta,275.0,Rafael Jodar,1.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,54.697028708946846,16.972189237777002,-37.25931053569411,54.697028708946846,0.219628846566789,0.1810899427562989,0.1533064424183685,0.2101179189712838,-8.871079399227085,3.65054341123521,0.2549162460464351,0.2110908083877192,0.0,0.0,45.0
4,2026-07-01,R64,Shintaro Mochizuki,220.0,Ethan Quinn,-278.0,Ethan Quinn,0.0,0.0,0.8,0.2,0.8,Grass,G,5,,,,,66.50207775338981,26.97178277565058,62.92408755207839,66.50207775338981,-0.186410518359375,0.1149099663867188,0.3363472575092683,0.0988393930982173,-20.05118635835573,2.1387409907686754,0.1092860433112332,0.1022815002586405,3.0,0.0,87.0
5,2026-07-01,R64,Hubert Hurkacz,-345.0,Sebastian Ofner,275.0,Hubert Hurkacz,1.0,1.0,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,127.55456153019622,79.21890022141338,229.18878567604588,127.55456153019622,0.1913325743560526,0.0281366977480466,-0.027953335057269,0.1039770431577195,-5.534739784828901,0.6485173550280292,0.0865798032421027,0.0975428573315166,1.0,0.0,16.0
6,2026-07-01,R64,Soonwoo Kwon,545.0,Tommy Paul,-769.0,Tommy Paul,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,226.5460619895628,111.37677531435496,290.4622658561766,226.5460619895628,0.1574739811852689,0.2155995461307273,0.2137616583035037,0.1884818215074281,-15.0816208354757,8.259917021630876,0.2058574745535578,0.1900650985587554,-1.0,0.0,178.0
7,2026-07-01,R64,Brandon Nakashima,-333.0,Jan-Lennard Struff,250.0,Brandon Nakashima,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,13.792583861968296,5.434455953935412,-44.10859865295174,13.792583861968296,-0.0199274861164139,0.0230482682606216,0.230118349351852,0.1203478529739696,-3.4165258905336757,1.3410658729748004,0.2221610108736409,0.2820056148084234,0.0,0.0,46.0
8,2026-07-01,R64,Daniel Merida,1800.0,Daniil Medvedev,-5000.0,Daniil Medvedev,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,258.327865487802,108.3870250998782,414.78067955154165,258.327865487802,0.0879469561842837,0.1057048243864131,0.3449868741787701,0.1782033220279079,-12.292594240078362,2.8398291528578024,0.1766343796748167,0.1768725700569478,1.0,0.0,76.0
9,2026-07-01,R64,Felix Auger Aliassime,-588.0,Dino Prizmic,409.0,Felix Auger Aliassime,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,214.0227141460182,25.120254646812555,273.682041487931,214.0227141460182,0.0263750253658613,-0.0459466870863461,0.3892245124650539,0.1704116216809298,-10.28112502823015,1.7892897051390977,0.0930162579485517,0.0096786944235,0.0,0.0,77.0
10,2026-07-01,R64,Nicolas Mejia,333.0,Michael Zheng,-417.0,Michael Zheng,1.0,1.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Grass,G,5,,,,,52.04979676857943,0.0,20.976966975986443,52.04979676857943,-0.11727234375,0.0,0.3361252978296387,0.1249557161739773,-4.774156712177707,-1.271920294301008,0.1563785642538162,0.1524098363555839,0.0,0.0,25.0
