match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-02,R64,Alexander Zverev,-650.0,Quentin Halys,431.0,Alexander Zverev,,,0.6732108442531761,0.6732108442531761,0.3267891557468239,Hard,G,5,0.8214923241699393,0.1785076758300607,0.8651884453840369,0.798714058331523,322.95343755262707,299.0478022567422,348.37711332477716,322.95343755262707,0.3403923604471675,0.2662046245125993,0.09989106622009392,0.2548346167626116,-9.992753248915452,3.389355182129487,0.16216823269591463,0.08738014710166175,0.0,0.0,-0.0
2,2026-09-02,R64,Alexei Popyrin,120.0,Alejandro Tabilo,-151.0,Alejandro Tabilo,,,0.5886424990640071,0.4113575009359929,0.5886424990640071,Hard,G,5,0.43038408779149523,0.5696159122085048,0.4684797785841508,0.2650768887028251,21.931576760970984,-62.065315367990706,-14.136364588726337,21.931576760970984,0.24486720064563244,0.2345876653177225,0.010589993381474316,0.09994340150033848,-5.1461225272006095,1.8095974452625319,0.0857277822840728,-0.004364614363218,0.0,0.0,1970.0
3,2026-09-02,R64,Luciano Darderi,-155.0,Dalibor Svrcina,123.0,Luciano Darderi,,,0.5572157797783538,0.5572157797783538,0.4427842202216462,Hard,G,5,0.5754599184217097,0.4245400815782902,0.651436066640933,0.7255320595316006,108.63574071695075,-0.21160296235825626,106.47101990102374,108.63574071695075,0.19305715212044589,0.04132583325878891,0.089885132031779,0.15351872686977408,-20.865551337978488,3.470484345976185,0.21784176071839056,0.21495159635295358,1.0,0.0,-0.0
4,2026-09-02,R64,Dane Sweeny,1180.0,Lorenzo Musetti,-3900.0,Lorenzo Musetti,,,0.6491219791526198,0.3508780208473802,0.6491219791526198,Hard,G,5,0.07418397626112759,0.9258160237388723,0.22052282201120257,0.21434952547357158,219.33994507978264,120.28833469769825,239.00758310134552,219.33994507978264,0.191735214654141,0.19318990108285855,0.22026396811789895,0.20947847611621573,-20.679516480985285,5.359670496781128,0.27975561471769866,0.31584756419604065,1.0,0.0,1985.0
5,2026-09-02,R64,Felix Auger Aliassime,-283.0,Karen Khachanov,215.0,Felix Auger Aliassime,,,0.6412614997687297,0.6412614997687297,0.3587385002312703,Hard,G,5,0.6994782062850642,0.3005217937149358,0.7170263518658109,0.798714058331523,161.51564926395872,90.12003513218019,35.78137460047492,161.51564926395872,0.023000489087438902,0.019486916826945255,0.2808272491280407,0.18645804404484162,-2.120690228739865,1.5180216529459192,0.2414706862685993,0.28955012844948486,2.0,0.0,-0.0
6,2026-09-02,R64,Jakub Mensik,-890.0,Jurij Rodionov,541.0,Jakub Mensik,,,0.6452846240494094,0.6452846240494094,0.35471537595059055,Hard,G,5,0.8521262453509387,0.14787375464906122,0.7723854505469142,0.9368427547923374,212.25362600719313,156.84593037601667,178.44224731975714,212.25362600719313,0.2590452500241451,0.07159656280229987,0.3253607796393273,0.23721144923870568,-27.37932722873719,6.185132416339909,0.27153987998031115,0.28885907233560393,1.0,0.0,1982.0
7,2026-09-02,R64,Gael Monfils,344.0,Learner Tien,-491.0,Learner Tien,,,0.6334718955946006,0.36652810440539935,0.6334718955946006,Hard,G,5,0.21327732548068595,0.786722674519314,0.3802613639699864,0.21434952547357158,84.8505481322361,41.06036388847974,-1.3262593616207141,84.8505481322361,0.30932265403200204,-0.06944171896327839,0.21332962871013395,0.1856791448433085,-12.743420013883956,4.4050816537446265,0.2397970074802575,0.2646830868195854,1.0,0.0,1984.0
8,2026-09-02,R64,Taylor Fritz,-1020.0,Mattia Bellucci,593.0,Taylor Fritz,,,0.7218433523506836,0.7218433523506836,0.27815664764931636,Hard,G,5,0.8632244828175757,0.13677551718242434,0.8656615991132136,0.9108987808123122,323.65919130193856,258.0082214646204,345.497247654509,323.65919130193856,0.10365200844405714,0.3166720654963158,0.37458084042316675,0.3378606070033595,-9.979440741923883,5.205792859931975,0.34606182770682914,0.31365274211965927,0.0,0.0,1990.0
9,2026-09-02,R64,Jan-Lennard Struff,143.0,Francisco Cerundolo,-183.0,Francisco Cerundolo,,,0.5806637290242637,0.41933627097573634,0.5806637290242637,Hard,G,5,0.38890186755349115,0.6110981324465088,0.45291232581190755,0.29013440005898433,32.81711612484082,117.5253766584542,-8.78394462639767,32.81711612484082,0.04781304354299021,-0.09522324305386753,0.2030471281317182,0.08712497606230551,-1.4380795060087426,-0.9741907644233962,0.04702946405681879,-0.026457052228548994,-2.0,0.0,-0.0
10,2026-09-02,R64,Alexander Blockx,-517.0,Marco Trungelliti,359.0,Alexander Blockx,,,0.5894687521585044,0.5894687521585044,0.41053124784149564,Hard,G,5,0.7936475553756986,0.20635244462430144,0.670851431356549,0.551792466186663,123.69375196384158,-18.049121139815725,97.63067071177147,123.69375196384158,0.3326158429615544,0.06375000000000008,-0.040122831814013604,0.14397112014838281,-10.800988465729043,0.7895749035779951,0.1709409652522022,0.12680313725445808,0.0,0.0,-0.0
