match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-27,R64,Jannik Sinner,-10000.0,Juan Manuel Cerundolo,2500.0,Jannik Sinner,0.0,0.0,0.7377455835705727,0.7377455835705727,0.2622544164294272,Clay,G,5,0.9626064420584968,0.0373935579415031,0.9827751861912783,0.798714058331523,702.51985858485,325.4079429763449,597.2903869042839,702.51985858485,0.7023193594582475,0.3624199626902033,0.5690792490382675,0.6221866732141329,-12.446744004038289,8.236564682564312,0.6813893741524251,0.7323024313601945,31.0,0.0,55.0
2,2026-05-27,R64,Martin Landaluce,-120.0,Vit Kopriva,100.0,Martin Landaluce,1.0,1.0,0.52916099825041,0.52916099825041,0.47083900174959,Clay,G,5,0.5217391304347826,0.4782608695652174,0.4744180104951073,0.5625954355760144,-17.791722634096686,-31.15224673548255,-27.94411936591041,-17.791722634096686,-0.0312557215636886,0.075,0.1152473125063384,-0.0001297209136362,3.89532853809496,0.0108167301483277,0.0208068700764391,0.0903835395398647,1.0,0.0,-3.0
3,2026-05-27,R64,Arthur Rinderknech,-110.0,Matteo Berrettini,-104.0,Matteo Berrettini,1.0,0.0,0.5398838581118788,0.4601161418881213,0.5398838581118788,Clay,G,5,0.5067750677506776,0.4932249322493225,0.456449109321943,0.3812496909857842,30.33913910376737,156.39514695299863,66.95347416819823,30.33913910376737,0.0887178488649994,0.2207676142425352,0.1181915461566041,0.0362815420914713,2.733143101787212,-1.790089183967619,-0.0001352716349515,-0.0582406662939076,-2.0,0.0,-80.0
4,2026-05-27,R64,Francisco Comesana,231.0,Luciano Darderi,-278.0,Luciano Darderi,0.0,0.0,0.6203687945891394,0.3796312054108605,0.6203687945891394,Clay,G,5,0.2911768783989893,0.7088231216010106,0.3162046065232175,0.2143495254735715,133.9831912961629,140.93211330419877,91.32640411979514,133.9831912961629,0.4509383507541853,-0.10146609375,0.1519138658584298,0.2348568141944843,-11.284063322365547,5.871873902175228,0.3915723242433775,0.4920126945667257,6.0,0.0,85.0
5,2026-05-27,R64,Jan-Lennard Struff,156.0,Jaime Faria,-161.0,Jan-Lennard Struff,0.0,1.0,0.535199939171797,0.535199939171797,0.464800060828203,Clay,G,5,0.3877235724047775,0.6122764275952226,0.7152594984344524,0.7638473349647777,160.0057552452306,115.56804132085132,241.09744202362208,160.0057552452306,0.1316107404309262,0.0877404634651563,0.0281192754722605,0.0572668594587441,-14.818544588870786,2.356438611912361,0.022110415447855,-0.0139220929065785,0.0,0.0,35.0
6,2026-05-27,R64,Hubert Hurkacz,-149.0,Frances Tiafoe,127.0,Frances Tiafoe,1.0,0.0,0.5300109259935051,0.4699890740064949,0.5300109259935051,Clay,G,5,0.5759753418592375,0.4240246581407625,0.4401849794435141,0.3812496909857842,41.76373121951633,-70.26201885130922,-69.02659189124574,41.76373121951633,-0.0526046028272795,-0.0789869864614766,0.4138906038633491,0.13831732761998,-3.09676680460547,0.6194607207144793,0.2108001726315977,0.203806658462644,1.0,0.0,77.0
7,2026-05-27,R64,Matteo Arnaldi,138.0,Stefanos Tsitsipas,-175.0,Stefanos Tsitsipas,0.0,0.0,0.6041377564671673,0.3958622435328328,0.6041377564671673,Clay,G,5,0.3976861894432393,0.6023138105567607,0.382376478064111,0.2560920645003565,83.29306352821368,190.35798071824,175.74029848411124,83.29306352821368,0.0683981496675164,0.1464234709236236,0.1480007278786063,0.0855125860859777,-10.285545738608626,2.151073179182946,0.077760579480709,0.034641954347668,-1.0,0.0,25.0
8,2026-05-27,R64,Raphael Collignon,175.0,Ben Shelton,-227.0,Ben Shelton,0.0,0.0,0.6381520408327506,0.3618479591672495,0.6381520408327506,Clay,G,5,0.3437582128777924,0.6562417871222076,0.1889290407749625,0.2650768887028251,253.10405278929488,-14.33891477402176,316.0797840379646,253.10405278929488,-0.1049614236248618,0.0110810991707793,0.4180558159800926,0.2196094405168301,-15.063229232781126,1.6749517484481935,0.1793160135025726,0.0955687088429322,0.0,0.0,57.0
9,2026-05-27,R64,Felix Auger Aliassime,-263.0,Roman Andres Burruchaga,220.0,Felix Auger Aliassime,1.0,1.0,0.6291589930559223,0.6291589930559223,0.3708410069440777,Clay,G,5,0.6986551552382534,0.3013448447617466,0.8082557826731593,0.798714058331523,249.93061808341304,111.60596584504606,294.0800352811825,249.93061808341304,0.0834962549441316,-0.2158935010189812,0.0909560877362795,0.1319781375950016,-17.482343374485687,2.9494210899285624,0.1011540477818021,0.0729492185634516,0.0,0.0,62.0
10,2026-05-27,R64,Luca Van Assche,200.0,Brandon Nakashima,-250.0,Brandon Nakashima,1.0,1.0,0.6363961342040153,0.3636038657959847,0.6363961342040153,Clay,G,5,0.3181818181818181,0.6818181818181818,0.3369331496339088,0.2650768887028251,117.60542976529928,17.1908263880714,162.0794148042421,117.60542976529928,0.1387481768020081,0.1651431604145043,0.0790831951110743,0.1166145454688643,-4.455135008949862,-0.3225438052858091,0.1030573360561072,0.0750800055548338,1.0,0.0,65.0
11,2026-05-27,R64,Adolfo Daniel Vallejo,-303.0,Moise Kouame,249.0,Adolfo Daniel Vallejo,0.0,0.0,0.5893032571505539,0.5893032571505539,0.4106967428494461,Clay,G,5,0.72406143227865,0.2759385677213499,0.5367958114832553,0.7255320595316006,25.61465624708103,10.10124076416514,25.25865945180567,25.61465624708103,0.0637499999999999,0.0,0.15,0.08131752,2.0,0.144132185754962,0.1464883199999999,0.2112,1.0,0.0,247.0
12,2026-05-27,R64,Alejandro Tabilo,-200.0,Valentin Vacherot,169.0,Valentin Vacherot,0.0,1.0,0.5543875594089787,0.4456124405910213,0.5543875594089787,Clay,G,5,0.6420047732696897,0.3579952267303102,0.3722261137933764,0.3479011445179755,90.79856323520198,-55.38441378497555,25.622291261744977,90.79856323520198,-0.041043912620163,-0.1512124858911598,0.2437764414518034,0.1495660865895386,-0.2253172405324033,0.4387637810184346,0.1339718187728634,0.0978160095694664,-1.0,0.0,17.0
