match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-02,R32,Jannik Sinner,-5000.0,Jenson Brooksby,1700.0,Jannik Sinner,1.0,1.0,0.7380271591454195,0.7380271591454195,0.2619728408545805,Grass,G,5,0.9463722397476342,0.0536277602523659,0.965201446835313,0.8674650097778916,577.2227107126726,148.09210403870657,496.7450983191843,577.2227107126726,0.6158393413283723,0.4382011117245077,0.5434583338385258,0.5163090365807497,-9.220339755652011,5.797014720142116,0.5368464677361918,0.5008331071351608,0.0,0.0,66.0
2,2026-07-02,R32,Rafael Jodar,-323.0,Shintaro Mochizuki,250.0,Rafael Jodar,0.0,0.0,0.6288433818011764,0.6288433818011764,0.3711566181988236,Grass,G,5,0.727711618925008,0.2722883810749919,0.8045787358875447,0.880623019982517,245.83869288532696,24.44243057504559,203.88304631613687,245.83869288532696,0.3297003788114024,0.1281473437500001,0.3511020512114206,0.4437867853154403,-26.878880249915408,6.862759711451725,0.5466236207450796,0.5569781949276685,3.0,0.0,124.0
3,2026-07-02,R32,Hubert Hurkacz,163.0,Tommy Paul,-200.0,Tommy Paul,0.0,0.0,0.6328416216023474,0.3671583783976527,0.6328416216023474,Grass,G,5,0.3631961259079903,0.6368038740920097,0.3770220285457107,0.2143495254735715,87.24238578149084,32.08628920609317,-16.910139950814937,87.24238578149084,0.1296347821275071,0.1360615485803959,0.4661963182945773,0.2149013048031733,-5.709493667929507,4.523409386893066,0.2778278424667179,0.2664586291775795,0.0,0.0,71.0
4,2026-07-02,R32,Jan-Lennard Struff,400.0,Daniil Medvedev,-588.0,Daniil Medvedev,0.0,0.0,0.7014080648372705,0.2985919351627296,0.7014080648372705,Grass,G,5,0.1896361631753032,0.8103638368246968,0.3037041386383612,0.2143495254735715,144.13724145942797,67.56670862620786,202.62298994951905,144.13724145942797,-0.0072152069215916,-0.0327412877391258,0.5048091987711766,0.1907116238041499,-4.680528215186055,0.6545189799667979,0.2023094902345532,0.1744168068984378,0.0,0.0,68.0
5,2026-07-02,R32,Felix Auger Aliassime,-588.0,Michael Zheng,400.0,Felix Auger Aliassime,1.0,1.0,0.6303379546207726,0.6303379546207726,0.3696620453792274,Grass,G,5,0.8103638368246968,0.1896361631753032,0.8090124320228599,0.798714058331523,250.7800387794814,25.120254646812555,299.70201911588583,250.7800387794814,0.2024435631262925,-0.0459466870863461,0.2511857778776027,0.2069517730571103,-17.57384220303889,5.750043219967977,0.2447781824166405,0.2801270401772863,2.0,0.0,139.0
6,2026-07-02,R32,Alejandro Davidovich Fokina,-333.0,Marton Fucsovics,250.0,Alejandro Davidovich Fokina,1.0,1.0,0.6229396657809978,0.6229396657809978,0.3770603342190022,Grass,G,5,0.7291210509852988,0.2708789490147013,0.6871749831252598,0.798714058331523,136.7063455141374,-25.10297460433253,17.086129951616158,136.7063455141374,0.2664778020202059,0.0509760304265493,0.1805583047596683,0.2738411450179657,-7.175720747637776,3.07113846664676,0.3506364092959213,0.4087800210150958,5.0,0.0,51.0
7,2026-07-02,R32,Roman Safiullin,250.0,Joao Fonseca,-312.0,Joao Fonseca,0.0,0.0,0.6013821845444378,0.3986178154555621,0.6013821845444378,Grass,G,5,0.2739361702127659,0.726063829787234,0.3077626404098135,0.2143495254735715,140.81565395479834,-11.605038728414913,76.03057952191011,140.81565395479834,0.3168162841314649,0.0312789633224961,0.257535530403676,0.2396497934585615,-10.2215965795581,3.669434174437197,0.2516095988853513,0.2329474523024844,0.0,0.0,100.0
8,2026-07-02,R32,Arthur Rinderknech,610.0,Novak Djokovic,-1000.0,Novak Djokovic,1.0,1.0,0.6831620012118651,0.3168379987881348,0.6831620012118651,Grass,G,5,0.1341463414634146,0.8658536585365855,0.1428010187867291,0.2143495254735715,311.3401361462186,219.00684817043972,371.7278587244684,311.3401361462186,0.2232039375475112,0.4202024244681026,0.3598216061154015,0.2647223501691744,0.9912174103516715,0.9389584364912716,0.260831388843527,0.2444256707046945,1.0,0.0,20.0
9,2026-07-02,R32,Alex De Minaur,-588.0,Zachary Svajda,400.0,Alex De Minaur,1.0,1.0,0.6920172791364001,0.6920172791364001,0.3079827208635999,Grass,G,5,0.8103638368246968,0.1896361631753032,0.8049713406115917,0.798714058331523,246.27279319863123,140.46831040477628,330.91799001660524,246.27279319863123,0.0211192038506181,0.3382269674008339,0.2817502026692951,0.2121142070120853,-10.115765956352098,2.624120888987593,0.18033903621697,0.1648098754120557,1.0,0.0,63.0
10,2026-07-02,R32,Karen Khachanov,-118.0,Flavio Cobolli,100.0,Flavio Cobolli,1.0,0.0,0.6093755698317995,0.3906244301682005,0.6093755698317995,Grass,G,5,0.5198237885462554,0.4801762114537444,0.3747460474763111,0.2650768887028251,88.92775393571105,-12.136215601381991,-43.95548132866247,88.92775393571105,0.0942583983961241,0.0052853711610793,0.1325991887676032,0.1037958439150826,-1.9246666062372668,2.4367642425185814,0.1093833403279264,0.0793484083983514,0.0,0.0,12.0
