match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-01,R128,Alexander Zverev,-2000.0,Lorenzo Sonego,945.0,Alexander Zverev,,,0.7156039008725267,0.7156039008725267,0.2843960991274733,Hard,G,5,0.908695652173913,0.09130434782608696,0.876475797462794,0.798714058331523,340.39514776784813,278.145585743295,311.93445063949844,340.39514776784813,0.5572295274873086,0.17703621776187695,0.22788677959093923,0.3375018914799771,-7.48214082499161,2.4599631821085115,0.2823620154033716,0.2108980550267997,0.0,0.0,-0.0
2,2026-09-01,R128,Quentin Halys,-345.0,Facundo Diaz Acosta,266.0,Quentin Halys,,,0.6090814310568775,0.6090814310568775,0.3909185689431225,Hard,G,5,0.7394155882180711,0.2605844117819289,0.6012623510046318,0.7638473349647777,71.35070670909386,43.59983041738042,18.092824504848977,71.35070670909386,0.07585477228893278,0.0385691353600231,0.3270510523215056,0.07691965401509371,-0.6031929032428085,0.37657600261635027,0.15101964990137878,0.17963766714555923,0.0,0.0,-0.0
3,2026-09-01,R128,Grigor Dimitrov,-196.0,Alexei Popyrin,158.0,Grigor Dimitrov,,,0.5225403824676628,0.5225403824676628,0.47745961753233723,Hard,G,5,0.6307753717193894,0.36922462828061076,0.6299336153630545,0.3812496909857842,92.4060588301229,74.05751322577566,181.26549488966862,92.4060588301229,0.08792545395317247,0.46084144558969486,-0.1634995290310477,0.08431420356556707,4.714242870007002,-1.6496173613364955,0.012272250523765682,-0.0701433778824847,-1.0,0.0,-0.0
4,2026-09-01,R128,Yannick Hanfmann,121.0,Alejandro Tabilo,-154.0,Alejandro Tabilo,,,0.6096821765086405,0.39031782349135946,0.6096821765086405,Hard,G,5,0.4273648080223441,0.5726351919776559,0.4765038778290534,0.2793269048563742,16.33881186004669,4.686691982823277,57.83407224359189,16.33881186004669,0.17622047641907568,0.0805646609713716,-0.059561372101457566,-0.008332308687055257,-1.8771643013367472,0.4393715872915136,-0.026673318932451673,-0.06949853892163149,0.0,0.0,1970.0
5,2026-09-01,R128,Luciano Darderi,-323.0,Harry Wendelken,245.0,Luciano Darderi,,,0.573235810421628,0.573235810421628,0.42676418957837203,Hard,G,5,0.7248512049956093,0.27514879500439066,0.6464272115486093,0.5772544411299445,104.81631852224018,-15.655946281329534,108.89342224293591,104.81631852224018,0.11805715212044587,0.105075833258789,-0.0054318121062446045,0.08688111583743047,-10.822018548230048,3.091310266760429,0.14401383906562937,0.15782837355789447,0.0,0.0,-0.0
6,2026-09-01,R128,Dalibor Svrcina,-105.0,Valentin Royer,-119.0,Dalibor Svrcina,,,0.5195571026725112,0.5195571026725112,0.4804428973274888,Hard,G,5,0.4852289512555391,0.5147710487444609,0.4879987027025298,0.7255320595316006,-8.340957563453685,11.313853964142936,-15.568728626259599,-8.340957563453685,0.036496875000000095,-0.0718781249999999,0.1565719801619565,0.03586007067655039,14.21896007609775,-1.7358121740155261,0.010854319275713897,-0.02490212650960999,-1.0,0.0,-0.0
7,2026-09-01,R128,Dane Sweeny,249.0,Corentin Moutet,-333.0,Corentin Moutet,,,0.5600640000261621,0.439935999973838,0.5600640000261621,Hard,G,5,0.2714444228514829,0.7285555771485172,0.4857826182594187,0.3812496909857842,9.88191256702521,9.100170837448786,52.86537969643382,9.88191256702521,-0.246006356533156,-0.03044324812223581,0.03732957546935889,-0.06811899582123271,-15.793748074347285,1.4778407540173477,-0.04143796942985528,-0.015110746194675673,1.0,0.0,-0.0
8,2026-09-01,R128,Arthur Fery,298.0,Lorenzo Musetti,-400.0,Lorenzo Musetti,,,0.6594565123771148,0.3405434876228852,0.6594565123771148,Hard,G,5,0.2390057361376673,0.7609942638623327,0.31922014467771276,0.21434952547357158,131.56656245786394,109.93222280676423,166.15377779099276,131.56656245786394,0.191735214654141,-0.03881601401554191,0.19142532512961774,0.07092446645910633,-8.878214712616998,3.0885871135288214,0.0552420695404251,0.05795345049189149,0.0,0.0,1985.0
9,2026-09-01,R128,Rafael Jodar,-1020.0,Yunchaokete Bu,597.0,Rafael Jodar,,,0.6428750335958243,0.6428750335958243,0.3571249664041757,Hard,G,5,0.8639025931416628,0.13609740685833718,0.790077095157548,0.9151207476304237,230.24385765801344,87.79155452018722,233.473918270294,230.24385765801344,0.2547003788114024,0.04293749999999996,0.23393627590494487,0.24072094638136798,-16.321270857671387,8.74114680701744,0.2600637443173814,0.2458125445274435,0.0,0.0,1975.0
10,2026-09-01,R128,Fabian Marozsan,111.0,Michael Zheng,-139.0,Michael Zheng,,,0.5559866144383913,0.44401338556160874,0.5559866144383913,Hard,G,5,0.4490033628285333,0.5509966371714666,0.5123402753513728,0.3281458213927852,-8.57664329643876,-26.31699934153744,-101.8996142737276,-8.57664329643876,0.09696826787985657,0.13915439198943347,0.13130675602706432,0.09748352819406353,5.436744609944254,0.7938414767915991,0.1195776359152454,0.15173513993045618,1.0,0.0,-0.0
