match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Taylor Fritz,-256.0,Marcos Giron,200.0,Taylor Fritz,1,1,0.6445820944124859,0.6445820944124859,0.35541790558751407,Hard,A,3,0.6832740213523132,0.31672597864768687,,,185.05351412046957,170.86080244903064,203.83522311322827,185.05351412046957,0.18342911877394635,0.18596491228070178,0.17846897176506116,0.19746281714785657,-1.99912510936133,-1.0,-0.19999999999999996,0.0,4.0,0.3333333333333333,52.0
2,2026-02-09,R32,Brandon Nakashima,-244.0,Mattia Bellucci,190.0,Brandon Nakashima,1,1,0.7243644891213545,0.7243644891213545,0.27563551087864546,Hard,A,3,0.6728794218333967,0.3271205781666032,,,140.95460715566855,102.38102159890468,131.10340604856538,140.95460715566855,0.05138888888888887,0.06818181818181823,0.10367231638418078,0.1371275783040488,-5.322192513368984,5.0,0.2,0.4,1.0,0.0,78.0
3,2026-02-09,R32,Michael Zheng,214.0,Sebastian Korda,-278.0,Sebastian Korda,1,1,0.7397141165364849,0.26028588346351506,0.7397141165364849,Hard,A,3,0.3021775972883957,0.6978224027116042,,,145.80779273091116,122.75469286811699,289.8744648933002,145.80779273091116,0.02631578947368418,0.11764705882352944,0.06993006993007,-0.39591836734693875,-23.016326530612247,3.0,0.0,-0.09999999999999998,-3.0,-0.3333333333333333,98.0
4,2026-02-09,R32,Terence Atmane,278.0,Frances Tiafoe,-385.0,Frances Tiafoe,1,1,0.6990476308417733,0.30095236915822665,0.6990476308417733,Hard,A,3,0.24996134618357985,0.7500386538164201,,,148.19836969238895,124.08391381058095,203.02997664828513,148.19836969238895,0.09279204639602323,0.07499999999999996,0.20502569960022843,0.24102508650519028,-12.855320069204152,3.0,0.10000000000000003,0.6,7.0,0.0,34.0
5,2026-02-09,R32,Flavio Cobolli,-185.0,Jack Pinnington Jones,144.0,Flavio Cobolli,0,0,0.655637720480578,0.655637720480578,0.344362279519422,Hard,A,3,0.6129820749592613,0.38701792504073873,,,137.5459744134639,45.527979589483266,202.3480117982824,137.5459744134639,0.0892857142857143,0.06000000000000005,-0.011111111111111127,0.03146853146853146,-10.024475524475525,1.0,0.0,0.09999999999999998,-3.0,0.3333333333333333,161.0
6,2026-02-09,R32,James Duckworth,246.0,Eliot Spizzirri,-333.0,Eliot Spizzirri,1,1,0.5384362974041683,0.46156370259583174,0.5384362974041683,Hard,A,3,0.27315509910546437,0.7268449008945356,,,83.01100322484604,75.85406663508252,-2.441618677530869,83.01100322484604,0.1111111111111111,0.04545454545454547,0.11789473684210533,0.14030131826741998,9.038606403013183,2.0,0.29999999999999993,0.6000000000000001,3.0,0.0,15.0
7,2026-02-09,R32,Trevor Svajda,294.0,Ethan Quinn,-400.0,Ethan Quinn,1,1,0.6451372656228744,0.3548627343771255,0.6451372656228744,Hard,A,3,0.24084778420038536,0.7591522157996148,,,11.122115501270628,-27.784129797912783,24.800437549145272,11.122115501270628,0.0,0.02941176470588236,-0.12857142857142856,-0.11904761904761907,-5.404761904761905,4.0,-0.2,-0.09999999999999998,-1.0,0.3333333333333333,289.0
8,2026-02-09,R32,Marin Cilic,200.0,Learner Tien,-256.0,Learner Tien,0,0,0.7859134358288771,0.21408656417112298,0.7859134358288771,Hard,A,3,0.31672597864768687,0.6832740213523132,,,144.9490720131721,121.51922111280714,21.89067548096932,144.9490720131721,-0.11217948717948717,-0.1517857142857143,0.1088193456614509,0.05354449472096523,-1.134741075917547,2.0,0.30000000000000004,0.20000000000000007,2.0,0.0,38.0
9,2026-02-09,R32,Denis Shapovalov,-133.0,Rafael Jodar,106.0,Denis Shapovalov,1,1,0.5078482321557451,0.5078482321557451,0.49215176784425485,Hard,A,3,0.5404157954948913,0.4595842045051087,,,93.45700007486244,102.1497643655648,211.06964556399976,93.45700007486244,-0.018518518518518545,0.04761904761904767,-0.004177109440267279,-0.20188284518828448,-8.620292887029288,1.0,-0.25,-0.35,-2.0,0.0,84.0
10,2026-02-09,R32,Aleksandar Kovacevic,-149.0,Patrick Kypson,114.0,Patrick Kypson,0,1,0.551489600708851,0.44851039929114894,0.551489600708851,Hard,A,3,0.5615116401930054,0.4384883598069947,,,1.7142393070230355,22.579496253393245,-32.09889218366061,1.7142393070230355,0.12121212121212122,0.0625,0.05286671630677586,-0.02930402930402931,13.101343101343101,-3.0,-0.06666666666666671,-0.2,-4.0,0.0,-31.0
11,2026-02-09,R32,Grigor Dimitrov,-108.0,Alex Michelsen,-114.0,Grigor Dimitrov,0,1,0.7022227582798246,0.7022227582798246,0.2977772417201754,Hard,A,3,0.4935930292157868,0.5064069707842132,,,137.60526536417524,139.15577160031535,208.81500531768324,137.60526536417524,0.1942028985507246,0.054079696394686905,0.10091159635361457,0.11705109489051091,0.2693722627737225,-4.0,0.0,-0.19999999999999996,0.0,0.0,-2.0
12,2026-02-09,R32,Zachary Svajda,172.0,Alejandro Davidovich Fokina,-227.0,Alejandro Davidovich Fokina,1,1,0.8204113636363637,0.17958863636363637,0.8204113636363637,Hard,A,3,0.3462369234678752,0.653763076532125,,,255.31456451324107,185.59162695709574,216.60775781302073,255.31456451324107,0.0730337078651685,0.016129032258064502,0.15343330702446722,0.23076923076923073,-17.83882783882784,6.0,0.3,0.4,3.0,0.0,96.0
13,2026-02-09,R32,Tommy Paul,-286.0,Jenson Brooksby,221.0,Tommy Paul,1,1,0.6593104150553237,0.6593104150553237,0.34068958494467627,Hard,A,3,0.7040013496311519,0.29599865036884804,,,93.7793689190753,93.82276121305654,129.01856420354784,93.7793689190753,-0.01449275362318836,0.05209097578870148,0.04901648059542807,0.0318093212830054,-2.429735956051746,5.0,0.0,0.19999999999999996,0.0,0.3333333333333333,21.0
14,2026-02-09,R32,Sho Shimabukuro,137.0,Miomir Kecmanovic,-172.0,Sho Shimabukuro,0,1,0.5050890384520217,0.5050890384520217,0.4949109615479783,Hard,A,3,0.4002118768759932,0.5997881231240069,,,-28.476316801513804,-21.198922552232716,-144.15566976998048,-28.476316801513804,0.012195121951219523,0.05555555555555558,-0.02897102897102899,-0.08964932126696828,14.07381221719457,-2.0,0.10000000000000003,0.2,5.0,0.0,-78.0
15,2026-02-09,R32,Adam Walton,120.0,Adrian Mannarino,-152.0,Adrian Mannarino,1,1,0.6160332472235457,0.3839667527764543,0.6160332472235457,Hard,A,3,0.4297407912687586,0.5702592087312415,,,119.1015417986946,90.48278755603383,197.09197626707532,119.1015417986946,-0.24193548387096775,0.09102564102564104,0.1489361702127659,0.15226337448559674,-6.879115226337448,6.0,0.3,0.6000000000000001,7.0,0.0,41.0
16,2026-02-09,R32,Gabriel Diallo,405.0,Ben Shelton,-588.0,Ben Shelton,1,1,0.7361070624195625,0.26389293758043747,0.7361070624195625,Hard,A,3,0.18811177339093346,0.8118882266090666,,,178.64547091976647,195.5376067923903,145.57084615213876,178.64547091976647,-0.015116279069767535,-0.07744565217391308,0.16190476190476194,0.10382049727107334,-5.58483929654336,3.0,0.2,0.6000000000000001,8.0,0.3333333333333333,29.0
