match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-11,R64,Jannik Sinner,-10000.0,Sebastian Ofner,2500.0,Jannik Sinner,1,1,0.7424991933855223,0.7424991933855223,0.2575008066144777,Clay,M,3,0.9626064420584968,0.03739355794150315,0.9798128105945553,0.7717657873602244,674.4269022255667,282.48464301309355,561.7346463021413,674.4269022255667,0.3060843598357596,0.22212765957446812,0.38935512367491165,0.39661319073083784,-6.243612596553773,8.0,0.9,0.8,21.0,0.0,81.0
2,2026-05-11,R64,Jakub Mensik,-244.0,Alexei Popyrin,200.0,Jakub Mensik,0,0,0.5995152251192966,0.5995152251192966,0.40048477488070344,Clay,M,3,0.6802973977695167,0.31970260223048325,0.7343070204188467,0.6254423538569579,176.59904046728593,8.866792079087645,71.32442630971536,176.59904046728593,0.07136194029850751,0.13333333333333336,0.16123476417594063,0.1563580069124424,-1.3386736751152082,-2.0,0.19999999999999996,0.19999999999999996,4.0,0.6000000000000001,32.0
3,2026-05-11,R64,Frances Tiafoe,-133.0,Ignacio Buse,129.0,Frances Tiafoe,1,1,0.6023442602903828,0.6023442602903828,0.3976557397096172,Clay,M,3,0.5665680748553678,0.4334319251446324,0.7223155957869045,0.6395362585595157,166.07020125262352,31.247555155076043,158.72313225760695,166.07020125262352,-0.013077593722755076,0.07499999999999996,0.16784112748238306,0.05377147124719939,-12.543440378391836,5.0,0.19999999999999996,0.4,1.0,0.0,40.0
4,2026-05-11,R64,Arthur Fils,-1250.0,Andrea Pellegrino,800.0,Arthur Fils,0,0,0.692541372513994,0.692541372513994,0.30745862748600605,Clay,M,3,0.8928571428571429,0.10714285714285714,0.875719692259597,0.7383514909045458,339.18511831903584,177.56812517101707,339.35495043738524,339.18511831903584,0.14179104477611937,0.050000000000000044,0.11261261261261257,0.12941176470588234,-20.792156862745095,6.0,0.4,0.4,7.0,0.0,138.0
5,2026-05-11,R64,Andrey Rublev,-250.0,Miomir Kecmanovic,208.0,Andrey Rublev,1,1,0.6543261998293312,0.6543261998293312,0.34567380017066884,Clay,M,3,0.6875000000000001,0.3125,0.7199959925595297,0.765960825653493,164.06633285769954,172.34812867693017,178.14682940804255,164.06633285769954,0.2053376906318083,0.20420420420420426,0.1619946716089425,0.1927990708478513,-1.7943887921022075,5.0,0.09999999999999998,0.6000000000000001,3.0,0.3333333333333333,56.0
6,2026-05-11,R64,Alejandro Davidovich Fokina,-141.0,Cristian Garin,129.0,Alejandro Davidovich Fokina,1,1,0.5535142954320162,0.5535142954320162,0.44648570456798375,Clay,M,3,0.5726116795828974,0.4273883204171026,0.7135201921549744,0.5524295547327053,158.5249004686052,49.77853573705147,117.41928937962939,158.5249004686052,0.03677510608203671,-0.04908835904628328,0.10696095076400675,0.04506150829024774,-4.0258513103940095,-1.0,0.3,0.19999999999999996,2.0,0.5,81.0
7,2026-05-11,R64,Brandon Nakashima,-200.0,Roberto Bautista Agut,165.0,Brandon Nakashima,1,1,0.5485702371820389,0.5485702371820389,0.4514297628179611,Clay,M,3,0.6385542168674698,0.3614457831325302,0.6216118452914363,0.5184293305105074,86.23269966446514,9.568822473433102,-7.0344402908829124,86.23269966446514,0.0011267605633802913,-0.044063079777365455,0.033960720130932875,0.01911353822707651,-0.4235140970281934,2.0,0.2,0.2,2.0,-0.5,66.0
8,2026-05-11,R64,Ben Shelton,-400.0,Nikoloz Basilashvili,333.0,Ben Shelton,0,0,0.6706661553460661,0.6706661553460661,0.3293338446539339,Clay,M,3,0.7759856630824372,0.2240143369175627,0.8958339984768678,0.7665448741660958,373.80061873767613,139.9985869274949,193.68210437273342,373.80061873767613,0.13384484228473997,-0.028750000000000053,0.19398826979472145,0.17440930570701568,-3.244711014176663,6.0,0.39999999999999997,0.8,9.0,0.0,111.0
9,2026-05-11,R64,Felix Auger Aliassime,-189.0,Mariano Navone,164.0,Felix Auger Aliassime,0,0,0.6265025552150273,0.6265025552150273,0.3734974447849727,Clay,M,3,0.6332301132037159,0.36676988679628403,0.8215845069832965,0.6201301798750755,265.28787063121854,8.977427161538571,238.71211114976495,265.28787063121854,-0.007824726134585291,0.1528239202657808,0.341897233201581,0.19055859740701858,-2.4321257340633773,-3.0,-0.09999999999999998,-0.20000000000000007,0.0,-0.3333333333333333,39.0
10,2026-05-11,R64,Joao Fonseca,-192.0,Hamad Medjedovic,175.0,Joao Fonseca,0,0,0.5938055639870838,0.5938055639870838,0.40619443601291616,Clay,M,3,0.6439024390243901,0.35609756097560974,0.6817327711196145,0.588976472216166,132.3288993559504,64.72026156363859,96.66508850352056,132.3288993559504,0.10664335664335667,0.0,0.07411385606874321,0.09347442680776008,-4.588624338624339,4.0,0.19999999999999996,0.0,-2.0,0.0,38.0
