match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-06,R32,Tallon Griekspoor,-147.0,Matteo Arnaldi,129.0,Tallon Griekspoor,1.0,1.0,0.5072422245332692,0.5072422245332692,0.4927577754667308,Hard,M,3,0.5767866627829276,0.4232133372170725,0.4126321626273218,0.514877657573856,-61.338834410914615,47.45479881601068,27.80967715643078,-61.338834410914615,-0.3572491801983323,0.0542873745626759,0.2662643236869416,-0.1292155541836089,-0.1237271127919861,-0.4305376591259369,-0.2118801311567303,-0.2626548042315126,-3.0,0.0,-33.0
2,2026-08-06,R32,Daniel Merida,192.0,Alex Michelsen,-227.0,Alex Michelsen,0.0,0.0,0.6159522535323789,0.3840477464676211,0.6159522535323789,Hard,M,3,0.3303564212397963,0.6696435787602038,0.3466165779934538,0.2143495254735715,110.12751231863444,101.02564073554686,122.5733266971822,110.12751231863444,0.0292585855338276,-0.0915431197587902,0.1645558331524617,0.0628644230486558,-7.273700862307763,1.0088938224369817,0.0951903517536448,0.1117025984857647,2.0,0.0,1956.0
3,2026-08-06,R32,Learner Tien,145.0,Tommy Paul,-149.0,Tommy Paul,0.0,0.0,0.528908792399579,0.4710912076004209,0.528908792399579,Hard,M,3,0.405504437749369,0.5944955622506312,0.3937102891898724,0.5116564686930768,75.00137329727932,45.57323364429976,103.15442182177549,75.00137329727932,0.0908907495446439,0.1888481259550329,0.0790470717270481,0.0954029305578447,-3.5673909854916754,1.4868333578034123,0.1119119001909436,0.1068462305177166,0.0,0.0,-8.0
4,2026-08-06,R32,Alexei Popyrin,-110.0,Thiago Agustin Tirante,-104.0,Thiago Agustin Tirante,1.0,0.0,0.5482293882794911,0.4517706117205088,0.5482293882794911,Hard,M,3,0.5067750677506776,0.4932249322493225,0.5031262323986359,0.2793269048563742,-2.172357076308572,-81.08496669631563,-84.61446385264526,-2.172357076308572,0.2627212423283384,0.1890866442613596,0.169653519820804,0.2022194599031295,2.081277429122298,0.0281847298438311,0.2822795600232156,0.2896148707954876,2.0,0.0,-0.0
5,2026-08-06,R32,Botic van de Zandschulp,202.0,Hubert Hurkacz,-227.0,Hubert Hurkacz,0.0,0.0,0.5199293263779012,0.4800706736220987,0.5199293263779012,Hard,M,3,0.3229502044363679,0.6770497955636321,0.3801831954746417,0.5863689429203817,84.90817201716504,62.99777661053463,141.12576454875284,84.90817201716504,0.0748429506245687,0.1860930495369888,-0.2975941227066944,0.0350989796129912,-3.082074029548611,1.6347858495999477,0.0330131684712766,0.0852040275991902,0.0,0.0,-0.0
6,2026-08-06,R32,Terence Atmane,202.0,Jakub Mensik,-250.0,Jakub Mensik,1.0,1.0,0.6196170670399734,0.3803829329600266,0.6196170670399734,Hard,M,3,0.3167420814479638,0.6832579185520362,0.3472952715227595,0.2650768887028251,109.60715542368894,91.6315892177895,123.00514497825544,109.60715542368894,0.3015919126215406,0.0178767686616748,0.0857798159528708,0.1683748820386224,-2.5454019465126416,0.7122396907374453,0.1570309916218638,0.1303761238703373,0.0,0.0,31.0
7,2026-08-06,R32,Casper Ruud,121.0,Joao Fonseca,-149.0,Joao Fonseca,1.0,1.0,0.5863254643465788,0.4136745356534211,0.5863254643465788,Hard,M,3,0.4305798128966435,0.5694201871033564,0.5460595174835023,0.2650768887028251,-32.09642641697656,25.9047064338738,-128.73026084203184,-32.09642641697656,-0.1291154705539969,0.1479751062781447,0.111031795916061,-0.0292425193110295,-0.8554694897370148,1.8007954061718583,-0.0702323054313749,-0.0475714153978866,1.0,0.0,-0.0
8,2026-08-06,R32,Zizou Bergs,224.0,Ben Shelton,-278.0,Ben Shelton,1.0,1.0,0.6291899486534221,0.3708100513465778,0.6291899486534221,Hard,M,3,0.2956081081081081,0.704391891891892,0.3086134715004611,0.2143495254735715,140.12241333396787,199.01803700100757,189.60742307287435,140.12241333396787,0.1395143836597517,0.1686144820701473,0.3644473986475788,0.1899869827879599,-3.12724975758718,1.6408180679898514,0.1907421977870261,0.1940959358736954,1.0,0.0,28.0
9,2026-08-06,R32,Jiri Lehecka,-189.0,Alexander Blockx,158.0,Jiri Lehecka,1.0,1.0,0.6190135478004595,0.6190135478004595,0.3809864521995405,Hard,M,3,0.6278746362442379,0.3721253637557621,0.6591995892850279,0.798714058331523,114.6067274469492,177.80723017450737,121.2299964936733,114.6067274469492,-0.100220591464494,0.1735593251686087,0.4557190569396881,0.094735570050159,-6.400020564087741,2.9479031143277545,0.0719335781639626,0.0863775072322395,1.0,0.0,-0.0
10,2026-08-06,R32,Rafael Jodar,-137.0,Lorenzo Musetti,112.0,Rafael Jodar,1.0,1.0,0.5066074053954026,0.5066074053954026,0.4933925946045974,Hard,M,3,0.5506597906870925,0.4493402093129076,0.4706287271498669,0.5,-20.432774794027186,-65.12162783730423,-54.27408184776528,-20.432774794027186,0.0629651641572613,-0.0752524010828585,0.0360584069467193,0.0868260171496573,-4.836206850861676,3.013971618968996,0.0857823831086059,0.0438661217807372,0.0,0.0,-10.0
