match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-28,R32,Juan Manuel Cerundolo,-149.0,Martin Landaluce,129.0,Martin Landaluce,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,71.6141056299864,22.55822648961771,-28.854168599092418,71.6141056299864,0.1461831590784587,0.07500000000000001,0.1754760644667271,0.12642042432040201,-0.08891894677335088,1.8134575739104286,0.19240925522194807,0.26123794280303975,1.0,0.0,-13.0
2,2026-05-28,R32,Matteo Berrettini,-208.0,Francisco Comesana,175.0,Matteo Berrettini,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,207.14842773339,208.58649972899275,246.50355488151035,207.14842773339,0.39602889644290573,0.062244812683256656,0.2403790594713372,0.2400341364150571,-7.6325301275001145,1.2388218176897619,0.2632397043277923,0.2627290088356461,4.0,0.0,-3.0
3,2026-05-28,R32,Jaime Faria,138.0,Frances Tiafoe,-175.0,Frances Tiafoe,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Clay,G,5,,,,,217.24669522487466,33.98380682039169,257.95635354572687,217.24669522487466,0.06774163389302218,0.04667114163586783,0.3003581469972756,0.1976630886347443,-19.094591355430286,2.9679436258519756,0.21638811863774848,0.18533250009428043,1.0,0.0,93.0
4,2026-05-28,R32,Matteo Arnaldi,129.0,Raphael Collignon,-143.0,Raphael Collignon,,,0.6935483870967742,0.3064516129032258,0.6935483870967742,Clay,G,5,,,,,-50.821699088885,-40.1555804865518,-148.61138421319833,-50.821699088885,0.033612723825491186,0.1306218750000001,0.1652385657935559,0.034663212334719584,4.321726725307304,0.12907257277318562,0.049298905543497584,0.0435519059900753,0.0,0.0,42.0
5,2026-05-28,R32,Felix Auger Aliassime,-227.0,Brandon Nakashima,175.0,Felix Auger Aliassime,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Clay,G,5,,,,,151.30580818011504,102.901444246761,129.19649202854748,151.30580818011504,0.07629997203684402,-0.2341585364334855,0.1624298536420412,0.12622646815136296,-3.0271593747566206,0.985059500187651,0.09121629594869551,0.05618491872718778,0.0,0.0,29.0
6,2026-05-28,R32,Moise Kouame,374.0,Alejandro Tabilo,-500.0,Alejandro Tabilo,,,0.8,0.2,0.8,Clay,G,5,,,,,86.55770278530053,68.72482044086769,159.77731377901637,86.55770278530053,0.07705293435419397,0.15121248589115988,-0.1319129990483744,-0.002285823446701196,-10.198131709513984,3.1271258534410715,0.025462503753304222,0.045460204643850755,1.0,0.0,282.0
7,2026-05-28,R32,Flavio Cobolli,-208.0,Learner Tien,175.0,Flavio Cobolli,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Clay,G,5,,,,,-7.887661750391317,16.932583711824236,11.661341922207384,-7.887661750391317,-0.12283795352695248,-0.04179176835937509,0.09636731264175069,-0.03791407714409911,-4.687133600998877,2.849515168217308,-0.0797102439850984,-0.14237189041937054,-1.0,0.0,4.0
8,2026-05-28,R32,Francisco Cerundolo,-909.0,Zachary Svajda,680.0,Francisco Cerundolo,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Clay,G,5,,,,,223.2544261297212,113.26990801917896,187.78587453559612,223.2544261297212,-0.011606064463119625,-0.04598697565183629,0.34941436721637015,0.21122808154135436,-15.06394243551603,3.703908731298217,0.18207203187154308,0.1069682558438087,-1.0,0.0,59.0
9,2026-05-28,R32,Alex De Minaur,-400.0,Jakub Mensik,300.0,Alex De Minaur,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Clay,G,5,,,,,120.74948242274331,53.040866524325565,194.85390777184398,120.74948242274331,0.07099083234701581,0.3479384307731701,0.00059379530470971,0.050667894518324874,-2.1454217445837234,1.750673326434998,0.041476788931939845,0.07880822621288136,0.0,0.0,20.0
10,2026-05-28,R32,Nuno Borges,240.0,Andrey Rublev,-294.0,Andrey Rublev,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Clay,G,5,,,,,140.27794363282192,133.3499607655756,216.55129335940546,140.27794363282192,0.13846050414456512,0.31452269724064585,0.11226006377214898,0.16810049313377584,-4.468636860562709,2.6234417797729543,0.20446648658896738,0.2160008419892706,0.0,0.0,38.0
