match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-04,R32,Alexander Zverev,-770.0,Alejandro Tabilo,486.0,Alexander Zverev,1.0,1.0,0.7109666337440785,0.7109666337440785,0.2890333662559214,Hard,G,5,0.8383560625766415,0.1616439374233584,0.8375320265031475,0.7255320595316006,284.8934638526364,267.0838464969024,257.64129989180697,284.8934638526364,0.3029790937140768,0.2592727388162595,0.1756328345281501,0.2555187182106555,-2.25835436426014,0.5908401543735451,0.2009376506127388,0.1555062495316386,0.0,0.0,-1970.0
2,2026-09-04,R32,Luciano Darderi,-429.0,Dane Sweeny,308.0,Luciano Darderi,1.0,1.0,0.595976789594804,0.595976789594804,0.4040232104051959,Hard,G,5,0.7679132372812943,0.2320867627187055,0.6312452111994206,0.7501872929347039,93.38417100503602,-5.010944364837314,97.30772282931298,93.38417100503602,0.1180571521204458,0.0413258332587889,0.0819354246320366,0.1051753370666573,-19.26259674823005,3.4669638345507474,0.1608906751585326,0.1516290775578944,0.0,0.0,-0.0
3,2026-09-04,R32,Michael Zheng,-146.0,Arthur Gea,115.0,Arthur Gea,1.0,0.0,0.5010188136064608,0.4989811863935391,0.5010188136064608,Hard,G,5,0.5606358278263976,0.4393641721736024,0.5526069140233961,0.3812496909857842,-36.69081845564756,-1.040555903722634,-22.079745092492203,-36.69081845564756,-0.06375,-0.0429374999999999,0.048530658984375,-0.0389807399656796,4.467017156999997,-2.101895706830617,-0.0853264756936809,-0.14295801856,-2.0,0.0,-0.0
4,2026-09-04,R32,Zizou Bergs,184.0,Botic van de Zandschulp,-239.0,Botic van de Zandschulp,1.0,1.0,0.5986170169018794,0.4013829830981206,0.5986170169018794,Hard,G,5,0.333084420688571,0.6669155793114291,0.4269036895045783,0.3281458213927852,51.15908173887578,56.03012469009718,57.53125971438408,51.15908173887578,0.1495211981619075,0.0446531209129797,0.2008424264962277,0.1364536832799937,-0.4706664654177093,1.772560578921473,0.2008047121674928,0.2094690982186902,1.0,0.0,-1966.0
5,2026-09-04,R32,Karen Khachanov,-229.0,Benjamin Bonzi,177.0,Karen Khachanov,1.0,1.0,0.5526939432173592,0.5526939432173592,0.4473060567826408,Hard,G,5,0.6584763269077056,0.3415236730922945,0.5865961619503204,0.5863689429203817,60.78588511699513,92.6400722371052,193.6310931607934,60.78588511699513,0.3547771621657279,0.2099741718609467,-0.0264612883917605,0.094780349365126,-14.304297004639022,1.521700764850093,0.1003777682407452,0.1139514383459537,1.0,0.0,-0.0
6,2026-09-04,R32,Jakub Mensik,108.0,Learner Tien,-137.0,Jakub Mensik,0.0,1.0,0.5273375718811327,0.5273375718811327,0.4726624281188673,Hard,G,5,0.4540577822055329,0.5459422177944669,0.5383528608021558,0.5625954355760144,26.702750650475764,3.6177280029435215,27.55662417855729,26.702750650475764,0.1037146664825048,-0.0531801766508251,0.0488599027233724,0.0358351144856888,-1.207564994492622,0.3722497460238863,0.0383366469651771,0.042613593300274,0.0,0.0,-2.0
7,2026-09-04,R32,Taylor Fritz,-680.0,Francisco Cerundolo,446.0,Taylor Fritz,0.0,0.0,0.6724769772557415,0.6724769772557415,0.3275230227442585,Hard,G,5,0.8263888888888888,0.1736111111111111,0.7023440183375446,0.8296161752476514,149.1341094005884,147.23144495153656,151.68823562669718,149.1341094005884,-0.0372198466423084,0.1568811893551108,0.2208451840168803,0.1539969642605886,-3.838273152748138,5.261732647319271,0.1972947981052597,0.2482956454242272,2.0,0.0,1990.0
8,2026-09-04,R32,Alexander Blockx,-109.0,Flavio Cobolli,-116.0,Flavio Cobolli,0.0,0.0,0.6015954018404287,0.3984045981595713,0.6015954018404287,Hard,G,5,0.4926759856030803,0.5073240143969199,0.2958409643471306,0.2143495254735715,150.6449787893382,163.15461361763118,144.59496909011636,150.6449787893382,0.0260542293863904,0.2382478505523015,0.3507484164295422,0.1703097511996563,-8.05493181894813,3.3974497214284893,0.1846005241020193,0.2188179813521691,0.0,0.0,-0.0
9,2026-09-04,R32,Daniil Medvedev,-301.0,Arthur Rinderknech,227.0,Daniil Medvedev,1.0,1.0,0.6295870606102362,0.6295870606102362,0.3704129393897638,Hard,G,5,0.710525745883474,0.289474254116526,0.622557987546731,0.7255320595316006,86.93182818109949,156.24711167017608,241.8384870116729,86.93182818109949,0.0343225377638852,0.1038871961826648,0.1613954825524318,0.0757773324027023,-1.3281183198074578,-0.3519752139592844,0.0410311639492587,0.0196880485549639,1.0,0.0,-0.0
10,2026-09-04,R32,Valentin Vacherot,153.0,Frances Tiafoe,-195.0,Frances Tiafoe,1.0,1.0,0.5974139435972217,0.4025860564027783,0.5974139435972217,Hard,G,5,0.3741992769708885,0.6258007230291115,0.3070529683280459,0.2143495254735715,141.3946954483854,103.9856140778286,93.46885906588273,141.3946954483854,0.0820712987995808,0.2260086090966212,0.2137245563147031,0.1683139801980232,-9.294394593033651,5.991376906924229,0.2353140048224658,0.319090719966996,2.0,0.0,1983.0
