match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-19,R32,Carlos Alcaraz,-3800.0,Corentin Moutet,1920.0,Carlos Alcaraz,1,1,0.9298705695749038,0.9298705695749038,0.07012943042509623,Hard,G,5,0.9516488966030251,0.048351103396974966,,,432.5920007405623,340.25439986212064,416.81948698186875,432.5920007405623,0.3700925231307827,0.303921568627451,0.26165803108808294,0.32798459563543003,-4.134645556981885,2.0,0.30000000000000004,0.4,6.0,0.0,36.0
2,2026-01-19,R32,Tommy Paul,-207.0,Alejandro Davidovich Fokina,161.0,Tommy Paul,1,1,0.5809485084400748,0.5809485084400748,0.41905149155992516,Hard,G,5,0.6376597778748214,0.3623402221251785,,,34.675842889291516,22.02336307066139,82.17218165601184,34.675842889291516,-0.014210178453403777,0.12216884008236106,0.10191833379007942,0.08282597666159308,-0.5583460172501269,0.0,-0.09999999999999998,0.0,0.0,0.6666666666666667,-6.0
3,2026-01-19,R32,Alexander Bublik,-384.0,Tomas Martin Etcheverry,288.0,Alexander Bublik,1,1,0.6605207903207903,0.6605207903207903,0.33947920967920975,Hard,G,5,0.7548026262462512,0.24519737375374887,,,175.33793571865567,54.56382569895959,149.0465930310163,175.33793571865567,-0.019607843137254943,0.2697126013264554,0.056945358788676737,0.07145772336083756,-1.4214177978883864,1.0,0.19999999999999996,0.0,4.0,0.0,52.0
4,2026-01-19,R32,Frances Tiafoe,407.0,Alex De Minaur,-563.0,Alex De Minaur,1,1,0.6647828228008799,0.3352171771991202,0.6647828228008799,Hard,G,5,0.18849096352145472,0.8115090364785453,,,181.84685764267238,152.08998171213307,104.42665181476787,181.84685764267238,0.02566081420027011,0.09772727272727277,0.06037944882980206,0.06364838599795619,-1.0281022702226137,1.0,0.0,0.0,0.0,0.0,28.0
5,2026-01-19,R32,Alexander Zverev,-435.0,Cameron Norrie,323.0,Alexander Zverev,1,1,0.7393358835197538,0.7393358835197538,0.26066411648024623,Hard,G,5,0.7747415843876971,0.22525841561230292,,,171.46413787780148,188.12849353554134,144.05342896674665,171.46413787780148,0.08958818958818959,0.06201550387596899,0.1317626900835297,0.12116625711054618,-1.278231737906757,-2.0,0.0,0.20000000000000007,2.0,0.6666666666666667,24.0
6,2026-01-19,R32,Francisco Cerundolo,114.0,Andrey Rublev,-145.0,Andrey Rublev,0,0,0.6305311882829996,0.36946881171700036,0.6305311882829996,Hard,G,5,0.4412029533585449,0.558797046641455,,,13.034033847771298,32.016658091108866,71.14816032413387,13.034033847771298,0.0684892086330936,0.18711018711018712,0.15354330708661412,0.1156366270455369,-1.5773929077080115,2.0,-0.09999999999999998,0.4,4.0,-0.3333333333333333,6.0
7,2026-01-19,R32,Daniil Medvedev,-488.0,Fabian Marozsan,359.0,Daniil Medvedev,1,1,0.8590761574470287,0.8590761574470287,0.1409238425529713,Hard,G,5,0.792073325978104,0.20792667402189594,,,175.6541317979072,181.1531224707005,294.0078101437439,175.6541317979072,0.1490952006294256,0.2909090909090909,0.2314632735685367,0.24814399171270718,-3.7444751381215466,0.0,0.20000000000000007,0.20000000000000007,1.0,0.5,35.0
8,2026-01-19,R32,Learner Tien,-206.0,Nuno Borges,160.0,Learner Tien,1,1,0.7769340630277238,0.7769340630277238,0.22306593697227617,Hard,G,5,0.6364068441064639,0.36359315589353614,,,113.93071539457105,100.38129824381576,96.52584956035798,113.93071539457105,-0.125,0.14583333333333331,0.1380398909456163,0.11807335395492713,-0.7816173221387537,2.0,0.4,0.4,4.0,0.3333333333333333,17.0
9,2026-01-19,R32,Lorenzo Musetti,-181.0,Tomas Machac,142.0,Lorenzo Musetti,1,1,0.5344449674437527,0.5344449674437527,0.4655550325562473,Hard,G,5,0.6091902867792274,0.39080971322077274,,,138.75855210253553,18.783144087613664,88.65266258765973,138.75855210253553,0.11685032139577589,0.10526315789473684,-0.05344327378225677,0.01993079912787943,-4.789292823964357,-2.0,0.19999999999999996,-0.20000000000000007,-1.0,-0.3333333333333333,19.0
10,2026-01-19,R32,Stan Wawrinka,547.0,Taylor Fritz,-790.0,Taylor Fritz,1,1,0.8138682151182152,0.1861317848817848,0.8138682151182152,Hard,G,5,0.14830120140636197,0.851698798593638,,,326.68495638228205,250.89031282895144,245.32824376639473,326.68495638228205,0.16584967320261434,0.18988648090815274,0.2492224475997296,0.25964345748916223,-6.288109351499601,-1.0,0.10000000000000003,0.2,2.0,0.3333333333333333,130.0
11,2026-01-19,R32,Jakub Mensik,-282.0,Ethan Quinn,216.0,Jakub Mensik,1,1,0.8924650742775746,0.8924650742775746,0.1075349257224254,Hard,G,5,0.6999497297976625,0.3000502702023376,,,201.53785819240966,199.81503718245108,207.99417895785018,201.53785819240966,0.05679513184584173,-0.02941176470588236,0.2654454022988506,0.23157894736842105,-6.759330143540669,6.0,0.3,0.39999999999999997,6.0,0.5,63.0
12,2026-01-19,R32,Botic van de Zandschulp,690.0,Novak Djokovic,-1040.0,Novak Djokovic,1,1,0.9184678793428793,0.08153212065712068,0.9184678793428793,Hard,G,5,0.12184694313809322,0.8781530568619068,,,381.5763203762906,326.8273814177933,387.9234827086382,381.5763203762906,0.2651209677419355,0.33720930232558144,0.33018867924528306,0.3439116936874784,-1.873880977019991,2.0,0.5,0.4,2.0,0.0,71.0
13,2026-01-19,R32,Ben Shelton,-350.0,Valentin Vacherot,264.0,Valentin Vacherot,0,1,0.6042235819735824,0.39577641802641766,0.6042235819735824,Hard,G,5,0.7389791183294664,0.26102088167053367,,,-80.99815460039372,-71.17395694781999,-134.34666192892428,-80.99815460039372,-0.08033826638477798,-0.03125,0.07697911607576502,0.03240740740740744,12.81084656084656,2.0,0.29999999999999993,0.39999999999999997,1.0,0.0,-24.0
14,2026-01-19,R32,Marin Cilic,187.0,Casper Ruud,-242.0,Casper Ruud,1,1,0.7408175386160678,0.25918246138393214,0.7408175386160678,Hard,G,5,0.3299438516603315,0.6700561483396685,,,156.0473549121723,97.3020372563692,145.29117468035656,156.0473549121723,0.2820512820512821,-0.2142857142857143,0.09992645706931425,0.1422868217054264,-3.8142635658914736,1.0,0.29999999999999993,-0.19999999999999996,0.0,0.6000000000000001,57.0
15,2026-01-19,R32,Karen Khachanov,-406.0,Luciano Darderi,303.0,Karen Khachanov,0,0,0.7477739293111166,0.7477739293111166,0.25222607068888336,Hard,G,5,0.7637920249465499,0.23620797505345026,,,124.8901929334013,221.0403786730842,139.78236196757734,124.8901929334013,-0.057841068917018346,0.15526315789473683,0.30514273495135247,0.10313438438438438,-1.3015202702702702,-1.0,0.0,0.2,-2.0,0.0,7.0
16,2026-01-19,R32,Eliot Spizzirri,2500.0,Jannik Sinner,-5600.0,Jannik Sinner,1,1,0.9309078144078144,0.06909218559218559,0.9309078144078144,Hard,G,5,0.03767349636483807,0.9623265036351618,,,576.5486221111673,498.4040199854976,587.4523423788362,576.5486221111673,0.22289156626506024,0.2021276595744681,0.27515614156835533,0.2743589743589744,-20.68846153846154,12.0,0.4,0.4,12.0,0.0,83.0
