match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-05-11,R32,Jannik Sinner,-5000.0,Alexei Popyrin,1800.0,Jannik Sinner,,,0.7921145659895666,0.7921145659895666,0.20788543401043336,Clay,M,3,0.949050949050949,0.050949050949050945,,,598.9497397456034,237.23377264036822,473.6369060863467,598.9497397456034,0.22229279136233726,0.33546099290780146,0.3606389074586954,0.3573523250942606,-3.941814457943491,6.0,0.6,0.6,24.0,0.19999999999999996,59.0
2,2026-05-11,R32,Frances Tiafoe,-244.0,Andrea Pellegrino,200.0,Frances Tiafoe,,,0.7204862181953143,0.7204862181953143,0.27951378180468567,Clay,M,3,0.6802973977695167,0.31970260223048325,,,199.88100498861286,69.77656745449326,238.2450282071825,199.88100498861286,0.06756756756756754,0.07499999999999996,0.0964125560538116,0.09223300970873782,-21.184466019417474,6.0,0.19999999999999996,0.20000000000000007,0.0,0.0,133.0
3,2026-05-11,R32,Andrey Rublev,-161.0,Alejandro Davidovich Fokina,144.0,Andrey Rublev,,,0.5953903399120988,0.5953903399120988,0.4046096600879012,Clay,M,3,0.6008197724213874,0.3991802275786125,,,22.30883431187158,81.72338680359894,104.40545223135905,22.30883431187158,0.10449735449735453,0.13251961639058418,0.12536960378474282,0.1279342723004695,-1.630134976525822,6.0,-0.09999999999999998,0.20000000000000007,-2.0,0.5,9.0
4,2026-05-11,R32,Brandon Nakashima,-154.0,Nikoloz Basilashvili,129.0,Brandon Nakashima,,,0.5750077892410285,0.5750077892410285,0.42499221075897153,Clay,M,3,0.5813140803745097,0.41868591962549045,,,198.70489034784123,52.0553728791117,62.33103249620876,198.70489034784123,0.04521739130434782,0.008181818181818179,0.12137330754352033,0.10819258279737937,-2.634699765582737,3.0,0.2,0.2,3.0,0.0,85.0
5,2026-05-11,R32,Mariano Navone,121.0,Hamad Medjedovic,-137.0,Mariano Navone,,,0.5725623941338039,0.5725623941338039,0.42743760586619606,Clay,M,3,0.43907590269929786,0.5609240973007023,,,-49.01716899714256,83.97179340176785,-44.13058179119844,-49.01716899714256,0.10184182015167931,-0.07142857142857145,-0.2607655502392345,-0.07826496935407828,-6.509783121169259,3.0,0.19999999999999996,0.20000000000000007,-2.0,-0.3333333333333333,23.0
6,2026-05-11,R32,Mattia Bellucci,-115.0,Martin Landaluce,100.0,Mattia Bellucci,,,0.5799185395448266,0.5799185395448266,0.42008146045517336,Clay,M,3,0.5168539325842696,0.4831460674157303,,,17.82211781798219,34.27364258533362,46.923568183269936,17.82211781798219,0.1269349845201238,0.0,-0.03280141843971629,0.11616161616161619,-15.557239057239059,1.0,-0.10000000000000003,-0.39999999999999997,1.0,0.0,14.0
7,2026-05-11,R32,Flavio Cobolli,-256.0,Thiago Agustin Tirante,220.0,Flavio Cobolli,,,0.5629989281675984,0.5629989281675984,0.43700107183240156,Clay,M,3,0.697072838665759,0.30292716133424097,,,120.65275030600674,88.63109990928069,132.01029337301998,120.65275030600674,0.0593087195600942,0.06000000000000005,0.03361344537815125,0.029216867469879504,-10.963554216867468,4.0,0.10000000000000009,0.0,1.0,-0.3333333333333333,57.0
8,2026-05-11,R32,Pablo Llamas Ruiz,175.0,Daniil Medvedev,-217.0,Daniil Medvedev,,,0.8556372528543582,0.14436274714564182,0.8556372528543582,Clay,M,3,0.34692202462380306,0.653077975376197,,,310.8563727936969,125.36854487915684,389.03457913184184,310.8563727936969,0.1251993620414673,0.19090909090909092,0.25085324232081907,0.2409326424870466,-18.859240069084628,3.0,0.19999999999999996,0.19999999999999996,3.0,0.0,130.0
9,2026-05-11,R32,Casper Ruud,-196.0,Jiri Lehecka,163.0,Casper Ruud,,,0.5323980708676141,0.5323980708676141,0.46760192913238585,Clay,M,3,0.6352343865529649,0.364765613447035,,,-30.564102032170013,181.43686657433,55.78536841751384,-30.564102032170013,0.22301151652136475,-0.08620689655172409,0.025334232108751742,0.09812635118904633,-1.5748018256065341,0.0,-0.10000000000000009,0.0,0.0,0.5,-12.0
10,2026-05-11,R32,Alexander Zverev,-476.0,Alexander Blockx,351.0,Alexander Zverev,,,0.6976974006385771,0.6976974006385771,0.3023025993614229,Clay,M,3,0.7884499551925253,0.2115500448074748,,,291.59995931325375,193.2656886036732,325.33887449936265,291.59995931325375,0.08333333333333337,0.16666666666666663,0.277741935483871,0.20125841900035446,-16.21260191421482,3.0,0.0,0.0,0.0,0.3333333333333333,33.0
11,2026-05-11,R32,Ugo Humbert,-278.0,Dino Prizmic,225.0,Dino Prizmic,,,0.5587513980984857,0.4412486019015143,0.5587513980984857,Clay,M,3,0.705033164260632,0.2949668357393679,,,-152.58214259897636,82.80816414293622,-268.64216249926153,-152.58214259897636,0.16666666666666669,-0.038461538461538436,-0.1434676434676435,-0.0918974593728542,13.04245822842756,2.0,0.19999999999999996,0.0,3.0,0.0,-46.0
12,2026-05-11,R32,Karen Khachanov,-149.0,Botic van de Zandschulp,121.0,Botic van de Zandschulp,,,0.5341248586358194,0.46587514136418057,0.5341248586358194,Clay,M,3,0.5694201871033564,0.43057981289664354,,,-24.3302486594946,-61.79803756763863,-98.62428364467496,-24.3302486594946,-0.04890148830616581,-0.10526315789473684,-0.09609802389192812,-0.09372384937238487,1.7201591329995196,4.0,0.19999999999999996,0.4,0.0,0.0,-39.0
13,2026-05-11,R32,Lorenzo Musetti,-118.0,Francisco Cerundolo,102.0,Francisco Cerundolo,,,0.5399827200676959,0.4600172799323042,0.5399827200676959,Clay,M,3,0.5223069506529932,0.4776930493470067,,,-40.71036151287967,-41.14497572960158,-71.00349923659132,-40.71036151287967,-0.018830128205128194,-0.14372469635627527,-0.002996650802044809,-0.00797866379793355,0.5960913512180905,1.0,0.09999999999999998,0.0,0.0,0.19999999999999996,-17.0
14,2026-05-11,R32,Learner Tien,-217.0,Alexander Bublik,175.0,Alexander Bublik,,,0.61314280699807,0.38685719300193,0.61314280699807,Clay,M,3,0.653077975376197,0.34692202462380306,,,22.759638405718533,118.37123971072037,43.53746183114367,22.759638405718533,0.1380724538619275,0.09851694915254239,-0.09914284001678353,-0.04196332254584678,-1.3411003236245955,2.0,-0.19999999999999996,0.0,-1.0,0.0,10.0
15,2026-05-11,R32,Tommy Paul,-137.0,Luciano Darderi,119.0,Tommy Paul,,,0.5587850680900058,0.5587850680900058,0.44121493190999417,Clay,M,3,0.5586838724093627,0.4413161275906374,,,192.80371126438467,-5.275691228151572,175.25327478721874,192.80371126438467,-0.08184026723352567,0.18829787234042555,0.30987591364949857,0.10618336886993607,-0.930561478322673,-3.0,0.30000000000000004,0.4,3.0,0.5,2.0
