match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-06-29,R128,Jannik Sinner,-3333.0,Miomir Kecmanovic,1720.0,Jannik Sinner,,,0.9112029812665456,0.9112029812665456,0.08879701873345436,Grass,G,5,,,,,610.2638517739131,173.9047220859204,536.3349871346336,610.2638517739131,0.4235159963557666,0.44571595867954406,0.5538990171752498,0.5405505136125495,-7.003506599817365,5.752843041320165,0.5245115796545355,0.48346632069550605,1.0,0.0,50.0
2,2026-06-29,R128,Nuno Borges,-455.0,Tristan Boyer,333.0,Nuno Borges,,,0.6115107913669064,0.6115107913669064,0.38848920863309355,Grass,G,5,,,,,70.88750488868277,-42.85184607965061,113.28104835055342,70.88750488868277,0.05939608860420231,-0.16568779782963872,-0.06050884811789353,-0.010602501351977489,-7.501141338891243,0.7709611105320566,0.01110993206989519,0.011989985116898083,-1.0,0.0,140.0
3,2026-06-29,R128,Aleksandar Vukic,175.0,Jenson Brooksby,-222.0,Aleksandar Vukic,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,-19.951347269557345,12.090699443760741,-90.6786290076559,-19.951347269557345,0.1037261308839898,0.06652527485898779,-0.011640885353415287,0.03896355555435238,5.1505588542546,-0.6614151191873288,0.0663810928299684,0.06742866433620931,-1.0,0.0,-36.0
4,2026-06-29,R128,Emilio Nava,138.0,Ignacio Buse,-159.0,Ignacio Buse,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,148.0081913188269,9.949302644232148,127.81661508757065,148.0081913188269,0.2828041596625553,0.06374999999999992,0.1067528550321594,0.28358315666550193,-7.699051887059584,2.5422287372265413,0.30598054949594544,0.2514307751266014,0.0,0.0,53.0
5,2026-06-29,R128,Rafael Jodar,-500.0,Felix Gill,417.0,Rafael Jodar,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,147.7266508465284,0.0,152.5117504998159,147.7266508465284,0.2547003788114024,0.0,0.019695973883789075,0.1877395061693149,-15.051906203631997,8.307808772819794,0.2508168522065449,0.2428578810315719,-1.0,0.0,194.0
6,2026-06-29,R128,Denis Shapovalov,-227.0,Pablo Carreno Busta,200.0,Denis Shapovalov,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Grass,G,5,,,,,-55.27176183809138,41.862005883985375,-31.34693959360152,-55.27176183809138,-0.28433328292932336,0.14703357131363343,0.07740279416797746,-0.08606553739086792,-4.427877393714706,-1.2334876027118407,-0.16855442284449657,-0.23913961548381363,0.0,0.0,30.0
7,2026-06-29,R128,Shintaro Mochizuki,-217.0,Max Basing,200.0,Max Basing,,,0.7901234567901234,0.20987654320987653,0.7901234567901234,Grass,G,5,,,,,98.11204203879856,24.44243057504559,51.37129581632098,98.11204203879856,0.07500000000000001,0.1281473437500001,0.3314060773276315,0.2560472791461254,-11.82697404628341,-1.4450490613680689,0.2958067685385347,0.3141203138960966,4.0,0.0,-181.0
8,2026-06-29,R128,Ethan Quinn,-141.0,Luciano Darderi,138.0,Luciano Darderi,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,120.72838069745194,-0.13071711827319632,97.3401560314046,120.72838069745194,0.379467670479821,0.06185600472656244,-0.018642066073654318,0.20656538603480273,-5.765366113811358,4.560777565893095,0.29923229250938493,0.34320315368679727,0.0,0.0,47.0
9,2026-06-29,R128,Casper Ruud,175.0,Hubert Hurkacz,-222.0,Casper Ruud,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,93.54385042558738,-89.01732775992741,39.052988887596484,93.54385042558738,0.23761398775245834,-0.1454181262369355,0.2775610005592434,0.2153266472668755,-5.939762460424123,4.446050621121003,0.3217614369150305,0.3220351670022083,0.0,0.0,83.0
10,2026-06-29,R128,Hamad Medjedovic,-227.0,Sebastian Ofner,175.0,Hamad Medjedovic,,,0.7465753424657534,0.7465753424657534,0.2534246575342466,Grass,G,5,,,,,94.6717008437397,-15.245927780254078,39.152927771664736,94.6717008437397,0.28693833941833935,-0.1570256044897847,0.1616829949890538,0.17841828077522348,-4.7862991021616565,1.2839563996993086,0.23677164629066866,0.2463112084205763,1.0,0.0,47.0
