match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-17,R32,Alexander Zverev,-640.0,Terence Atmane,446.0,Alexander Zverev,1.0,1.0,0.5284989846178529,0.5284989846178529,0.471501015382147,Hard,M,3,,,,,312.53168216880067,251.6780215391625,339.3948144187523,312.53168216880067,0.5485631295376336,0.3143362598726225,0.0500566922696373,0.305639641039319,-2.8122968027155064,-0.2803952724420648,0.2254712573781384,0.0883523161048936,-1.0,0.0,-1951.0
2,2026-08-17,R32,Tommy Paul,-459.0,Adolfo Daniel Vallejo,341.0,Tommy Paul,1.0,1.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,175.23546930225052,131.05770552182662,254.9035526219559,175.23546930225052,0.1787073507165191,0.1753425712675328,-0.0504111215943607,0.0775541298553683,-13.714610658426045,2.852461414776176,0.0048045017623279,-0.0657216748965709,0.0,0.0,1976.0
3,2026-08-17,R32,Rafael Jodar,-267.0,Alejandro Tabilo,211.0,Rafael Jodar,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,118.68135319418684,47.95871505784362,62.91602791585365,118.68135319418684,0.1241541074862564,0.072436478943637,0.2333402513689962,0.2242453086667569,-3.562655858404433,4.157417404701527,0.2485283467796738,0.2589649886862664,1.0,0.0,5.0
4,2026-08-17,R32,Alexander Blockx,-139.0,Flavio Cobolli,114.0,Flavio Cobolli,1.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,123.87835917440792,143.96200082481664,139.50685654241488,123.87835917440792,0.0260542293863904,0.2382478505523015,0.3158685610167061,0.1310924721896436,-8.326551625595442,1.9078413706850808,0.1112795996359778,0.1104545751489742,1.0,0.0,-0.0
5,2026-08-17,R32,Thiago Agustin Tirante,-146.0,Martin Landaluce,120.0,Thiago Agustin Tirante,1.0,1.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,107.46763328205088,15.700380015004155,65.87196042528717,107.46763328205088,0.1250804513812289,0.06375,0.0304644289134448,0.1522954223110461,-2.297910781954151,2.269439322925469,0.218838711448292,0.2903634272230281,3.0,0.0,-0.0
6,2026-08-17,R32,Rinky Hijikata,261.0,Jakub Mensik,-337.0,Jakub Mensik,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,164.1135542925408,117.9174462660119,158.1087288327942,164.1135542925408,0.4859660723614111,0.0165024984717415,0.1663775147100268,0.2151362266484546,-10.233663676988163,4.165070665274888,0.2350829315793009,0.2732786235063432,2.0,0.0,1982.0
7,2026-08-17,R32,Jiri Lehecka,132.0,Arthur Fils,-162.0,Arthur Fils,1.0,1.0,0.7619047619047619,0.238095238095238,0.7619047619047619,Hard,M,3,,,,,48.22024060935814,10.004829209415902,74.84472687447305,48.22024060935814,0.1427756599148461,-0.0551397913615804,0.0022011159043185,0.0494931340638687,0.5682560097772935,0.4725983247354355,0.0215421176883704,-0.0035758651651756,0.0,0.0,1977.0
8,2026-08-17,R32,Arthur Fery,352.0,Alex De Minaur,-478.0,Alex De Minaur,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,144.83719774859628,222.0123860917363,263.1538507659302,144.83719774859628,0.1191890886986819,0.036119183615881,0.1434887309393552,0.0564889235401798,-10.117624591596105,-0.1004952915764603,-0.0156733621380488,-0.0691991294084811,0.0,0.0,1995.0
9,2026-08-17,R32,Taylor Fritz,-430.0,Daniel Merida,323.0,Taylor Fritz,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,M,3,,,,,270.0161227106273,213.1632736591996,311.3128691038935,270.0161227106273,0.105755360006557,0.2624845654963158,0.1353797244319859,0.1957209566932803,-8.035390113200009,2.4104355180338626,0.1684338155231447,0.117287806045824,0.0,0.0,1990.0
10,2026-08-17,R32,Joao Fonseca,-480.0,Christopher O'Connell,354.0,Joao Fonseca,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,M,3,,,,,201.9271420603145,135.72059840451493,194.7334572446393,201.9271420603145,0.1363377162562231,0.0919769968945311,0.2075081897085588,0.1793099114364155,-15.162470477092608,3.08259027324885,0.1771532255903383,0.1661277303096956,1.0,0.0,-0.0
11,2026-08-17,R32,Andrey Rublev,-163.0,Nuno Borges,133.0,Nuno Borges,1.0,0.0,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,M,3,,,,,-70.0593206624751,-118.60132839714788,-228.9864831469781,-70.0593206624751,-0.1282949994047597,-0.099497082917378,0.0369095689336754,-0.0371029548458294,-0.8809080410491354,2.628420823265268,0.0815771478848508,0.2207692003297133,3.0,0.0,-0.0
12,2026-08-17,R32,Brandon Nakashima,117.0,Daniil Medvedev,-142.0,Brandon Nakashima,1.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,-39.01123527799564,-140.52152718692582,-225.6978194471292,-39.01123527799564,-0.0127122791948223,-0.0024237854473048,0.0323624506240883,0.0623451003863576,-3.865450234459824,6.163451740591475,0.1799019657362266,0.2506230363047355,1.0,0.0,1968.0
13,2026-08-17,R32,Jaime Faria,-144.0,Adam Walton,118.0,Adam Walton,0.0,1.0,0.7741935483870968,0.2258064516129032,0.7741935483870968,Hard,M,3,,,,,-49.64530090126232,-32.81373011053552,-22.56319688601343,-49.64530090126232,-0.0550688012666015,-0.1415006953124999,-0.0316882760527302,-0.1141335740683526,-3.0410804266071487,-0.2453916264126119,-0.1182338032966259,-0.120251205297033,-1.0,0.0,-0.0
14,2026-08-17,R32,Michael Zheng,150.0,Lorenzo Musetti,-184.0,Lorenzo Musetti,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,201.7920624234839,110.01930043953666,235.25289890337285,201.7920624234839,0.266735214654141,0.0752524010828585,0.2147202097988989,0.1577399579491594,-11.557571772115969,2.75162463706122,0.206352908273888,0.2476573372754896,1.0,0.0,1985.0
15,2026-08-17,R32,Learner Tien,-152.0,Frances Tiafoe,124.0,Learner Tien,0.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Hard,M,3,,,,,-49.96747951360953,-12.96362047348316,-67.04017376117486,-49.96747951360953,-0.0200992721196057,-0.2395141637841213,0.0223061969309229,-0.0582300028511649,0.7614377838978408,1.2161560481754732,-0.0305192233153666,0.0251672724747181,0.0,0.0,1.0
16,2026-08-17,R32,Juan Manuel Cerundolo,339.0,Felix Auger Aliassime,-456.0,Felix Auger Aliassime,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,M,3,,,,,257.40835974630954,208.06903770645957,246.75043524820853,257.40835974630954,0.1535010277258244,0.2465105545980131,0.2796505588079109,0.264833856383714,-10.038912259408598,5.248659327328188,0.2626641472371842,0.2563460012269253,0.0,0.0,-0.0
