match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-15,R64,Alexander Zverev,-445.0,Cameron Norrie,332.0,Alexander Zverev,1.0,1.0,0.6269968079132484,0.6269968079132484,0.3730031920867516,Hard,M,3,0.7791197211639783,0.2208802788360217,0.8281034375605789,0.5863689429203817,273.12695825428204,181.6877211728197,149.79006921292898,273.12695825428204,0.4827441550564373,0.2244652536810848,0.0266225042077737,0.2578178941833338,-3.969269511724665,0.6874435436182456,0.2032555912299473,0.0973748733482047,-1.0,0.0,-0.0
2,2026-08-15,R64,Terence Atmane,-181.0,Tomas Martin Etcheverry,148.0,Terence Atmane,1.0,1.0,0.576040250690306,0.576040250690306,0.423959749309694,Hard,M,3,0.6150052063352881,0.384994793664712,0.5347833879968791,0.7255320595316006,24.20907764899312,41.10301688144614,-50.08919852577583,24.20907764899312,-0.113232077602115,0.2125913618993335,0.1987971491382278,0.0518651037525765,-2.426239775032059,2.750507056849843,0.1844146074857299,0.3323630675836423,5.0,0.0,-18.0
3,2026-08-15,R64,Tommy Paul,-120.0,Hubert Hurkacz,-102.0,Tommy Paul,1.0,1.0,0.6266245247740869,0.6266245247740869,0.3733754752259131,Hard,M,3,0.519280205655527,0.480719794344473,0.5452165874816942,0.798714058331523,31.50577762650346,29.551985837788838,-16.910139950814937,31.50577762650346,0.1534359641587571,0.0448263644337751,0.1779278139726572,0.0764992430524573,-2.4941264877829203,0.4656235196124525,0.0091894576189933,-0.0844944112746981,0.0,0.0,1976.0
4,2026-08-15,R64,Adolfo Daniel Vallejo,176.0,Valentin Vacherot,-218.0,Valentin Vacherot,0.0,0.0,0.5473478791633017,0.4526521208366983,0.5473478791633017,Hard,M,3,0.3457724425887265,0.6542275574112735,0.3476239087964207,0.514877657573856,109.35535907297344,68.0941244880737,138.52810771104646,109.35535907297344,0.0158612049606499,0.0,-0.0593084797094614,0.0253019501410407,-5.601201609052884,-0.8248945370082954,-0.0377731638885707,-0.1315941406374355,-1.0,0.0,-0.0
5,2026-08-15,R64,Rafael Jodar,-258.0,Denis Shapovalov,205.0,Rafael Jodar,1.0,1.0,0.6188848353908718,0.6188848353908718,0.3811151646091282,Hard,M,3,0.6873089352781903,0.3126910647218098,0.7639859708650053,0.798714058331523,204.05902584600085,20.521057441304265,74.56927403537657,204.05902584600085,0.5039621294961124,0.1468854157262656,0.303175293190969,0.3763649660790881,-8.006388361760955,7.280237350806589,0.4797295602202973,0.509372030192186,2.0,0.0,1975.0
6,2026-08-15,R64,Jan-Lennard Struff,153.0,Alejandro Tabilo,-188.0,Alejandro Tabilo,1.0,1.0,0.5938331165429067,0.4061668834570932,0.5938331165429067,Hard,M,3,0.3771410612330417,0.6228589387669582,0.5565596149598271,0.2143495254735715,-39.47057888475797,46.37169543622372,-51.4095348322096,-39.47057888475797,0.1130377019692706,-0.2190755981387095,0.2301433586154692,0.0056939959777222,-3.13367371178862,1.9498840499304648,0.0003896690364114,-0.0333698422015279,0.0,0.0,1970.0
7,2026-08-15,R64,Alexander Blockx,-143.0,Mariano Navone,117.0,Mariano Navone,0.0,1.0,0.5125018636569219,0.4874981363430781,0.5125018636569219,Hard,M,3,0.5608248540601111,0.4391751459398891,0.5862420259434206,0.2650768887028251,-60.53222871564185,-7.297746938622595,-4.125611537927625,-60.53222871564185,-0.1881169399164734,-0.1089252421875001,0.1571958165258543,-0.1010078027287701,-1.2869946195834905,1.7398131745873928,-0.0231555539234661,0.1122953693987023,2.0,0.0,-0.0
8,2026-08-15,R64,Miomir Kecmanovic,107.0,Flavio Cobolli,-130.0,Flavio Cobolli,1.0,1.0,0.5880836682439644,0.4119163317560356,0.5880836682439644,Hard,M,3,0.4608294930875576,0.5391705069124424,0.266031717007144,0.2650768887028251,176.2975502698789,98.33941542770005,115.15878243953262,176.2975502698789,0.284812701073261,0.2500324614092838,0.1439684547803809,0.263624915430206,-5.3663435031484,1.0486117912487345,0.259881911814957,0.2076116472664061,-1.0,0.0,-0.0
9,2026-08-15,R64,Novak Djokovic,-374.0,Thiago Agustin Tirante,286.0,Novak Djokovic,0.0,0.0,0.692764492660257,0.692764492660257,0.307235507339743,Hard,M,3,0.7528211760288689,0.2471788239711311,0.8786937111984581,0.7638473349647777,343.9816807520681,352.7037837973621,439.958263021616,343.9816807520681,0.0507744492100578,0.3709711820009778,0.2508654188533987,0.1839470164097186,-4.163896495329569,1.684962492943324,0.1268169121830112,0.0994392866111757,0.0,0.0,-0.0
10,2026-08-15,R64,Martin Landaluce,-136.0,Matteo Arnaldi,112.0,Matteo Arnaldi,0.0,1.0,0.529962120011764,0.470037879988236,0.529962120011764,Hard,M,3,0.5498931949954227,0.4501068050045774,0.3874673641876595,0.3479011445179755,79.5576418098749,-3.952917417268964,108.34548451017828,79.5576418098749,0.1411272066391466,-0.0943743046874999,-0.2841254861232829,0.0190880396112381,-2.812109571994318,1.6257078418288011,0.0729886430304954,0.1514976443073385,3.0,0.0,1967.0
11,2026-08-15,R64,Luciano Darderi,-185.0,Rinky Hijikata,150.0,Luciano Darderi,0.0,0.0,0.5514054191233534,0.5514054191233534,0.4485945808766466,Hard,M,3,0.6187290969899665,0.3812709030100334,0.6037031369672772,0.5863689429203817,73.1211191764794,-21.82515783318013,52.60624580135391,73.1211191764794,0.4337253263587272,0.0495140630688556,0.0927283016114736,0.1540674965485567,-7.310771813241027,2.374629642936793,0.2273421994794914,0.2806025975349264,2.0,0.0,-0.0
