match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-10-27,R64,Cameron Norrie,-476.0,Sebastian Baez,329.0,Cameron Norrie,1,1,0.8287457296602035,0.8287457296602035,0.17125427033979645,Hard,M,3,0.7799880826878122,0.22001191731218772,,,155.71223872049472,166.64711037251095,108.28088694360667,155.71223872049472,0.030666375990117012,0.20465116279069762,0.2540771499067221,0.11442322153707318,-1.5322905700105283,0.0,0.3,0.2,3.0,0.5,12.0
2,2025-10-27,R64,Fabian Marozsan,118.0,Arthur Rinderknech,-152.0,Arthur Rinderknech,1,1,0.6289485040500589,0.37105149594994113,0.6289485040500589,Hard,M,3,0.43198025233132203,0.568019747668678,,,81.8426434855819,21.397332890550842,46.1999084077745,81.8426434855819,-0.04445318646734858,0.07368421052631574,-0.020557636287973413,-0.008711491248911074,-0.45842242813019674,2.0,0.30000000000000004,0.4,4.0,-0.3333333333333333,19.0
3,2025-10-27,R64,Valentin Vacherot,158.0,Jiri Lehecka,-208.0,Jiri Lehecka,0,0,0.6342228431539766,0.3657771568460234,0.6342228431539766,Hard,M,3,0.3646523962871756,0.6353476037128244,,,140.12705464599662,106.25564204173702,168.90745026516993,140.12705464599662,0.06545454545454549,0.08620689655172409,-0.11951447245564895,-0.04166666666666663,-14.92156862745098,0.0,-0.20000000000000007,-0.4,-10.0,0.0,22.0
4,2025-10-27,R64,Felix Auger Aliassime,-417.0,Francisco Comesana,291.0,Felix Auger Aliassime,1,1,0.7473150579210953,0.7473150579210953,0.2526849420789047,Hard,M,3,0.7592515844225995,0.24074841557740037,,,227.07903857704991,226.1082206544654,242.32266980118925,227.07903857704991,0.06691729323308276,0.08139534883720934,0.18648648648648647,0.1784125790891436,-4.3980454801729,7.0,0.4,0.6,5.0,0.0,58.0
5,2025-10-27,R64,Alexandre Muller,282.0,Brandon Nakashima,-400.0,Brandon Nakashima,0,0,0.802077109697634,0.19792289030236604,0.802077109697634,Hard,M,3,0.2465483234714004,0.7534516765285997,,,123.21080795651756,121.49089964262726,61.13015414715892,123.21080795651756,-0.029629629629629617,0.13068181818181823,0.13830256999028523,0.10745911447945744,-3.4066613482249712,3.0,0.3,0.2,4.0,0.0,11.0
6,2025-10-27,R64,Daniel Altmaier,145.0,Marcos Giron,-189.0,Marcos Giron,0,0,0.5317062871195999,0.46829371288040006,0.5317062871195999,Hard,M,3,0.3842829599095805,0.6157170400904195,,,56.15090707718855,60.16464211247717,144.24465373876774,56.15090707718855,-0.026206896551724146,0.15833333333333333,0.1316299681484559,0.10594043804821679,-2.860890803088398,-1.0,0.0,-0.2,1.0,-0.3333333333333333,-15.0
7,2025-10-27,R64,Aleksandar Vukic,-123.0,Terence Atmane,-104.0,Terence Atmane,0,1,0.5582472858239113,0.44175271417608875,0.5582472858239113,Hard,M,3,0.519675254742772,0.480324745257228,,,43.54959532775001,38.811966223369836,-48.50222686641746,43.54959532775001,0.085972850678733,0.0,0.007590759075907616,-0.01935659760087244,8.390403489640128,-4.0,0.19999999999999996,-0.19999999999999996,-2.0,0.0,34.0
8,2025-10-27,R64,Corentin Moutet,-196.0,Reilly Opelka,147.0,Reilly Opelka,0,1,0.5428854198919988,0.4571145801080012,0.5428854198919988,Hard,M,3,0.6205711941752551,0.3794288058247449,,,-80.99880550025341,-9.001356879268997,-19.440527434858268,-80.99880550025341,0.07616487455197135,-0.012170385395537497,0.017976588628762502,0.03107269503546095,-1.7121897163120563,-6.0,-0.29999999999999993,-0.4,0.0,0.3333333333333333,-20.0
9,2025-10-27,R64,Alexei Popyrin,194.0,Alexander Bublik,-256.0,Alexander Bublik,1,1,0.5625794681646995,0.4374205318353005,0.5625794681646995,Hard,M,3,0.32111415788714104,0.6788858421128591,,,93.40391691483501,-30.51218664951898,61.66373097973428,93.40391691483501,-0.032258064516129004,0.29435028248587575,0.013034759358288794,0.05763440860215052,-2.22100358422939,3.0,0.09999999999999998,0.19999999999999996,4.0,-0.19999999999999996,31.0
10,2025-10-27,R64,Karen Khachanov,-256.0,Ethan Quinn,193.0,Karen Khachanov,1,1,0.7512347026053832,0.7512347026053832,0.24876529739461684,Hard,M,3,0.6781426298278606,0.3218573701721395,,,185.06633145211435,169.59512744518065,240.07048735376839,185.06633145211435,0.06552494415487709,0.07585139318885448,0.23846153846153845,0.22026604068857586,-8.246478873239436,0.0,0.0,0.0,-3.0,0.0,57.0
