match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-08-14,R128,Cameron Norrie,-217.0,Dino Prizmic,171.0,Cameron Norrie,1.0,1.0,0.6232188841493111,0.6232188841493111,0.3767811158506888,Hard,M,3,0.649750848000707,0.3502491519992928,0.6384971374412444,0.7638473349647777,98.81888557553587,149.18756583614163,243.51346492119345,98.81888557553587,-0.1502873277776457,0.0165585061915376,0.3448301437836103,0.0390277242053215,-6.2355483919960335,0.9139740408170288,-0.0146211908991261,-0.0364351483419221,0.0,0.0,-0.0
2,2026-08-14,R128,Marton Fucsovics,183.0,Terence Atmane,-233.0,Terence Atmane,1.0,1.0,0.604244816024642,0.395755183975358,0.604244816024642,Hard,M,3,0.3355535626114733,0.6644464373885267,0.3804713794521421,0.2143495254735715,84.69575256161397,66.9131161711166,-54.979253923472015,84.69575256161397,0.174439354246681,-0.1225636685380805,0.2389856457796808,0.1335058987918548,-5.655481149392806,2.9514414300229928,0.1793107683124087,0.2224357862295906,1.0,0.0,1951.0
3,2026-08-14,R128,Sho Shimabukuro,275.0,Hubert Hurkacz,-345.0,Hubert Hurkacz,1.0,1.0,0.6235107614403417,0.3764892385596584,0.6235107614403417,Hard,M,3,0.2559309849029475,0.7440690150970525,0.2301808953488834,0.2143495254735715,209.72776390962983,157.81071765911202,296.88249124115123,209.72776390962983,0.0140213865577618,0.2611380818337577,0.1239305702345505,0.2009626595126611,-12.48741491220261,2.8785536642625718,0.2897033922837427,0.3799046931592359,2.0,0.0,-0.0
4,2026-08-14,R128,Kyrian Jacquet,-178.0,Adolfo Daniel Vallejo,145.0,Adolfo Daniel Vallejo,1.0,0.0,0.5293084530189955,0.4706915469810044,0.5293084530189955,Hard,M,3,0.6106987816832377,0.3893012183167623,0.4176737140722223,0.2143495254735715,57.73170008401985,39.28248626672075,54.60065779262209,57.73170008401985,0.0637499999999999,0.01125,0.3316875,0.1516746294720001,-6.355400000000003,0.5225889921185343,0.2550222766079999,0.3361280000000001,1.0,0.0,-0.0
5,2026-08-14,R128,Denis Shapovalov,-130.0,Adrian Mannarino,106.0,Adrian Mannarino,0.0,1.0,0.5194642939573915,0.4805357060426085,0.5194642939573915,Hard,M,3,0.5379670550421856,0.4620329449578144,0.5094088053267652,0.3307402283563138,-6.538679435951508,-13.673821004204456,50.033966741436416,-6.538679435951508,-0.2059001949003344,0.0832813215276698,-0.0258219392451821,0.00179078283893,-1.4709433556317038,1.9645412713633617,0.0562018673396023,0.1006774680170349,1.0,0.0,1954.0
6,2026-08-14,R128,Roman Andres Burruchaga,105.0,Jan-Lennard Struff,-130.0,Jan-Lennard Struff,1.0,1.0,0.5322435211123271,0.4677564788876729,0.5322435211123271,Hard,M,3,0.4632426988922458,0.5367573011077543,0.2768138850446313,0.514877657573856,166.82488341357998,-15.399837847244726,208.9921419055868,166.82488341357998,0.0973017435941566,0.2645766191950724,-0.1995989759035455,0.0936478786083832,-15.61352846204479,1.637349153390405,0.1560734366262302,0.2084068427454244,1.0,0.0,-0.0
7,2026-08-14,R128,Mariano Navone,120.0,Raphael Collignon,-149.0,Raphael Collignon,0.0,0.0,0.5132934622009864,0.4867065377990135,0.5132934622009864,Hard,M,3,0.4316920943134535,0.5683079056865465,0.4816919724659532,0.514877657573856,12.7274105975348,37.85635473838761,-43.799427916179866,12.7274105975348,0.058407196867886,0.1062716484375,0.0098387901086378,0.0410752088211445,4.4944127264055975,-1.4649990789497975,-0.045303072485278,-0.1629154042656814,-2.0,0.0,-0.0
8,2026-08-14,R128,Camilo Ugo Carabelli,254.0,Miomir Kecmanovic,-333.0,Miomir Kecmanovic,1.0,1.0,0.5909180270229275,0.4090819729770725,0.5909180270229275,Hard,M,3,0.2686404189053368,0.7313595810946633,0.4147971138425682,0.2793269048563742,59.7882933778385,40.854291852844426,106.38989641419766,59.7882933778385,-0.0312486227099301,0.0519653891430177,0.0822789188515941,0.0119413977103688,-2.343380732336353,0.7776669591767771,-0.003894244708938,0.022696476094171,2.0,0.0,-0.0
9,2026-08-14,R128,Thiago Agustin Tirante,-222.0,Jan Choinski,175.0,Thiago Agustin Tirante,1.0,1.0,0.5989173946880433,0.5989173946880433,0.4010826053119567,Hard,M,3,0.6546916890080429,0.3453083109919571,0.6823709539717212,0.7638473349647777,132.84012879928105,46.44645857626733,119.2629370732334,132.84012879928105,0.213837813007852,0.0589105183593751,0.2148198973396656,0.2148861841243067,-16.78560900333687,2.258992137948133,0.3047264545951389,0.3297083289204814,0.0,0.0,-0.0
10,2026-08-14,R128,Martin Landaluce,222.0,Jack Draper,-278.0,Jack Draper,0.0,0.0,0.5862325557865977,0.4137674442134023,0.5862325557865977,Hard,M,3,0.2968990543215306,0.7031009456784693,0.2311553371859728,0.3812496909857842,208.7738714092743,145.81352437121973,231.73988296053176,208.7738714092743,-0.2082917206774367,0.2589032584165625,-0.0385969541898683,0.1184837350771426,2.115504373958313,-0.7221683944108195,0.0699719984241215,0.0492271387813024,0.0,0.0,1853.0
