match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-07-02,R32,Jannik Sinner,-5000.0,Jenson Brooksby,1700.0,Jannik Sinner,1.0,1.0,0.92,0.92,0.0799999999999999,Grass,G,5,,,,,577.2227107126726,148.09210403870657,496.7450983191843,577.2227107126726,0.6158393413283723,0.4382011117245077,0.5434583338385258,0.5163090365807497,-9.220339755652011,5.797014720142116,0.5368464677361918,0.5008331071351608,0.0,0.0,66.0
2,2026-07-02,R32,Rafael Jodar,-323.0,Shintaro Mochizuki,250.0,Rafael Jodar,0.0,0.0,0.9307228375835488,0.9307228375835488,0.0692771624164512,Grass,G,5,,,,,245.83869288532696,24.44243057504559,203.88304631613687,245.83869288532696,0.3297003788114024,0.1281473437500001,0.3511020512114206,0.4437867853154403,-26.878880249915408,6.862759711451725,0.5466236207450796,0.5569781949276685,3.0,0.0,124.0
3,2026-07-02,R32,Hubert Hurkacz,163.0,Tommy Paul,-200.0,Tommy Paul,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,87.24238578149084,32.08628920609317,-16.910139950814937,87.24238578149084,0.1296347821275071,0.1360615485803959,0.4661963182945773,0.2149013048031733,-5.709493667929507,4.523409386893066,0.2778278424667179,0.2664586291775795,0.0,0.0,71.0
4,2026-07-02,R32,Jan-Lennard Struff,400.0,Daniil Medvedev,-588.0,Daniil Medvedev,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,144.13724145942797,67.56670862620786,202.62298994951905,144.13724145942797,-0.0072152069215916,-0.0327412877391258,0.5048091987711766,0.1907116238041499,-4.680528215186055,0.6545189799667979,0.2023094902345532,0.1744168068984378,0.0,0.0,68.0
5,2026-07-02,R32,Felix Auger Aliassime,-588.0,Michael Zheng,400.0,Felix Auger Aliassime,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,250.7800387794814,25.120254646812555,299.70201911588583,250.7800387794814,0.2024435631262925,-0.0459466870863461,0.2511857778776027,0.2069517730571103,-17.57384220303889,5.750043219967977,0.2447781824166405,0.2801270401772863,2.0,0.0,139.0
6,2026-07-02,R32,Alejandro Davidovich Fokina,-333.0,Marton Fucsovics,250.0,Alejandro Davidovich Fokina,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,136.7063455141374,-25.10297460433253,17.086129951616158,136.7063455141374,0.2664778020202059,0.0509760304265493,0.1805583047596683,0.2738411450179657,-7.175720747637776,3.07113846664676,0.3506364092959213,0.4087800210150958,5.0,0.0,51.0
7,2026-07-02,R32,Roman Safiullin,250.0,Joao Fonseca,-312.0,Joao Fonseca,0.0,0.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,140.81565395479834,-11.605038728414913,76.03057952191011,140.81565395479834,0.3168162841314649,0.0312789633224961,0.257535530403676,0.2396497934585615,-10.2215965795581,3.669434174437197,0.2516095988853513,0.2329474523024844,0.0,0.0,100.0
8,2026-07-02,R32,Arthur Rinderknech,610.0,Novak Djokovic,-1000.0,Novak Djokovic,1.0,1.0,0.8440366972477065,0.1559633027522936,0.8440366972477065,Grass,G,5,,,,,311.3401361462186,219.00684817043972,371.7278587244684,311.3401361462186,0.2232039375475112,0.4202024244681026,0.3598216061154015,0.2647223501691744,0.9912174103516715,0.9389584364912716,0.260831388843527,0.2444256707046945,1.0,0.0,20.0
9,2026-07-02,R32,Alex De Minaur,-588.0,Zachary Svajda,400.0,Alex De Minaur,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1428571428571429,Grass,G,5,,,,,246.27279319863123,140.46831040477628,330.91799001660524,246.27279319863123,0.0211192038506181,0.3382269674008339,0.2817502026692951,0.2121142070120853,-10.115765956352098,2.624120888987593,0.18033903621697,0.1648098754120557,1.0,0.0,63.0
10,2026-07-02,R32,Karen Khachanov,-118.0,Flavio Cobolli,100.0,Flavio Cobolli,1.0,0.0,0.7901234567901234,0.2098765432098765,0.7901234567901234,Grass,G,5,,,,,88.92775393571105,-12.136215601381991,-43.95548132866247,88.92775393571105,0.0942583983961241,0.0052853711610793,0.1325991887676032,0.1037958439150826,-1.9246666062372668,2.4367642425185814,0.1093833403279264,0.0793484083983514,0.0,0.0,12.0
11,2026-07-02,R32,Grigor Dimitrov,112.0,Matteo Berrettini,-125.0,Matteo Berrettini,0.0,0.0,0.6935483870967742,0.3064516129032258,0.6935483870967742,Grass,G,5,,,,,6.389899682503938,72.87486505534139,-101.4088798197995,6.389899682503938,0.18663673030279,-0.1920253716497418,0.2786387286847409,0.1564561607338753,-6.728833323081158,3.3215244627523357,0.2992111233627543,0.405372294898871,3.0,0.0,115.0
12,2026-07-02,R32,Zizou Bergs,-137.0,Arthur Fery,120.0,Zizou Bergs,0.0,0.0,0.5193370165745858,0.5193370165745858,0.4806629834254142,Grass,G,5,,,,,51.26697938080247,-22.156696408747848,94.82308219109292,51.26697938080247,-0.2103427622287144,-0.2214065988281249,0.040279941050721,-0.0670711540788578,-15.512699778482824,-0.4552676987367721,-0.1459441716130395,-0.2508495711987403,-4.0,0.0,70.0
13,2026-07-02,R32,Taylor Fritz,-667.0,Lorenzo Sonego,500.0,Taylor Fritz,1.0,1.0,0.94499883686599,0.94499883686599,0.0550011631340099,Grass,G,5,,,,,255.1558245530366,111.59312642613804,248.71899188402156,255.1558245530366,0.1518059287046428,0.2614498588436489,0.2416200893811607,0.2864234848904078,-6.078950015673501,2.7457697164388897,0.3246441667317462,0.3572101437830732,1.0,0.0,65.0
14,2026-07-02,R32,Frances Tiafoe,-137.0,Alexander Bublik,110.0,Frances Tiafoe,0.0,0.0,0.8214285714285714,0.8214285714285714,0.1785714285714286,Grass,G,5,,,,,123.80402562810718,23.63081688267016,50.90348873855237,123.80402562810718,0.1933991310474125,0.3965424572439798,0.2784556055071482,0.2783880477131707,-4.489836336549046,5.119969862626358,0.4496109457799292,0.6028070526749257,7.0,0.0,-8.0
