match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,5/25/2026,R128,Jannik Sinner,-10000,Clement Tabur,6600,Jannik Sinner,1,1,0.857142857,0.857142857,0.142857143,Clay,G,5,,,,,657.1147474,279.9295803,657.1147474,657.1147474,0.482567153,0.287419963,0.463792908,0.475226014,-17.4215342,11.67448842,0.494586128,0.499522976,29,0,170
2,5/25/2026,R128,Jacob Fearnley,333,Juan Manuel Cerundolo,-417,Jacob Fearnley,0,1,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,17.20045555,37.17629108,-48.67904679,17.20045555,0.144752207,0.0095625,-0.125049314,-0.011764467,13.08602239,-2.01566633,-0.062592467,-0.085498942,-1,0,-69
3,5/25/2026,R128,Martin Landaluce,-278,Juan Carlos Prado Angelo,223,Martin Landaluce,1,1,0.611510791,0.611510791,0.388489209,Clay,G,5,,,,,37.39830645,-31.92013619,42.1595039,37.39830645,-0.148569048,0,0.208939724,0.004167765,-7.263709142,4.016742976,0.044870009,0.072458488,-2,0,107
4,5/25/2026,R128,Vit Kopriva,150,Corentin Moutet,-175,Vit Kopriva,1,0,0.519337017,0.519337017,0.480662983,Clay,G,5,,,,,32.93956709,27.74384854,-5.536767822,32.93956709,0.182671805,-0.01236912,0.064194686,0.130006142,0.602994706,1.616251461,0.194098477,0.225017336,2,0,-32
5,5/25/2026,R128,Arthur Rinderknech,-278,Jurij Rodionov,220,Arthur Rinderknech,1,1,0.821428571,0.821428571,0.178571429,Clay,G,5,,,,,157.6304551,-4.321862373,160.9890294,157.6304551,-0.040270335,0.022696993,0.104379358,0.082917397,-21.98576669,4.200608929,0.061552222,0.045124811,0,0,133
6,5/25/2026,R128,Marton Fucsovics,175,Matteo Berrettini,-217,Matteo Berrettini,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,161.5106064,156.0361281,120.4507274,161.5106064,0.284600181,0.114600047,0.161671128,0.209309815,-2.694372219,0.678943462,0.197326736,0.172483762,1,0,-40
7,5/25/2026,R128,Ethan Quinn,129,Francisco Comesana,-143,Ethan Quinn,0,1,0.779661017,0.779661017,0.220338983,Clay,G,5,,,,,0.737266426,24.70371706,-6.013751912,0.737266426,0.130630433,-0.062315625,0.140934693,0.035424133,-5.428429911,1.201060829,0.081634186,0.099865161,3,0,52
8,5/25/2026,R128,Sebastian Ofner,229,Luciano Darderi,-278,Luciano Darderi,1,1,0.844036697,0.155963303,0.844036697,Clay,G,5,,,,,75.82633895,106.3109842,30.70932764,75.82633895,0.213793467,-0.004531117,0.107552676,0.143923373,-9.538425767,4.663261961,0.217696623,0.240189324,0,0,95
9,5/25/2026,R128,Alexander Bublik,-400,Jan-Lennard Struff,300,Jan-Lennard Struff,1,0,0.652380952,0.347619048,0.652380952,Clay,G,5,,,,,-4.068778898,121.7861445,29.50966419,-4.068778898,0.09431074,0.03195047,-0.018095945,-0.017680149,4.806852675,-0.888524004,-0.042597054,-0.040116331,-1,0,-70
10,5/25/2026,R128,Jaime Faria,-149,Denis Shapovalov,120,Denis Shapovalov,0,1,0.790123457,0.209876543,0.790123457,Clay,G,5,,,,,98.66890491,3.83374056,178.0346611,98.66890491,-0.094082332,0.051098927,0.119824498,0.025060483,-18.99289334,2.962687409,-0.016225128,-0.067810541,-1,0,76
