match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-09-01,R128,Alexander Zverev,-2000.0,Lorenzo Sonego,945.0,Alexander Zverev,,,0.8571428571428571,0.8571428571428571,0.1428571428571429,Hard,G,5,,,,,340.39514776784813,278.145585743295,311.93445063949844,340.39514776784813,0.5572295274873086,0.17703621776187695,0.22788677959093923,0.3375018914799771,-7.48214082499161,2.4599631821085115,0.2823620154033716,0.2108980550267997,0.0,0.0,-0.0
2,2026-09-01,R128,Quentin Halys,-345.0,Facundo Diaz Acosta,266.0,Quentin Halys,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,71.35070670909386,43.59983041738042,18.092824504848977,71.35070670909386,0.07585477228893278,0.0385691353600231,0.3270510523215056,0.07691965401509371,-0.6031929032428085,0.37657600261635027,0.15101964990137878,0.17963766714555923,0.0,0.0,-0.0
3,2026-09-01,R128,Grigor Dimitrov,-196.0,Alexei Popyrin,158.0,Alexei Popyrin,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-92.4060588301229,-74.05751322577566,-181.26549488966862,-92.4060588301229,-0.08792545395317247,-0.46084144558969486,0.1634995290310477,-0.08431420356556707,-4.714242870007002,1.6496173613364955,-0.012272250523765682,0.0701433778824847,1.0,0.0,-0.0
4,2026-09-01,R128,Yannick Hanfmann,121.0,Alejandro Tabilo,-154.0,Alejandro Tabilo,,,0.7741935483870968,0.22580645161290322,0.7741935483870968,Hard,G,5,,,,,16.33881186004669,4.686691982823277,57.83407224359189,16.33881186004669,0.17622047641907568,0.0805646609713716,-0.059561372101457566,-0.008332308687055257,-1.8771643013367472,0.4393715872915136,-0.026673318932451673,-0.06949853892163149,0.0,0.0,1970.0
5,2026-09-01,R128,Luciano Darderi,-323.0,Harry Wendelken,245.0,Luciano Darderi,,,0.5998803178258375,0.5998803178258375,0.4001196821741625,Hard,G,5,,,,,104.81631852224018,-15.655946281329534,108.89342224293591,104.81631852224018,0.11805715212044587,0.105075833258789,-0.0054318121062446045,0.08688111583743047,-10.822018548230048,3.091310266760429,0.14401383906562937,0.15782837355789447,0.0,0.0,-0.0
6,2026-09-01,R128,Dalibor Svrcina,-105.0,Valentin Royer,-119.0,Dalibor Svrcina,,,0.7796610169491526,0.7796610169491526,0.22033898305084743,Hard,G,5,,,,,-8.340957563453685,11.313853964142936,-15.568728626259599,-8.340957563453685,0.036496875000000095,-0.0718781249999999,0.1565719801619565,0.03586007067655039,14.21896007609775,-1.7358121740155261,0.010854319275713897,-0.02490212650960999,-1.0,0.0,-0.0
7,2026-09-01,R128,Dane Sweeny,249.0,Corentin Moutet,-333.0,Corentin Moutet,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,9.88191256702521,9.100170837448786,52.86537969643382,9.88191256702521,-0.246006356533156,-0.03044324812223581,0.03732957546935889,-0.06811899582123271,-15.793748074347285,1.4778407540173477,-0.04143796942985528,-0.015110746194675673,1.0,0.0,-0.0
8,2026-09-01,R128,Arthur Fery,298.0,Lorenzo Musetti,-400.0,Lorenzo Musetti,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,131.56656245786394,109.93222280676423,166.15377779099276,131.56656245786394,0.191735214654141,-0.03881601401554191,0.19142532512961774,0.07092446645910633,-8.878214712616998,3.0885871135288214,0.0552420695404251,0.05795345049189149,0.0,0.0,1985.0
9,2026-09-01,R128,Rafael Jodar,-1020.0,Yunchaokete Bu,597.0,Rafael Jodar,,,0.9565272193441555,0.9565272193441555,0.04347278065584448,Hard,G,5,,,,,230.24385765801344,87.79155452018722,233.473918270294,230.24385765801344,0.2547003788114024,0.04293749999999996,0.23393627590494487,0.24072094638136798,-16.321270857671387,8.74114680701744,0.2600637443173814,0.2458125445274435,0.0,0.0,1975.0
10,2026-09-01,R128,Fabian Marozsan,111.0,Michael Zheng,-139.0,Michael Zheng,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,G,5,,,,,-8.57664329643876,-26.31699934153744,-101.8996142737276,-8.57664329643876,0.09696826787985657,0.13915439198943347,0.13130675602706432,0.09748352819406353,5.436744609944254,0.7938414767915991,0.1195776359152454,0.15173513993045618,1.0,0.0,-0.0
11,2026-09-01,R128,Zachary Svajda,-156.0,Daniel Altmaier,126.0,Zachary Svajda,,,0.5151515151515151,0.5151515151515151,0.48484848484848486,Hard,G,5,,,,,-43.559899179257854,-33.02117353694325,-31.42618230754306,-43.559899179257854,0.22002590201875966,0.05981760625219762,-0.1388038724015767,-0.033093432931367184,2.7711105119672226,-0.29164872350693116,-0.0715877243484529,-0.110567662366235,-1.0,0.0,1927.0
12,2026-09-01,R128,Juan Manuel Cerundolo,109.0,Arthur Gea,-138.0,Juan Manuel Cerundolo,,,0.5193370165745858,0.5193370165745858,0.48066298342541425,Hard,G,5,,,,,38.43682723413576,3.823383542817055,53.687883467150414,38.43682723413576,0.12267590493171837,-0.1387500000000001,-0.021937514900333965,0.01532463295323555,-9.374613786313537,2.646940337674591,0.09819722689622701,0.16977490101628945,2.0,0.0,-0.0
13,2026-09-01,R128,Zizou Bergs,-2500.0,Carlos Taberner,1130.0,Zizou Bergs,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,142.29134137227197,43.02772450185989,108.3894125921131,142.29134137227197,0.08902820443795059,-0.025229963616210993,0.07047128395281488,0.11956042009397982,-21.092644191257065,2.732110352558843,0.1918593996771424,0.25139221910322607,-1.0,0.0,1966.0
14,2026-09-01,R128,Jesper de Jong,-137.0,Francesco Passaro,109.0,Francesco Passaro,,,0.6523809523809524,0.3476190476190476,0.6523809523809524,Hard,G,5,,,,,-54.79444134761934,0.22211656584499906,-15.928925829570062,-54.79444134761934,-0.02658806814742498,0.04227234375000011,0.062295858050403496,0.010499223667120305,2.219473744866061,0.46488343729341963,0.0034951307175155044,0.03695521511054273,1.0,0.0,-0.0
15,2026-09-01,R128,Jan Choinski,291.0,Botic van de Zandschulp,-385.0,Botic van de Zandschulp,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,142.90508839490803,100.92136730192419,171.27875180820115,142.90508839490803,0.004615935933193205,0.07833367565614391,0.2630196116765817,0.18849343676313457,-21.914421052014497,4.210843516465092,0.2843168327746788,0.3150326492402392,1.0,0.0,-0.0
16,2026-09-01,R128,Andrea Guerrieri,1190.0,Alex De Minaur,-3333.0,Alex De Minaur,,,0.8440366972477065,0.1559633027522936,0.8440366972477065,Hard,G,5,,,,,225.03800432049024,216.36234193246037,342.6997447023889,225.03800432049024,0.11598864916311813,0.19312509871428152,0.09087071220063148,0.130977738561593,-15.179399538805015,6.91294351990849,0.11791889504968012,0.09174805944060782,-1.0,0.0,1995.0
17,2026-09-01,R128,Felix Auger Aliassime,-1000.0,Rinky Hijikata,605.0,Felix Auger Aliassime,,,0.8214285714285714,0.8214285714285714,0.1785714285714286,Hard,G,5,,,,,213.45861067590727,172.9178526270914,250.23906351048186,213.45861067590727,0.4431117373645739,0.19094878440807983,0.12518608772315698,0.22896059091395743,-6.365698451208774,0.442155608322941,0.2131762937814632,0.18255791839503716,0.0,0.0,-0.0
18,2026-09-01,R128,Roman Andres Burruchaga,294.0,Karen Khachanov,-400.0,Karen Khachanov,,,0.7173913043478262,0.2826086956521739,0.7173913043478262,Hard,G,5,,,,,146.55484648390916,126.29513904034434,258.2986606807076,146.55484648390916,0.26546239242601194,0.1632736377710678,0.01936258612120839,0.15310382316667032,-13.626052242512547,0.923030506025639,0.18489789909706758,0.17805469304312257,1.0,0.0,-0.0
